Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,562.839475745647,416.2752372086329,534.3752175351678,334.05228579699093,451.42674203856336
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,867.3901592711378
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24672690.411068596,11566490.044077437,8590671.500173904,0.0,1666302.1480735017,1724226.7187437515,1125000.0,"(102, 2016, 111.5, 237.3)","(102, 2016, 68.3, 372.5)","(8, 2015, 121.8, 204.3)","(58, 2012, 50.4, 379.3)","(4, 2017, 97.8, 205.9)"
1,24018478.09613828,11306943.6066737,8196005.622647326,0.0,1666302.1480735017,1724226.7187437515,1125000.0,"(102, 2015, 103.4, 235.7)","(102, 2012, 83.7, 367.3)","(8, 2015, 92.1, 200.6)","(58, 2014, 75.3, 365.6)","(4, 2014, 89.8, 259.7)"
2,24717041.93544284,11654240.294385364,8547272.77424022,0.0,1666302.1480735017,1724226.7187437515,1125000.0,"(102, 2015, 119.5, 218.7)","(102, 2014, 91.1, 350.8)","(8, 2016, 99.0, 211.9)","(58, 2014, 62.4, 345.4)","(4, 2014, 83.9, 230.2)"
3,23900975.722776797,11229421.958762925,8156024.897196618,0.0,1666302.1480735017,1724226.7187437515,1125000.0,"(102, 2016, 110.9, 222.3)","(102, 2013, 74.4, 359.6)","(8, 2013, 108.0, 201.3)","(58, 2015, 62.6, 361.3)","(4, 2013, 82.2, 207.1)"
4,23909854.807585146,11246494.8551368,8147831.085631089,0.0,1666302.1480735017,1724226.7187437515,1125000.0,"(102, 2012, 105.0, 204.8)","(102, 2012, 76.3, 333.2)","(8, 2012, 103.8, 216.8)","(58, 2012, 61.7, 356.5)","(4, 2013, 88.2, 230.1)"
5,27361790.130956914,13129967.09267975,9716294.17145991,0.0,1666302.1480735017,1724226.7187437515,1125000.0,"(102, 2013, 134.6, 238.4)","(102, 2013, 76.5, 345.6)","(8, 2013, 110.1, 205.9)","(58, 2012, 64.4, 319.3)","(4, 2017, 108.8, 245.4)"
6,24007297.45562625,11318968.17712789,8172800.4116811035,0.0,1666302.1480735017,1724226.7187437515,1125000.0,"(102, 2013, 108.5, 228.8)","(102, 2012, 79.6, 322.0)","(8, 2015, 107.7, 204.4)","(58, 2016, 63.3, 342.0)","(4, 2015, 80.9, 247.1)"
7,24251708.76544365,11403391.684020942,8332788.2146054525,0.0,1666302.1480735017,1724226.7187437515,1125000.0,"(102, 2015, 102.5, 217.7)","(102, 2017, 66.6, 302.9)","(8, 2013, 107.2, 224.1)","(58, 2016, 77.0, 296.7)","(4, 2015, 92.0, 232.1)"
8,25649257.031164337,12139528.450494727,8994199.713852357,0.0,1666302.1480735017,1724226.7187437515,1125000.0,"(102, 2013, 107.9, 254.1)","(102, 2013, 81.4, 379.2)","(8, 2013, 111.5, 202.1)","(58, 2012, 76.0, 306.5)","(4, 2015, 93.2, 210.5)"
9,25132908.933596443,11838602.27303106,8778777.793748131,0.0,1666302.1480735017,1724226.7187437515,1125000.0,"(102, 2013, 106.0, 213.7)","(102, 2017, 75.2, 344.8)","(8, 2012, 100.5, 222.7)","(58, 2014, 64.7, 334.4)","(4, 2015, 116.1, 213.5)"
10,24591687.524245247,11568028.863010757,8508129.794417236,0.0,1666302.1480735017,1724226.7187437515,1125000.0,"(102, 2013, 116.6, 221.9)","(102, 2016, 78.8, 356.5)","(8, 2016, 103.0, 209.5)","(58, 2016, 53.8, 361.6)","(4, 2014, 97.9, 208.8)"
