Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,511.8646686993295,645.0501311697569,585.2011338557573,307.95374567021,455.01990734888267
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,990.180681541169
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25406971.984175872,12241556.366811806,8259409.223292814,0.0,1902189.2040132983,1878817.1900579522,1125000.0,"(0, 2012, 84.8, 294.4)","(0, 2014, 124.6, 285.6)","(0, 2012, 101.7, 246.9)","(0, 2017, 58.0, 366.4)","(102, 2015, 67.6, 376.9)"
1,24310050.94887971,11642774.133891828,7761270.420916634,0.0,1902189.2040132983,1878817.1900579522,1125000.0,"(0, 2012, 88.1, 274.4)","(0, 2014, 126.0, 274.7)","(0, 2016, 103.5, 247.3)","(0, 2015, 41.8, 381.2)","(102, 2016, 57.0, 341.2)"
2,26237207.66553863,12750744.507841151,8580456.763626227,0.0,1902189.2040132983,1878817.1900579522,1125000.0,"(0, 2014, 89.8, 264.5)","(0, 2012, 117.4, 308.5)","(0, 2014, 113.5, 238.2)","(0, 2012, 62.9, 344.4)","(102, 2012, 67.2, 367.7)"
3,27068763.600527313,13255095.333576659,8907661.872879403,0.0,1902189.2040132983,1878817.1900579522,1125000.0,"(0, 2013, 89.0, 261.4)","(0, 2013, 126.4, 312.1)","(0, 2016, 121.8, 257.4)","(0, 2016, 52.1, 359.8)","(102, 2015, 73.0, 308.5)"
4,25168937.376681946,12138478.316924747,8124452.665685948,0.0,1902189.2040132983,1878817.1900579522,1125000.0,"(0, 2014, 97.2, 277.7)","(0, 2014, 112.0, 285.3)","(0, 2012, 101.0, 231.4)","(0, 2015, 50.6, 352.4)","(102, 2013, 72.6, 353.2)"
5,26661662.109233785,13028469.521351315,8727186.19381122,0.0,1902189.2040132983,1878817.1900579522,1125000.0,"(0, 2012, 108.5, 299.1)","(0, 2014, 117.1, 293.9)","(0, 2014, 98.3, 231.4)","(0, 2013, 41.8, 348.1)","(102, 2015, 91.9, 347.2)"
6,25335542.84899758,12264845.91611046,8164690.538815871,0.0,1902189.2040132983,1878817.1900579522,1125000.0,"(0, 2014, 91.3, 282.7)","(0, 2012, 122.7, 287.1)","(0, 2014, 107.6, 237.7)","(0, 2013, 51.5, 349.5)","(102, 2012, 61.9, 271.7)"
7,24890049.13180753,11962929.862043928,8021112.875692351,0.0,1902189.2040132983,1878817.1900579522,1125000.0,"(0, 2017, 93.1, 282.8)","(0, 2015, 114.7, 304.4)","(0, 2014, 103.7, 224.5)","(0, 2012, 39.3, 355.5)","(102, 2017, 76.2, 341.6)"
8,25452245.52887009,12340563.503399447,8205675.631399391,0.0,1902189.2040132983,1878817.1900579522,1125000.0,"(0, 2017, 94.8, 268.6)","(0, 2013, 125.3, 340.5)","(0, 2017, 95.3, 267.7)","(0, 2017, 45.8, 331.9)","(102, 2012, 71.0, 341.0)"
9,27728647.317966875,13712902.877159532,9109738.046736091,0.0,1902189.2040132983,1878817.1900579522,1125000.0,"(0, 2013, 103.2, 276.7)","(0, 2014, 130.8, 310.7)","(0, 2014, 103.7, 256.2)","(0, 2013, 45.4, 334.0)","(102, 2012, 89.2, 350.8)"
10,25698950.503663063,12477189.299562752,8315754.8100290615,0.0,1902189.2040132983,1878817.1900579522,1125000.0,"(0, 2012, 101.1, 252.7)","(0, 2013, 107.4, 348.5)","(0, 2015, 102.2, 250.5)","(0, 2013, 44.1, 346.5)","(102, 2017, 83.8, 366.6)"
11,26877584.383250333,13104196.07574241,8867381.91343667,0.0,1902189.2040132983,1878817.1900579522,1125000.0,"(0, 2017, 100.9, 297.1)","(0, 2017, 116.2, 307.9)","(0, 2013, 119.4, 228.9)","(0, 2013, 44.7, 343.6)","(102, 2017, 78.2, 317.4)"
12,28355462.13318886,13925805.991262019,9523649.747855587,0.0,1902189.2040132983,1878817.1900579522,1125000.0,"(0, 2013, 91.6, 258.6)","(0, 2014, 133.4, 304.8)","(0, 2014, 119.2, 231.6)","(0, 2012, 52.7, 326.6)","(102, 2013, 92.0, 356.3)"
13,23736164.527229108,11368705.625963127,7461452.507194728,0.0,1902189.2040132983,1878817.1900579522,1125000.0,"(0, 2012, 89.7, 301.5)","(0, 2015, 115.7, 282.5)","(0, 2015, 92.1, 228.3)","(0, 2016, 38.8, 373.8)","(102, 2015, 69.0, 376.1)"
