Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,493.10638231106736,520.5336741767247,508.36654670671555,382.8177500798658,542.1705884069346
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,953.3527596764895
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29298584.618068777,14167574.403817078,10339323.180191144,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2015, 102.4, 222.1)","(102, 2016, 118.4, 223.6)","(104, 2017, 107.5, 331.5)","(0, 2014, 77.7, 243.6)","(102, 2016, 114.0, 315.0)"
1,29374886.70168783,14231138.76141198,10352060.906215299,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2014, 104.1, 208.8)","(102, 2012, 117.4, 230.4)","(104, 2012, 105.5, 377.2)","(0, 2016, 71.6, 249.1)","(102, 2016, 121.3, 281.6)"
2,33001854.108609248,16358766.246774038,11851400.827774657,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2016, 106.4, 215.8)","(102, 2016, 120.8, 230.3)","(104, 2014, 115.5, 329.2)","(0, 2013, 92.9, 221.7)","(102, 2014, 145.0, 296.9)"
3,28212316.25522784,13580061.163226593,9840568.057940694,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2015, 92.1, 201.7)","(102, 2014, 115.0, 259.9)","(104, 2013, 113.9, 309.5)","(0, 2016, 69.2, 243.3)","(102, 2016, 112.8, 287.4)"
4,27544259.999994427,13211594.760830764,9540978.205103112,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2012, 89.9, 235.4)","(102, 2015, 118.2, 227.5)","(104, 2016, 93.0, 340.8)","(0, 2012, 75.3, 246.2)","(102, 2012, 114.2, 297.6)"
5,29805198.056868732,14521388.239502035,10492122.783306144,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 105.9, 242.4)","(102, 2014, 105.0, 220.2)","(104, 2015, 127.7, 324.7)","(0, 2017, 66.8, 234.4)","(102, 2014, 120.9, 292.1)"
6,29627128.069748357,14397708.034161113,10437733.001526691,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2012, 124.6, 238.6)","(102, 2013, 99.6, 231.1)","(104, 2017, 103.9, 330.8)","(0, 2015, 78.7, 220.2)","(102, 2014, 115.2, 352.0)"
7,30382622.526893273,14902823.318882028,10688112.17395069,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 116.6, 238.6)","(102, 2014, 105.2, 205.5)","(104, 2015, 131.6, 339.5)","(0, 2015, 70.1, 237.0)","(102, 2014, 111.1, 315.2)"
8,30120504.420097787,14759969.340413513,10568848.045623722,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2013, 101.6, 236.2)","(102, 2012, 123.9, 212.9)","(104, 2014, 123.8, 360.5)","(0, 2016, 72.4, 218.7)","(102, 2012, 111.0, 305.4)"
9,30064914.666174926,14631767.82392567,10641459.808188705,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 102.8, 248.2)","(102, 2015, 137.5, 230.8)","(104, 2015, 104.9, 304.4)","(0, 2012, 72.8, 257.8)","(102, 2016, 114.3, 317.4)"
10,29771410.762173094,14531313.126407908,10448410.601704635,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2016, 93.0, 227.8)","(102, 2013, 121.2, 204.0)","(104, 2015, 109.3, 309.4)","(0, 2015, 79.0, 257.8)","(102, 2015, 124.8, 315.1)"
11,29454862.600362398,14277031.443460338,10386144.122841507,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2016, 106.7, 215.9)","(102, 2017, 118.7, 266.9)","(104, 2015, 101.8, 366.1)","(0, 2017, 77.1, 252.0)","(102, 2016, 119.1, 290.4)"
12,28721540.227634467,13921300.33303503,10008552.860538885,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2014, 123.1, 230.0)","(102, 2016, 99.3, 210.1)","(104, 2017, 121.5, 312.2)","(0, 2012, 67.2, 242.6)","(102, 2012, 97.2, 329.7)"
13,29942423.49063725,14603563.504452854,10547172.952123845,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2016, 109.3, 235.8)","(102, 2017, 115.0, 262.7)","(104, 2015, 115.8, 354.5)","(0, 2015, 89.1, 243.0)","(102, 2016, 101.0, 292.4)"
14,28282795.71472232,13670441.952036336,9820666.72862543,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2016, 106.7, 246.1)","(102, 2014, 102.1, 224.1)","(104, 2016, 112.5, 364.7)","(0, 2012, 64.8, 246.0)","(102, 2015, 116.4, 353.7)"
15,29302734.266203895,14153209.070889965,10357838.161253376,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2013, 115.7, 218.5)","(102, 2016, 113.8, 224.3)","(104, 2012, 105.4, 331.7)","(0, 2017, 69.8, 241.2)","(102, 2017, 114.5, 303.2)"
16,29194360.31847772,14161899.660880413,10240773.623536753,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2012, 108.0, 265.3)","(102, 2012, 127.8, 222.4)","(104, 2016, 103.9, 320.5)","(0, 2017, 62.7, 229.8)","(102, 2015, 114.2, 321.7)"
17,30058566.07726281,14657655.58401608,10609223.459186178,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 104.6, 235.4)","(102, 2016, 108.1, 240.8)","(104, 2015, 103.1, 353.5)","(0, 2013, 75.2, 256.7)","(102, 2017, 140.6, 282.7)"
18,29350609.905769415,14228176.586847017,10330746.284861846,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 108.7, 215.5)","(102, 2015, 119.9, 255.7)","(104, 2013, 101.5, 309.3)","(0, 2012, 75.9, 208.0)","(102, 2013, 116.0, 320.1)"
19,30522289.111738645,14991521.519563468,10739080.558114626,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2015, 110.8, 211.3)","(102, 2012, 119.1, 226.0)","(104, 2016, 116.4, 396.5)","(0, 2015, 69.9, 234.1)","(102, 2014, 122.0, 295.3)"
20,30583558.25211125,14935006.981686696,10856864.236364,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 104.1, 235.8)","(102, 2013, 110.6, 238.5)","(104, 2017, 127.0, 336.5)","(0, 2016, 70.5, 253.7)","(102, 2013, 125.3, 274.4)"
21,28522776.50993081,13807678.837813044,9923410.638057215,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2012, 110.7, 228.3)","(102, 2012, 110.5, 224.4)","(104, 2012, 113.2, 316.5)","(0, 2013, 62.1, 252.7)","(102, 2014, 106.1, 268.9)"
22,31748949.45263878,15654490.782863736,11302771.63571449,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2013, 116.0, 257.1)","(102, 2013, 108.8, 221.2)","(104, 2013, 116.0, 321.4)","(0, 2012, 93.7, 219.0)","(102, 2014, 124.9, 273.7)"
23,29591246.661257483,14349957.745127173,10449601.882069757,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2013, 109.3, 217.9)","(102, 2013, 94.3, 244.0)","(104, 2012, 107.7, 308.3)","(0, 2016, 83.0, 251.2)","(102, 2014, 129.4, 308.7)"
