Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,220.1862316015081,618.0634894814045,364.65605159923723,615.0402670229341,656.3996109041392
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,989.8092975230776
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25570115.008020703,12266887.879736762,8420992.134559005,0.0,1901475.7557680176,1855759.2379569171,1125000.0,"(19, 2017, 32.5, 379.6)","(40, 2012, 122.9, 341.8)","(19, 2017, 52.4, 241.8)","(104, 2017, 103.0, 395.3)","(58, 2017, 129.6, 388.4)"
1,25936334.095461838,12530874.075157175,8523225.02657973,0.0,1901475.7557680176,1855759.2379569171,1125000.0,"(19, 2015, 29.5, 364.2)","(40, 2012, 118.0, 278.8)","(19, 2015, 61.5, 271.5)","(104, 2014, 129.1, 367.9)","(58, 2017, 112.9, 352.6)"
2,23183037.596533738,10837002.393386569,7463800.209422233,0.0,1901475.7557680176,1855759.2379569171,1125000.0,"(19, 2012, 30.3, 361.7)","(40, 2012, 118.6, 315.2)","(19, 2015, 44.2, 226.6)","(104, 2016, 97.2, 370.1)","(58, 2013, 118.9, 311.7)"
3,26139512.457522992,12650680.681033563,8606596.782764494,0.0,1901475.7557680176,1855759.2379569171,1125000.0,"(19, 2013, 33.9, 323.9)","(40, 2014, 133.9, 369.1)","(19, 2016, 59.4, 254.4)","(104, 2015, 103.1, 343.3)","(58, 2017, 123.7, 319.4)"
4,23136169.11488903,10828140.135812238,7425793.985351857,0.0,1901475.7557680176,1855759.2379569171,1125000.0,"(19, 2015, 28.3, 339.4)","(40, 2015, 116.6, 345.1)","(19, 2014, 49.5, 233.7)","(104, 2012, 106.7, 361.4)","(58, 2014, 109.0, 318.6)"
5,25259413.76963308,12074788.192621563,8302390.583286583,0.0,1901475.7557680176,1855759.2379569171,1125000.0,"(19, 2014, 27.1, 368.4)","(40, 2012, 122.9, 289.5)","(19, 2015, 54.4, 266.3)","(104, 2016, 114.5, 363.6)","(58, 2015, 125.0, 288.4)"
6,23755711.87408621,11198789.06074981,7674687.819611462,0.0,1901475.7557680176,1855759.2379569171,1125000.0,"(19, 2012, 30.3, 342.0)","(40, 2015, 106.7, 318.4)","(19, 2014, 52.2, 273.9)","(104, 2017, 107.2, 348.5)","(58, 2013, 119.7, 343.9)"
7,25015970.711814452,11943728.457902053,8190007.260187463,0.0,1901475.7557680176,1855759.2379569171,1125000.0,"(19, 2015, 26.1, 352.1)","(40, 2013, 137.6, 300.5)","(19, 2012, 50.1, 236.9)","(104, 2013, 119.1, 353.2)","(58, 2012, 104.4, 370.3)"
8,25295783.797981273,12050120.622117221,8363428.182139117,0.0,1901475.7557680176,1855759.2379569171,1125000.0,"(19, 2012, 34.8, 354.6)","(40, 2016, 115.7, 309.2)","(19, 2013, 69.8, 210.0)","(104, 2017, 94.5, 389.9)","(58, 2017, 125.5, 320.8)"
9,26102958.522168096,12466019.971018879,8754703.557424283,0.0,1901475.7557680176,1855759.2379569171,1125000.0,"(19, 2017, 34.7, 375.6)","(40, 2015, 127.1, 300.0)","(19, 2013, 60.3, 225.7)","(104, 2012, 115.9, 381.5)","(58, 2012, 118.6, 309.3)"
