Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,478.3417442633603,687.4190770974033,415.8590499630427,402.69728381777634,443.4068214081425
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,902.2344797534911
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25685819.399359938,12092751.872830221,8914034.622485718,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2017, 96.5, 260.6)","(8, 2014, 123.4, 373.5)","(102, 2013, 81.6, 241.8)","(8, 2012, 76.6, 206.2)","(102, 2016, 86.4, 335.2)"
1,24812636.084741328,11667184.580262296,8466418.600435033,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2013, 104.5, 215.6)","(8, 2017, 110.7, 362.6)","(102, 2016, 79.2, 243.3)","(8, 2015, 69.0, 240.0)","(102, 2015, 85.5, 336.9)"
2,26681760.432235856,12736134.653064847,9266592.875127008,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 88.8, 206.0)","(8, 2016, 131.9, 318.2)","(102, 2013, 78.4, 225.4)","(8, 2016, 92.7, 207.8)","(102, 2017, 89.5, 297.6)"
3,24673998.93950844,11572193.612534853,8422772.42292959,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2015, 95.0, 254.8)","(8, 2013, 126.5, 294.1)","(102, 2017, 75.1, 235.7)","(8, 2017, 70.4, 218.5)","(102, 2017, 80.2, 389.7)"
4,25071958.898720216,11777568.643162608,8615357.35151361,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 94.0, 226.8)","(8, 2013, 114.4, 334.0)","(102, 2014, 77.4, 236.3)","(8, 2017, 66.7, 222.3)","(102, 2016, 101.4, 342.4)"
5,26359895.642533295,12535365.632946976,9145497.10554232,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2017, 82.8, 246.0)","(8, 2014, 135.1, 338.8)","(102, 2013, 96.8, 225.8)","(8, 2012, 76.2, 225.6)","(102, 2015, 84.2, 389.1)"
6,26638567.169478107,12767067.129099404,9192467.136334704,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2013, 95.6, 242.0)","(8, 2017, 137.4, 347.8)","(102, 2012, 84.9, 229.1)","(8, 2016, 81.8, 220.3)","(102, 2017, 76.2, 334.7)"
7,24703442.30018883,11581314.644393485,8443094.751751345,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 102.5, 234.2)","(8, 2013, 118.9, 339.8)","(102, 2016, 73.0, 276.5)","(8, 2016, 67.1, 262.0)","(102, 2016, 85.8, 307.8)"
8,27311322.445026297,13106761.795580484,9525527.745401815,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 96.9, 218.8)","(8, 2016, 146.4, 319.0)","(102, 2016, 78.4, 239.4)","(8, 2017, 87.2, 224.3)","(102, 2015, 81.6, 325.5)"
9,24972661.231374793,11797626.844992852,8496001.482337942,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2012, 90.4, 217.5)","(8, 2015, 114.5, 332.5)","(102, 2014, 77.8, 249.4)","(8, 2016, 81.6, 242.3)","(102, 2015, 86.9, 336.6)"
10,26082532.260245547,12403190.108761113,9000309.247440435,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2017, 100.9, 233.3)","(8, 2015, 117.8, 314.1)","(102, 2012, 78.2, 212.4)","(8, 2017, 86.5, 207.2)","(102, 2013, 86.5, 299.1)"
11,27670846.16298311,13289396.571689976,9702416.687249133,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2017, 113.3, 270.1)","(8, 2014, 131.3, 331.6)","(102, 2015, 79.1, 242.4)","(8, 2012, 91.8, 217.1)","(102, 2013, 80.8, 367.6)"
12,25747761.697657492,12137769.89320811,8930958.90040538,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2017, 83.7, 204.7)","(8, 2015, 124.6, 331.9)","(102, 2016, 87.0, 265.1)","(8, 2012, 74.1, 214.3)","(102, 2013, 96.7, 314.1)"
