Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,520.4371088807825,492.85222230787804,566.5542317357415,399.61133050922535,323.46525592845455
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1133.9570642156962
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29365498.215500522,14302867.711667873,10032049.189501986,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2012, 122.4, 327.7)","(40, 2014, 106.9, 246.8)","(25, 2014, 121.9, 344.5)","(25, 2015, 101.3, 317.5)","(104, 2014, 56.7, 278.4)"
1,29034242.26579726,14085735.463010635,9917925.488455966,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 101.5, 319.5)","(40, 2017, 116.5, 265.7)","(25, 2017, 115.0, 321.7)","(25, 2013, 103.7, 298.4)","(104, 2016, 63.6, 275.5)"
2,30587336.24849983,15009372.70136063,10547382.232808538,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2016, 111.1, 307.4)","(40, 2012, 107.6, 274.6)","(25, 2015, 128.6, 312.4)","(25, 2014, 122.0, 322.5)","(104, 2014, 60.2, 299.9)"
3,29956020.72279313,14673669.854398018,10251769.55406445,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 130.6, 287.8)","(40, 2013, 98.9, 286.7)","(25, 2014, 121.5, 324.1)","(25, 2013, 107.6, 343.1)","(104, 2014, 58.8, 247.3)"
4,31724603.904422056,15595486.280750912,11098536.309340483,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 121.2, 290.5)","(40, 2017, 125.6, 275.9)","(25, 2014, 126.6, 310.0)","(25, 2013, 109.8, 304.5)","(104, 2015, 65.8, 254.6)"
5,28991242.836230356,14127537.990941497,9833123.530958194,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2016, 104.9, 316.0)","(40, 2016, 117.2, 300.0)","(25, 2016, 123.2, 343.5)","(25, 2017, 100.1, 347.6)","(104, 2014, 52.4, 276.8)"
6,30254336.30941763,14846113.612035083,10377641.383051885,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2017, 126.2, 273.3)","(40, 2013, 118.3, 274.5)","(25, 2014, 121.0, 337.7)","(25, 2012, 97.7, 347.0)","(104, 2014, 57.7, 294.1)"
7,31693362.85407309,15617823.656782113,11044957.882960316,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2012, 119.8, 272.4)","(40, 2016, 115.6, 251.4)","(25, 2017, 132.5, 322.1)","(25, 2017, 112.8, 345.2)","(104, 2017, 61.2, 245.6)"
8,30903183.201725524,15190165.65980373,10682436.227591135,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2015, 127.6, 302.6)","(40, 2016, 128.8, 248.0)","(25, 2015, 115.6, 336.1)","(25, 2015, 99.1, 283.6)","(104, 2014, 65.5, 268.2)"
9,32857787.297286298,16327325.009736372,11499880.97321926,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2016, 124.2, 316.5)","(40, 2014, 118.2, 267.4)","(25, 2014, 166.7, 351.5)","(25, 2014, 93.6, 306.0)","(104, 2013, 63.4, 291.0)"
10,31179065.11909802,15317099.711073823,10831384.09369353,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 122.2, 281.6)","(40, 2017, 115.4, 274.9)","(25, 2017, 120.0, 327.7)","(25, 2015, 109.6, 304.2)","(104, 2012, 67.7, 284.5)"
11,29957693.73173244,14626614.069695,10300498.347706778,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2012, 124.4, 317.6)","(40, 2012, 106.6, 267.9)","(25, 2017, 137.5, 325.1)","(25, 2015, 92.0, 301.0)","(104, 2012, 53.6, 260.6)"
12,31208786.821463425,15420405.83078486,10757799.676347906,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2016, 127.8, 381.1)","(40, 2015, 125.4, 283.3)","(25, 2017, 120.6, 329.9)","(25, 2013, 99.3, 320.1)","(104, 2016, 60.2, 292.8)"
13,32169180.585144054,15936482.52908739,11202116.741726,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2012, 151.8, 291.6)","(40, 2014, 124.3, 266.7)","(25, 2015, 112.1, 339.3)","(25, 2017, 95.9, 288.9)","(104, 2014, 68.6, 303.8)"
14,32426299.346574884,16094107.174720973,11301610.857523248,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 123.4, 302.9)","(40, 2013, 131.4, 279.6)","(25, 2015, 130.9, 312.8)","(25, 2013, 112.9, 346.0)","(104, 2012, 56.4, 290.8)"
15,33434241.551440764,16538586.18594553,11865074.051164573,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2016, 149.8, 304.5)","(40, 2017, 126.9, 247.5)","(25, 2012, 130.4, 295.9)","(25, 2014, 111.0, 300.1)","(104, 2016, 58.3, 271.3)"
16,28940979.886089403,14077673.270387966,9832725.301370777,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2015, 120.1, 336.9)","(40, 2012, 104.6, 307.0)","(25, 2016, 129.9, 298.7)","(25, 2013, 89.7, 325.6)","(104, 2015, 55.6, 293.9)"
17,29701886.42074657,14576513.4935207,10094791.61289521,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2017, 115.8, 311.5)","(40, 2013, 119.1, 266.6)","(25, 2015, 121.8, 316.3)","(25, 2014, 98.7, 329.3)","(104, 2013, 55.9, 277.5)"
18,30876283.69435927,15127138.443555048,10718563.936473558,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2012, 117.2, 322.6)","(40, 2012, 124.7, 274.5)","(25, 2014, 128.7, 343.6)","(25, 2012, 95.9, 301.4)","(104, 2013, 66.0, 265.6)"
19,30690579.007888142,15012418.587167805,10647579.106389672,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 118.5, 294.6)","(40, 2017, 119.9, 308.0)","(25, 2016, 131.4, 298.3)","(25, 2013, 90.5, 329.7)","(104, 2016, 68.4, 305.6)"
20,30443364.18263777,14862608.67845959,10550174.189847514,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2016, 113.4, 310.4)","(40, 2016, 112.2, 279.2)","(25, 2016, 135.9, 367.4)","(25, 2012, 97.2, 336.3)","(104, 2017, 64.3, 254.5)"
21,28822987.447015982,13946099.418556727,9846306.71412859,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2012, 108.6, 302.3)","(40, 2016, 110.7, 290.9)","(25, 2016, 120.2, 374.8)","(25, 2015, 97.9, 291.2)","(104, 2016, 61.9, 288.2)"
22,29919438.224631254,14586210.47579505,10302646.434505543,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2012, 113.1, 299.3)","(40, 2017, 118.7, 244.5)","(25, 2012, 124.1, 354.0)","(25, 2012, 98.8, 372.6)","(104, 2013, 56.8, 313.6)"
23,31613753.316095877,15555682.01138366,11027489.990381557,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 121.4, 337.7)","(40, 2017, 119.7, 255.3)","(25, 2015, 126.9, 330.0)","(25, 2012, 104.1, 348.6)","(104, 2016, 71.6, 313.7)"
24,30781116.034943108,15088272.528731378,10662262.19188107,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2016, 128.0, 295.4)","(40, 2017, 124.1, 270.6)","(25, 2016, 119.9, 355.9)","(25, 2016, 101.5, 317.0)","(104, 2014, 55.6, 269.1)"
25,28003677.94102272,13512633.192311747,9460463.434380308,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2015, 99.9, 333.9)","(40, 2016, 100.8, 343.9)","(25, 2013, 121.8, 315.3)","(25, 2016, 103.9, 311.3)","(104, 2012, 56.8, 270.6)"
26,28071793.75634485,13541301.860789984,9499910.581224203,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2014, 108.5, 341.8)","(40, 2017, 95.8, 255.4)","(25, 2013, 136.8, 309.6)","(25, 2014, 92.8, 312.7)","(104, 2014, 54.2, 314.9)"
27,30792619.69481698,15107038.924742643,10654999.455743674,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2015, 119.8, 333.0)","(40, 2016, 111.3, 301.1)","(25, 2016, 134.3, 316.3)","(25, 2012, 104.7, 320.9)","(104, 2015, 61.5, 300.3)"
28,27529867.24753839,13275838.13642567,9223447.796782061,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 109.3, 289.1)","(40, 2016, 107.9, 304.5)","(25, 2013, 101.5, 385.1)","(25, 2013, 93.3, 342.5)","(104, 2015, 63.3, 311.9)"
