Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,819.7246379944036,563.2921411448399,165.77004345751092,576.5260288568414,385.46329393687915
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1095.7290827395639
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28694299.445471853,13850145.327354796,9731118.771179777,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2017, 128.5, 384.0)","(19, 2014, 120.2, 303.1)","(104, 2012, 30.1, 237.1)","(40, 2012, 134.3, 326.1)","(25, 2012, 80.0, 384.7)"
1,25631817.03370729,12098785.5626688,8419996.12410121,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2017, 125.3, 367.9)","(19, 2012, 100.8, 265.5)","(104, 2012, 36.8, 230.9)","(40, 2012, 103.2, 304.4)","(25, 2015, 77.0, 396.7)"
2,25888472.454502594,12307360.585400814,8468076.522164501,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2013, 132.4, 385.9)","(19, 2013, 89.4, 272.8)","(104, 2014, 31.5, 248.8)","(40, 2014, 110.5, 336.7)","(25, 2012, 83.9, 396.9)"
3,28393605.925009232,13721257.321987435,9559313.256084519,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2012, 132.7, 397.0)","(19, 2017, 104.5, 266.0)","(104, 2014, 35.4, 205.9)","(40, 2012, 127.3, 393.4)","(25, 2017, 87.1, 362.6)"
4,27637680.869187597,13249769.299074607,9274876.22317571,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2017, 141.6, 389.1)","(19, 2014, 102.6, 243.4)","(104, 2017, 37.1, 215.2)","(40, 2012, 115.9, 367.1)","(25, 2013, 79.0, 362.5)"
5,25565838.796877276,12062000.771461185,8390802.67847881,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2013, 127.7, 380.9)","(19, 2012, 94.6, 270.3)","(104, 2014, 29.9, 238.9)","(40, 2016, 120.6, 343.3)","(25, 2014, 73.3, 374.0)"
6,28329659.315453496,13648507.250211664,9568116.71830455,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2012, 128.2, 365.4)","(19, 2016, 100.3, 256.7)","(104, 2016, 37.2, 214.5)","(40, 2012, 136.5, 346.0)","(25, 2017, 86.1, 366.5)"
7,28173462.671603817,13586085.92127946,9474341.403387079,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2013, 135.5, 394.4)","(19, 2016, 116.8, 278.8)","(104, 2016, 37.6, 217.7)","(40, 2016, 114.3, 390.6)","(25, 2013, 82.3, 392.8)"
8,25621290.14409231,12193035.324651606,8315219.472503424,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2015, 105.1, 364.8)","(19, 2013, 100.7, 301.1)","(104, 2014, 33.0, 216.4)","(40, 2012, 119.0, 393.5)","(25, 2015, 86.1, 386.0)"
9,26950557.734817494,12915278.838566003,8922243.549314208,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2014, 127.5, 388.1)","(19, 2012, 103.7, 309.1)","(104, 2013, 32.6, 215.7)","(40, 2012, 132.1, 312.5)","(25, 2017, 69.2, 365.0)"
10,30594988.348486595,14995798.693107363,10486154.308441952,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2017, 165.8, 398.1)","(19, 2012, 120.0, 278.8)","(104, 2012, 35.9, 211.4)","(40, 2014, 110.5, 320.3)","(25, 2017, 89.6, 400.0)"
11,26792902.251401044,12809189.323671412,8870677.580792353,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2013, 132.3, 390.1)","(19, 2012, 90.4, 290.5)","(104, 2015, 34.0, 218.5)","(40, 2013, 131.7, 362.2)","(25, 2012, 74.2, 370.4)"
12,25706754.035773385,12183779.340143828,8409939.34869228,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2013, 127.2, 365.2)","(19, 2016, 99.6, 283.7)","(104, 2012, 25.3, 241.7)","(40, 2012, 114.2, 356.8)","(25, 2016, 76.9, 380.5)"
13,26408997.526138905,12589680.536510088,8706281.642691536,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2014, 115.6, 368.2)","(19, 2016, 102.9, 288.5)","(104, 2015, 30.8, 222.0)","(40, 2016, 115.3, 341.0)","(25, 2017, 94.1, 364.5)"
14,26490067.130810227,12582550.126381528,8794481.65749142,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2013, 130.7, 364.9)","(19, 2017, 105.1, 274.3)","(104, 2017, 29.5, 214.9)","(40, 2017, 112.3, 385.9)","(25, 2014, 80.8, 372.2)"
15,27347439.644351356,13151614.482947912,9082789.814466164,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2014, 116.4, 388.7)","(19, 2013, 106.0, 305.8)","(104, 2015, 30.7, 231.1)","(40, 2014, 125.0, 365.6)","(25, 2013, 95.7, 356.7)"
16,25134672.72881342,11844984.486044496,8176652.895831643,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2012, 106.4, 392.5)","(19, 2015, 94.8, 286.5)","(104, 2017, 30.5, 206.0)","(40, 2012, 118.9, 380.5)","(25, 2013, 81.6, 388.5)"
17,28337728.559140235,13686530.734889321,9538162.477313634,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2016, 142.4, 361.8)","(19, 2016, 98.7, 252.1)","(104, 2012, 34.2, 223.5)","(40, 2017, 106.8, 351.9)","(25, 2013, 104.4, 390.8)"
