Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,419.268783355531,580.6950809251653,592.0491848525504,526.3708118416864,729.4396143888024
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1154.2785588430543
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31276865.23197451,15131201.700522628,10667366.061888477,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2012, 95.2, 211.1)","(0, 2014, 100.3, 392.1)","(4, 2017, 115.7, 273.2)","(4, 2013, 97.6, 385.6)","(19, 2017, 126.6, 366.7)"
1,29728125.33605114,14172771.930236815,10077055.936250921,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2017, 82.4, 208.7)","(0, 2017, 103.3, 321.3)","(4, 2012, 105.7, 264.5)","(4, 2017, 94.6, 352.2)","(19, 2013, 123.0, 383.9)"
2,31178844.089734096,15019335.821682472,10681210.798488218,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2014, 95.8, 208.8)","(0, 2012, 105.0, 315.1)","(4, 2012, 111.0, 273.8)","(4, 2012, 94.2, 354.4)","(19, 2016, 128.9, 378.6)"
3,31774067.31546161,15429370.250037005,10866399.5958612,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2017, 91.4, 218.5)","(0, 2015, 115.4, 323.6)","(4, 2015, 110.3, 239.0)","(4, 2014, 90.2, 347.7)","(19, 2016, 138.7, 395.7)"
4,29629084.36688305,14158049.757836817,9992737.139482826,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2013, 102.9, 200.6)","(0, 2014, 94.2, 343.6)","(4, 2017, 98.0, 257.1)","(4, 2013, 79.1, 384.0)","(19, 2012, 135.5, 373.6)"
5,31448850.753719326,15279834.6263058,10690718.65785012,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2015, 99.9, 230.4)","(0, 2014, 106.6, 390.3)","(4, 2015, 105.7, 270.0)","(4, 2016, 89.9, 399.4)","(19, 2014, 138.0, 359.5)"
6,26806143.268877763,12531866.086866543,8795979.712447815,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2016, 80.8, 235.7)","(0, 2017, 89.7, 366.1)","(4, 2015, 98.0, 318.8)","(4, 2017, 74.9, 378.8)","(19, 2014, 119.4, 389.1)"
7,30245938.47724953,14503821.145520356,10263819.862165766,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2013, 93.7, 207.6)","(0, 2014, 112.2, 295.0)","(4, 2012, 94.2, 247.7)","(4, 2015, 81.4, 388.1)","(19, 2012, 140.5, 356.6)"
8,32480171.37216251,15851453.343587704,11150420.559011402,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2013, 91.4, 206.8)","(0, 2012, 130.1, 352.2)","(4, 2012, 104.1, 267.0)","(4, 2015, 101.7, 363.3)","(19, 2015, 129.3, 386.8)"
9,31006534.61011131,14992821.498101886,10535415.642446019,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2017, 91.2, 204.8)","(0, 2015, 114.3, 348.0)","(4, 2012, 100.0, 282.8)","(4, 2015, 90.9, 354.9)","(19, 2016, 134.0, 376.3)"
10,31373477.32351805,15129765.30956948,10765414.544385165,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2017, 80.7, 231.2)","(0, 2017, 120.9, 376.0)","(4, 2016, 108.1, 268.9)","(4, 2017, 96.8, 360.0)","(19, 2014, 130.8, 388.2)"
11,30217307.21947338,14530128.137543669,10208881.612366308,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2017, 86.0, 211.6)","(0, 2013, 113.1, 344.7)","(4, 2017, 106.4, 238.8)","(4, 2016, 74.5, 398.3)","(19, 2016, 136.4, 390.0)"
12,28376635.82763117,13501959.046095662,9396379.311972102,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2015, 85.0, 227.0)","(0, 2016, 104.0, 394.2)","(4, 2017, 95.2, 258.2)","(4, 2015, 77.3, 382.9)","(19, 2016, 125.4, 331.1)"
13,29644192.597185254,14124142.270963121,10041752.856658727,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2017, 95.9, 229.1)","(0, 2017, 95.7, 348.7)","(4, 2017, 108.9, 250.6)","(4, 2014, 81.8, 361.0)","(19, 2014, 129.1, 399.5)"
14,30238940.70802022,14522494.523250856,10238148.715205958,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2013, 89.3, 224.7)","(0, 2016, 98.5, 328.7)","(4, 2015, 121.3, 256.3)","(4, 2013, 93.5, 383.6)","(19, 2012, 118.8, 360.5)"
15,28868930.383133356,13808715.710025366,9581917.203544581,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2015, 86.9, 213.8)","(0, 2015, 111.7, 382.3)","(4, 2016, 96.6, 231.2)","(4, 2015, 76.4, 387.0)","(19, 2014, 125.4, 336.2)"
16,31966577.911605302,15518374.271974592,10969906.170067305,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2012, 104.2, 224.8)","(0, 2012, 109.4, 349.3)","(4, 2016, 105.7, 255.7)","(4, 2016, 88.7, 389.9)","(19, 2016, 139.7, 385.6)"
17,30928758.816549692,14877792.741617607,10572668.605368681,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2012, 91.2, 217.8)","(0, 2014, 128.0, 322.0)","(4, 2015, 102.8, 245.0)","(4, 2017, 94.7, 360.8)","(19, 2012, 116.0, 364.6)"
18,29464951.64708775,14086189.822900612,9900464.354623731,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2013, 91.1, 200.7)","(0, 2013, 108.6, 317.9)","(4, 2015, 106.2, 253.3)","(4, 2012, 81.3, 379.9)","(19, 2014, 121.6, 396.0)"
19,30311887.884423517,14583374.503052946,10250215.911807165,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2012, 85.1, 209.5)","(0, 2016, 115.9, 345.5)","(4, 2014, 111.6, 280.9)","(4, 2013, 79.9, 366.2)","(19, 2015, 130.3, 373.7)"
20,30318560.201050416,14522779.163980674,10317483.567506336,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2013, 97.6, 233.0)","(0, 2012, 89.7, 350.3)","(4, 2017, 109.1, 282.4)","(4, 2012, 88.7, 387.5)","(19, 2012, 133.5, 356.7)"
21,29960546.466853876,14417248.868787568,10065000.1285029,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2015, 93.0, 255.1)","(0, 2013, 101.3, 356.7)","(4, 2017, 103.0, 242.1)","(4, 2012, 82.4, 364.4)","(19, 2015, 131.7, 395.0)"
22,29526665.275526095,14187209.049515601,9861158.756447086,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2013, 92.9, 226.9)","(0, 2015, 96.7, 388.3)","(4, 2012, 103.8, 283.7)","(4, 2016, 78.4, 390.6)","(19, 2017, 130.1, 383.0)"
23,30318888.789705638,14574869.937661866,10265721.382480364,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2012, 100.8, 219.5)","(0, 2015, 107.2, 329.7)","(4, 2014, 105.5, 250.3)","(4, 2012, 81.7, 366.8)","(19, 2016, 125.6, 363.6)"
24,31282786.489343595,15121689.091724569,10682799.92805562,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2015, 90.3, 234.7)","(0, 2012, 104.8, 348.8)","(4, 2016, 106.8, 281.6)","(4, 2015, 90.4, 364.9)","(19, 2012, 145.6, 379.2)"
25,28411269.239045892,13446249.74756484,9486722.021917647,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2012, 98.8, 224.7)","(0, 2016, 93.5, 313.0)","(4, 2017, 97.0, 271.8)","(4, 2013, 82.4, 355.3)","(19, 2016, 118.8, 352.3)"
26,31385720.82068823,15256729.167767238,10650694.183357585,0.0,2217429.863040604,2135867.6065228013,1125000.0,"(40, 2013, 87.8, 210.2)","(0, 2015, 97.9, 384.5)","(4, 2013, 120.3, 257.5)","(4, 2012, 84.5, 384.7)","(19, 2013, 143.8, 374.0)"
