Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,549.0670868442116,629.4791108666365,343.1166335641986,504.2898672143216,505.0187113895798
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1018.2129550415923
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28837818.634043004,13815179.022611065,10043370.3772323,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2015, 124.1, 399.4)","(102, 2015, 119.3, 365.5)","(104, 2014, 79.3, 209.8)","(104, 2013, 97.2, 218.9)","(102, 2017, 96.2, 303.7)"
1,28921228.4370387,13726298.089141745,10215661.113697315,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2014, 101.9, 396.8)","(102, 2017, 126.4, 359.1)","(104, 2013, 72.1, 210.5)","(104, 2016, 101.5, 232.1)","(102, 2017, 121.1, 328.3)"
2,30507037.55834355,14665261.845573448,10862506.478570461,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2012, 125.6, 391.0)","(102, 2012, 124.2, 341.3)","(104, 2016, 69.6, 212.0)","(104, 2013, 117.6, 202.7)","(102, 2016, 106.6, 378.8)"
3,30200971.400240906,14625029.504237732,10596672.661803534,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2015, 107.6, 340.2)","(102, 2012, 129.1, 372.8)","(104, 2017, 76.2, 239.3)","(104, 2013, 109.5, 236.2)","(102, 2013, 112.7, 356.6)"
4,29548073.280857187,14180210.34686713,10388593.69979042,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2015, 122.7, 335.3)","(102, 2017, 125.7, 397.8)","(104, 2012, 68.4, 241.4)","(104, 2016, 117.3, 223.4)","(102, 2015, 92.0, 342.8)"
5,28187630.650564097,13264221.77026869,9944139.646095768,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2012, 101.7, 362.8)","(102, 2013, 127.7, 391.9)","(104, 2012, 65.3, 245.2)","(104, 2017, 119.3, 239.6)","(102, 2016, 90.7, 326.7)"
6,28326683.77195591,13404191.20465464,9943223.333101632,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 111.5, 368.2)","(102, 2014, 127.2, 369.3)","(104, 2012, 70.6, 217.7)","(104, 2015, 114.1, 214.3)","(102, 2016, 85.0, 367.8)"
7,28330282.364811745,13464901.947503602,9886111.183108501,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2017, 128.2, 337.3)","(102, 2017, 116.7, 358.6)","(104, 2016, 75.5, 241.5)","(104, 2014, 95.6, 206.6)","(102, 2014, 90.9, 361.7)"
8,30543126.065774646,14754255.593606634,10809601.237968374,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2014, 140.7, 348.4)","(102, 2012, 126.0, 367.2)","(104, 2016, 60.7, 210.6)","(104, 2014, 124.3, 235.5)","(102, 2012, 95.8, 318.0)"
9,28923515.705091108,13734900.608699199,10209345.862192271,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 108.3, 342.7)","(102, 2014, 129.9, 344.8)","(104, 2017, 67.5, 234.0)","(104, 2012, 111.4, 225.1)","(102, 2016, 99.2, 331.3)"
