Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,309.85996954869375,638.1661809799364,574.8598920357517,426.326083193058,578.1442727150255
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1209.444557040043
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31409718.88955453,15227462.679069154,10838332.262580415,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2014, 59.9, 302.0)","(104, 2015, 125.9, 218.9)","(40, 2012, 138.7, 397.3)","(40, 2012, 105.3, 349.6)","(4, 2016, 112.1, 361.1)"
1,29651166.781730548,14288812.332785562,10018430.501040028,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2016, 60.1, 293.4)","(104, 2012, 120.6, 210.2)","(40, 2013, 122.4, 398.0)","(40, 2016, 95.3, 346.4)","(4, 2013, 111.4, 359.7)"
2,33285927.161941767,16415187.857664187,11526815.356372623,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2015, 70.0, 229.0)","(104, 2013, 163.9, 221.2)","(40, 2013, 134.6, 399.7)","(40, 2015, 106.5, 334.4)","(4, 2012, 92.9, 394.3)"
3,29178898.27915501,14069991.33086348,9764983.00038657,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2015, 60.4, 283.5)","(104, 2014, 121.9, 204.8)","(40, 2015, 130.7, 391.9)","(40, 2015, 89.5, 368.4)","(4, 2017, 97.7, 384.7)"
4,31894170.397007354,15457360.47606319,11092885.973039202,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2012, 61.1, 260.3)","(104, 2013, 110.9, 211.1)","(40, 2012, 159.2, 397.9)","(40, 2017, 105.5, 332.9)","(4, 2017, 110.7, 358.4)"
5,30770078.65970233,14835918.875546029,10590235.836251343,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2017, 73.5, 234.2)","(104, 2016, 116.5, 227.2)","(40, 2012, 127.4, 341.5)","(40, 2014, 106.3, 352.5)","(4, 2016, 108.8, 386.0)"
6,32645588.1434943,15978904.254280128,11322759.941309214,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2015, 75.0, 252.9)","(104, 2012, 117.6, 231.5)","(40, 2015, 148.5, 389.2)","(40, 2017, 110.3, 325.9)","(4, 2015, 108.6, 377.2)"
7,33246921.814258344,16316389.985461114,11586607.880892271,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2015, 76.4, 253.7)","(104, 2017, 132.9, 208.8)","(40, 2013, 142.3, 397.8)","(40, 2016, 107.8, 354.4)","(4, 2012, 109.2, 382.1)"
8,34083445.38315774,16835332.313217215,11904189.122035563,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2017, 72.7, 280.4)","(104, 2016, 126.0, 217.0)","(40, 2015, 146.8, 386.8)","(40, 2014, 125.9, 336.6)","(4, 2015, 113.8, 373.6)"
9,33951810.74786216,16681389.638364896,11926497.161592308,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2012, 80.5, 278.5)","(104, 2013, 131.7, 214.7)","(40, 2014, 149.3, 370.2)","(40, 2012, 106.5, 330.4)","(4, 2016, 115.6, 383.2)"
10,31172367.94081664,15062030.883878455,10766413.109033229,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2017, 68.1, 290.9)","(104, 2014, 120.2, 208.2)","(40, 2016, 149.0, 364.5)","(40, 2012, 107.8, 361.2)","(4, 2014, 95.5, 393.5)"
11,31436222.771688767,15198901.937146612,10893396.8866372,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2014, 61.1, 244.9)","(104, 2017, 124.5, 222.4)","(40, 2017, 145.5, 393.4)","(40, 2016, 101.3, 315.4)","(4, 2015, 110.8, 364.4)"
12,33736865.40701634,16632258.066058123,11760683.393053254,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2013, 63.5, 238.9)","(104, 2015, 128.1, 217.9)","(40, 2014, 157.6, 354.5)","(40, 2013, 116.7, 368.6)","(4, 2014, 114.6, 331.3)"
13,32833487.85734676,16072510.281100048,11417053.628341751,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2017, 71.8, 275.1)","(104, 2016, 137.3, 217.3)","(40, 2015, 147.2, 380.4)","(40, 2012, 106.9, 326.3)","(4, 2014, 102.2, 377.2)"
14,36538714.69284527,18179409.65475955,13015381.090180764,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2017, 75.8, 275.5)","(104, 2012, 139.5, 224.7)","(40, 2014, 156.2, 388.5)","(40, 2012, 134.8, 299.2)","(4, 2013, 118.7, 386.8)"
15,31437030.41583769,15304177.988219421,10788928.47971331,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2016, 68.7, 276.2)","(104, 2015, 122.6, 217.6)","(40, 2013, 139.7, 387.3)","(40, 2012, 100.9, 371.4)","(4, 2012, 106.5, 374.6)"
16,29088801.572230317,13864136.838787295,9880740.785538062,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2014, 59.3, 244.2)","(104, 2012, 112.9, 225.7)","(40, 2014, 132.1, 351.1)","(40, 2014, 95.7, 331.9)","(4, 2017, 103.0, 395.9)"
17,31964276.895676896,15479918.681656767,11140434.26611517,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2017, 70.6, 266.4)","(104, 2012, 126.7, 238.3)","(40, 2017, 141.0, 386.1)","(40, 2017, 105.8, 328.7)","(4, 2016, 103.4, 380.5)"
18,30895043.413587518,14983991.205801582,10567128.259880975,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2014, 71.9, 267.8)","(104, 2014, 127.0, 230.1)","(40, 2017, 130.3, 398.7)","(40, 2015, 113.2, 387.4)","(4, 2013, 89.9, 393.2)"
19,32419177.135351375,15823308.724866359,11251944.462580059,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2016, 81.1, 277.0)","(104, 2014, 122.2, 201.6)","(40, 2014, 144.2, 370.1)","(40, 2013, 105.5, 310.7)","(4, 2017, 105.0, 353.0)"
20,31899088.323096678,15501789.93599482,11053374.439196901,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2016, 66.9, 272.3)","(104, 2015, 137.4, 215.3)","(40, 2012, 137.6, 380.7)","(40, 2017, 117.2, 389.7)","(4, 2017, 86.6, 379.6)"
21,32190151.965054467,15663616.134692416,11182611.882457096,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2013, 65.5, 288.6)","(104, 2017, 130.8, 211.8)","(40, 2016, 130.9, 381.6)","(40, 2017, 110.8, 319.6)","(4, 2013, 115.4, 362.4)"
22,32169972.883910686,15709623.419797627,11116425.516208101,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2014, 70.6, 262.0)","(104, 2017, 129.2, 212.8)","(40, 2016, 132.7, 382.1)","(40, 2013, 110.6, 374.4)","(4, 2013, 110.5, 384.5)"
23,31678872.460516922,15493430.190440878,10841518.322171086,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2017, 64.4, 267.7)","(104, 2015, 109.6, 238.2)","(40, 2015, 146.3, 395.6)","(40, 2014, 110.0, 362.7)","(4, 2015, 114.9, 399.6)"
24,30809337.56319245,14922518.229643742,10542895.385643747,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2014, 68.6, 234.1)","(104, 2015, 106.3, 208.0)","(40, 2017, 141.4, 396.8)","(40, 2015, 110.1, 384.2)","(4, 2016, 104.0, 382.4)"
25,32971031.372407153,16137929.86082035,11489177.563681843,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2012, 77.6, 268.6)","(104, 2012, 115.8, 204.0)","(40, 2014, 141.2, 396.8)","(40, 2015, 123.7, 329.2)","(4, 2012, 105.8, 386.2)"
26,32016044.98528388,15587515.166127581,11084605.87125134,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2016, 72.3, 236.7)","(104, 2014, 114.3, 210.7)","(40, 2016, 149.7, 379.3)","(40, 2013, 105.5, 363.5)","(4, 2017, 109.2, 358.9)"
27,33370619.98025523,16368485.422654526,11658210.609695747,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2014, 67.2, 264.5)","(104, 2015, 120.3, 224.4)","(40, 2014, 154.5, 397.4)","(40, 2012, 123.4, 356.5)","(4, 2014, 111.2, 360.7)"
28,31175283.509098843,15125867.812154703,10705491.749039184,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2015, 63.7, 265.4)","(104, 2017, 128.9, 245.1)","(40, 2016, 143.4, 393.1)","(40, 2014, 112.2, 393.4)","(4, 2014, 89.1, 381.1)"
29,32728365.824408554,16045233.337029042,11339208.539474552,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2015, 69.8, 230.6)","(104, 2015, 134.4, 235.0)","(40, 2015, 138.6, 388.4)","(40, 2017, 114.8, 344.8)","(4, 2013, 104.8, 380.1)"
30,32470330.870795354,15869010.306867165,11257396.616023231,0.0,2323406.6490506087,1895517.2988543492,1125000.0,"(19, 2012, 82.8, 271.7)","(104, 2014, 136.4, 204.2)","(40, 2013, 132.0, 374.9)","(40, 2012, 98.4, 339.3)","(4, 2015, 109.9, 397.8)"
