Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,480.11510126067657,554.1093780763339,529.1185950983117,293.5890067578463,487.03979289789123
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1041.4937981516543
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,34403949.03691975,17127261.8477257,12392943.881913366,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2017, 129.9, 383.1)","(4, 2013, 140.4, 260.6)","(58, 2013, 127.7, 200.0)","(40, 2016, 85.7, 210.6)","(102, 2015, 116.6, 359.4)"
1,32519234.0655147,15962588.080711516,11672902.677522503,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2014, 111.9, 392.2)","(4, 2015, 141.9, 257.7)","(58, 2016, 144.5, 200.8)","(40, 2013, 79.3, 211.0)","(102, 2017, 99.6, 342.8)"
2,33194906.856630363,16361296.456383618,11949867.092966065,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2012, 110.3, 383.5)","(4, 2014, 146.3, 252.2)","(58, 2017, 131.0, 204.5)","(40, 2015, 83.8, 201.5)","(102, 2014, 110.9, 318.9)"
3,30189029.034381427,14744009.18127244,10561276.545828305,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2017, 105.9, 374.9)","(4, 2014, 125.9, 265.8)","(58, 2012, 127.5, 210.0)","(40, 2015, 68.6, 200.5)","(102, 2012, 101.9, 378.0)"
4,31455582.637235463,15339922.167581882,11231917.162372896,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2013, 119.7, 381.8)","(4, 2012, 128.0, 262.5)","(58, 2017, 133.1, 204.0)","(40, 2014, 71.1, 209.6)","(102, 2016, 101.1, 375.1)"
5,29686024.642455745,14309135.515728392,10493145.819446672,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2014, 105.8, 400.0)","(4, 2016, 120.5, 277.8)","(58, 2016, 127.2, 201.7)","(40, 2014, 73.5, 209.2)","(102, 2014, 104.6, 361.2)"
6,35884165.18859473,17945626.367999107,13054795.513314942,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2015, 134.4, 389.3)","(4, 2013, 127.8, 251.2)","(58, 2014, 147.6, 201.5)","(40, 2014, 90.4, 209.2)","(102, 2017, 127.0, 362.0)"
7,29775541.43986542,14398775.660475742,10493022.472108997,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2014, 112.4, 373.8)","(4, 2013, 114.4, 246.7)","(58, 2016, 131.2, 205.8)","(40, 2016, 78.1, 217.5)","(102, 2012, 96.6, 385.7)"
8,32500310.14569792,16043820.97742068,11572745.860996561,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2016, 124.4, 374.7)","(4, 2015, 113.8, 248.7)","(58, 2017, 132.0, 222.9)","(40, 2012, 91.0, 204.0)","(102, 2012, 108.9, 347.9)"
9,28986644.61029864,13950704.614898205,10152196.688119754,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2016, 94.3, 382.0)","(4, 2012, 133.4, 267.9)","(58, 2012, 105.5, 265.9)","(40, 2016, 69.7, 205.8)","(102, 2012, 109.9, 370.7)"
10,34621571.08766814,17262131.3319785,12475696.448408961,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2017, 115.8, 391.6)","(4, 2016, 114.5, 252.6)","(58, 2017, 144.1, 260.2)","(40, 2017, 118.5, 217.9)","(102, 2017, 105.2, 321.4)"
11,32035097.493828285,15749202.877315886,11402151.309231717,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2017, 111.4, 399.3)","(4, 2012, 126.5, 238.9)","(58, 2014, 131.3, 226.0)","(40, 2012, 70.0, 203.0)","(102, 2012, 121.2, 341.7)"
12,31042619.103454728,15067704.178191004,11091171.617983041,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2014, 116.4, 368.5)","(4, 2016, 115.7, 245.4)","(58, 2015, 127.2, 205.3)","(40, 2015, 82.9, 213.8)","(102, 2016, 111.3, 366.6)"
13,33297570.469529398,16456828.767043408,11956998.395205306,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2015, 127.9, 366.2)","(4, 2017, 141.2, 252.5)","(58, 2013, 131.3, 208.4)","(40, 2017, 78.5, 219.3)","(102, 2014, 102.9, 352.0)"
14,30505235.40759652,14884159.594281333,10737332.506034505,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2015, 109.6, 395.6)","(4, 2016, 122.6, 266.6)","(58, 2015, 135.8, 201.7)","(40, 2012, 69.2, 204.8)","(102, 2017, 99.6, 373.3)"
15,32235700.205858707,15875331.41533849,11476625.483239535,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2013, 106.1, 376.1)","(4, 2016, 127.7, 230.5)","(58, 2013, 144.0, 201.7)","(40, 2015, 79.4, 203.1)","(102, 2012, 109.4, 395.6)"
16,32575550.38714379,15919206.645068597,11772600.434794512,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2014, 114.5, 377.9)","(4, 2013, 116.3, 267.7)","(58, 2014, 147.4, 216.3)","(40, 2014, 89.1, 228.3)","(102, 2013, 114.7, 356.3)"
17,32355163.457184885,15850425.876779757,11620994.273124445,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2012, 111.9, 394.7)","(4, 2013, 140.7, 234.6)","(58, 2016, 131.7, 214.3)","(40, 2014, 76.7, 233.6)","(102, 2013, 109.9, 363.8)"
18,34260149.8752609,16941956.440234374,12434450.12774584,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2012, 129.2, 379.8)","(4, 2015, 166.6, 250.5)","(58, 2016, 133.2, 208.1)","(40, 2014, 67.4, 201.4)","(102, 2016, 104.6, 358.2)"
19,32440983.48385236,15886216.554902427,11671023.621669251,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2013, 121.3, 398.2)","(4, 2016, 152.8, 259.1)","(58, 2012, 121.2, 216.4)","(40, 2017, 71.2, 220.6)","(102, 2017, 103.8, 339.6)"
20,31760554.804418117,15461624.967460828,11415186.529676607,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2014, 114.5, 380.0)","(4, 2014, 114.8, 238.1)","(58, 2015, 144.5, 213.8)","(40, 2014, 79.1, 200.5)","(102, 2016, 114.0, 364.2)"
21,36851559.460247904,18522519.97845655,13445296.174510673,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2016, 141.0, 379.0)","(4, 2013, 148.9, 248.7)","(58, 2017, 148.5, 243.8)","(40, 2014, 86.0, 204.3)","(102, 2013, 116.3, 374.0)"
22,34224944.91903721,16970480.868635777,12370720.74312075,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2014, 124.9, 345.6)","(4, 2014, 124.6, 233.6)","(58, 2017, 134.7, 219.8)","(40, 2012, 98.8, 222.2)","(102, 2012, 119.6, 353.4)"
23,33466784.489100974,16550991.016947802,12032050.16487249,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2017, 115.3, 399.2)","(4, 2016, 125.7, 272.9)","(58, 2012, 134.6, 201.3)","(40, 2013, 99.2, 205.6)","(102, 2013, 109.8, 307.7)"
24,33113698.389965348,16453077.36136603,11776877.721318636,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2015, 106.8, 368.8)","(4, 2012, 124.4, 249.6)","(58, 2017, 145.8, 202.6)","(40, 2015, 74.7, 209.4)","(102, 2012, 123.8, 304.6)"
25,36071423.428622946,17979996.8538901,13207683.267452165,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2012, 118.8, 369.6)","(4, 2012, 130.7, 261.7)","(58, 2013, 152.9, 205.7)","(40, 2015, 120.1, 204.0)","(102, 2013, 106.7, 397.6)"
26,33583821.63684979,16569261.965693822,12130816.36387529,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2015, 108.7, 377.0)","(4, 2012, 127.0, 245.6)","(58, 2014, 162.0, 210.5)","(40, 2012, 85.6, 205.4)","(102, 2013, 106.8, 366.4)"
27,32165580.504557617,15692903.074341098,11588934.122935839,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2014, 117.5, 396.3)","(4, 2013, 122.0, 217.2)","(58, 2013, 152.1, 206.3)","(40, 2016, 79.5, 206.2)","(102, 2017, 102.4, 337.2)"
28,32666880.488758087,16066053.417047124,11717083.76443028,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2016, 130.7, 382.9)","(4, 2013, 128.3, 250.7)","(58, 2013, 123.6, 211.8)","(40, 2017, 80.8, 201.1)","(102, 2015, 112.4, 361.2)"
29,32805798.009284437,16053094.628299808,11868960.073703948,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2014, 118.6, 391.8)","(4, 2017, 130.7, 246.7)","(58, 2013, 133.5, 219.8)","(40, 2013, 100.6, 202.8)","(102, 2016, 98.6, 375.1)"
30,32748081.022998907,16150444.845062291,11713892.870655935,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2016, 105.8, 388.2)","(4, 2017, 133.3, 260.4)","(58, 2013, 144.1, 229.4)","(40, 2012, 82.5, 201.0)","(102, 2012, 108.2, 373.5)"
31,30398834.512935683,14861527.317500217,10653563.888154784,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2017, 110.5, 393.9)","(4, 2015, 124.9, 244.8)","(58, 2016, 119.4, 209.8)","(40, 2013, 73.1, 205.3)","(102, 2015, 106.5, 341.3)"
32,32057100.872786958,15703501.445097828,11469856.120408447,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2015, 117.7, 367.9)","(4, 2014, 114.6, 228.1)","(58, 2014, 141.9, 213.8)","(40, 2014, 73.6, 212.1)","(102, 2013, 120.3, 390.8)"
33,33319604.217746932,16460566.344546493,11975294.565919757,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2017, 114.5, 385.1)","(4, 2015, 155.9, 219.3)","(58, 2012, 129.5, 214.8)","(40, 2016, 80.2, 204.8)","(102, 2015, 103.6, 347.3)"
34,33010786.153451867,16324391.793688228,11802651.052482957,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2016, 117.3, 348.1)","(4, 2015, 126.0, 221.8)","(58, 2015, 150.8, 229.0)","(40, 2016, 83.8, 205.4)","(102, 2012, 102.3, 363.6)"
35,33735580.06076777,16702507.224892842,12149329.528594244,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2013, 121.8, 384.5)","(4, 2013, 146.0, 260.0)","(58, 2017, 140.6, 201.1)","(40, 2017, 75.9, 213.0)","(102, 2014, 105.4, 328.7)"
36,30016744.810982365,14531155.878867604,10601845.62483408,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2015, 107.5, 374.2)","(4, 2014, 122.9, 256.8)","(58, 2014, 130.7, 201.6)","(40, 2016, 65.7, 215.6)","(102, 2017, 107.0, 389.4)"
37,32523481.08957448,15992070.908032097,11647666.8742617,0.0,2000764.4017123885,1757978.905568295,1125000.0,"(58, 2013, 127.8, 384.9)","(4, 2013, 114.6, 263.9)","(58, 2013, 134.1, 202.3)","(40, 2016, 80.6, 221.6)","(102, 2015, 116.9, 378.3)"
