Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,468.2296226223581,463.437866845078,292.4278432215743,653.7678260073657,378.43630719264047
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1150.2789683170442
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27846933.88104046,13565934.709593428,9254028.132894896,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 66.5, 383.7)","(40, 2017, 110.5, 393.4)","(25, 2013, 52.9, 370.6)","(40, 2013, 145.6, 328.9)","(40, 2014, 98.6, 234.8)"
1,26208793.7485684,12526252.570518523,8655570.13949774,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 64.7, 388.0)","(40, 2012, 104.2, 295.4)","(25, 2012, 67.5, 373.4)","(40, 2013, 118.7, 336.8)","(40, 2012, 97.6, 207.8)"
2,26190142.790446594,12610550.867029238,8552620.88486522,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 82.5, 397.0)","(40, 2016, 91.7, 286.9)","(25, 2015, 52.9, 393.9)","(40, 2013, 139.0, 345.7)","(40, 2013, 83.6, 211.5)"
3,25707035.19173833,12187858.44743367,8492205.705752525,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 89.7, 373.8)","(40, 2016, 93.5, 350.5)","(25, 2017, 55.4, 285.7)","(40, 2014, 123.8, 323.3)","(40, 2016, 82.7, 215.5)"
4,25289685.934334524,11945169.69584359,8317545.1999388,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 61.7, 399.7)","(40, 2017, 107.1, 341.3)","(25, 2014, 58.3, 296.8)","(40, 2012, 134.3, 317.3)","(40, 2012, 76.5, 210.0)"
5,22489203.40211977,10550384.787330236,6911847.576237395,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 67.4, 390.6)","(40, 2015, 87.9, 324.1)","(25, 2017, 46.2, 364.0)","(40, 2015, 102.8, 327.3)","(40, 2014, 78.5, 203.8)"
6,27621537.699092515,13285200.862131119,9309365.798409257,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 83.0, 378.2)","(40, 2014, 99.1, 298.9)","(25, 2016, 56.6, 328.6)","(40, 2017, 141.7, 276.5)","(40, 2015, 94.7, 228.8)"
7,26005643.464912176,12419420.385920934,8559252.040439105,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 85.8, 365.1)","(40, 2014, 96.3, 299.1)","(25, 2017, 54.1, 348.4)","(40, 2016, 128.8, 319.2)","(40, 2015, 82.5, 217.6)"
8,27439946.12681946,13400474.560349973,9012500.52791735,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 78.0, 366.9)","(40, 2013, 100.4, 292.1)","(25, 2013, 47.4, 390.5)","(40, 2013, 124.0, 330.1)","(40, 2015, 116.3, 220.0)"
9,24019957.820024148,11293765.01176378,7699221.769708235,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 64.9, 387.5)","(40, 2014, 96.1, 301.1)","(25, 2015, 46.6, 365.6)","(40, 2016, 119.4, 367.3)","(40, 2016, 87.6, 217.8)"
10,26183652.830780476,12502951.049600989,8653730.742627349,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 90.3, 381.9)","(40, 2013, 107.5, 285.9)","(25, 2015, 48.0, 343.3)","(40, 2017, 124.1, 313.7)","(40, 2016, 80.5, 205.0)"
11,24180792.359581217,11422528.905296216,7731292.415732867,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 64.2, 395.3)","(40, 2014, 90.3, 329.4)","(25, 2015, 49.5, 348.0)","(40, 2014, 121.7, 320.7)","(40, 2015, 90.2, 205.9)"
12,25479589.792679727,12154652.11826374,8297966.63586385,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 74.6, 397.8)","(40, 2016, 104.1, 313.2)","(25, 2012, 43.6, 377.4)","(40, 2012, 137.2, 333.5)","(40, 2015, 79.4, 218.7)"
13,26407345.57370279,12678887.921605112,8701486.61354554,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 73.3, 396.1)","(40, 2014, 113.4, 335.4)","(25, 2014, 51.3, 334.1)","(40, 2014, 145.6, 322.1)","(40, 2013, 73.6, 201.3)"
14,25457426.69712566,12153185.50003946,8277270.158534064,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 79.2, 389.9)","(40, 2013, 85.0, 281.4)","(25, 2012, 46.5, 381.0)","(40, 2012, 152.1, 332.0)","(40, 2015, 75.5, 208.1)"
15,24644237.063525006,11623800.567964409,7993465.457008461,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 78.1, 377.6)","(40, 2017, 98.0, 292.0)","(25, 2015, 44.7, 348.7)","(40, 2016, 117.6, 328.7)","(40, 2016, 89.1, 204.0)"
16,25574935.461878687,12275062.391083367,8272902.032243183,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 88.6, 399.3)","(40, 2012, 100.5, 319.3)","(25, 2013, 53.5, 398.9)","(40, 2015, 121.0, 334.8)","(40, 2014, 74.8, 208.0)"
17,24605251.03445304,11574684.4049936,8003595.590907306,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 64.9, 396.2)","(40, 2012, 109.0, 320.8)","(25, 2014, 53.3, 363.9)","(40, 2017, 128.7, 363.1)","(40, 2016, 70.7, 223.0)"
18,28206717.071632013,13747512.409734454,9432233.62334542,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 101.9, 381.7)","(40, 2012, 110.3, 303.9)","(25, 2017, 55.4, 392.3)","(40, 2015, 129.5, 342.3)","(40, 2016, 85.1, 218.1)"
19,25779179.444252394,12430408.877356544,8321799.528343716,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 75.6, 398.6)","(40, 2015, 94.2, 346.6)","(25, 2013, 47.8, 376.7)","(40, 2013, 147.2, 324.0)","(40, 2017, 73.2, 203.2)"
20,27209597.904542677,13129377.942066902,9053248.923923636,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 87.5, 398.9)","(40, 2014, 119.0, 329.8)","(25, 2012, 53.9, 341.1)","(40, 2013, 132.6, 332.5)","(40, 2013, 73.4, 201.5)"
21,24805689.035261072,11737680.940815054,8041037.055893879,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 75.2, 387.0)","(40, 2012, 92.2, 317.2)","(25, 2012, 50.7, 384.8)","(40, 2012, 128.1, 323.0)","(40, 2015, 80.4, 214.1)"
22,26514337.825349927,12701471.191906124,8785895.594891667,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 66.3, 386.8)","(40, 2015, 97.4, 298.9)","(25, 2013, 54.9, 331.8)","(40, 2016, 150.8, 310.9)","(40, 2016, 86.7, 203.9)"
23,25215143.13280692,12073206.262450013,8114965.831804771,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 69.6, 377.8)","(40, 2015, 100.4, 320.2)","(25, 2017, 52.1, 391.0)","(40, 2016, 135.1, 307.4)","(40, 2015, 75.6, 218.5)"
24,24663185.16612889,11687035.25681132,7949178.870765433,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 77.3, 392.2)","(40, 2012, 91.7, 308.2)","(25, 2017, 46.3, 368.0)","(40, 2016, 127.0, 291.6)","(40, 2014, 82.9, 227.3)"
25,24528912.733913176,11574209.912457587,7927731.782903452,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 73.7, 398.5)","(40, 2013, 105.6, 295.1)","(25, 2014, 46.9, 335.9)","(40, 2017, 112.5, 318.3)","(40, 2014, 86.9, 222.2)"
26,25612085.845496505,12202369.880827637,8382744.926116732,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 77.5, 357.1)","(40, 2016, 88.4, 322.2)","(25, 2014, 52.9, 380.2)","(40, 2015, 127.5, 349.3)","(40, 2012, 97.0, 212.1)"
27,25056799.84655776,11866811.248262448,8163017.559743175,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 75.7, 364.6)","(40, 2015, 93.9, 297.6)","(25, 2012, 53.2, 362.5)","(40, 2017, 135.1, 384.6)","(40, 2017, 73.0, 208.8)"
28,29705303.635572493,14573789.229720207,10104543.367300153,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 86.3, 386.6)","(40, 2015, 116.8, 321.9)","(25, 2014, 50.2, 352.0)","(40, 2017, 149.2, 317.8)","(40, 2015, 107.3, 225.8)"
