Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,478.200042211878,571.2065670614833,656.3218128033067,356.51923050787457,510.35431808827514
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1230.2050069888874
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,36394035.70132517,18066361.363980725,12909934.293282235,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2014, 119.2, 356.2)","(40, 2016, 162.1, 301.3)","(0, 2017, 143.8, 220.4)","(19, 2015, 97.0, 352.5)","(4, 2014, 101.3, 256.5)"
1,37102405.87195083,18527597.367255695,13157068.460632918,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2013, 107.4, 311.1)","(40, 2015, 179.2, 338.1)","(0, 2017, 135.1, 230.8)","(19, 2016, 97.7, 334.8)","(4, 2017, 108.9, 273.5)"
2,36680051.17489197,18205539.99995848,13056771.130871277,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2014, 125.0, 330.1)","(40, 2016, 150.7, 321.2)","(0, 2014, 157.0, 207.7)","(19, 2014, 86.2, 375.7)","(4, 2014, 111.9, 255.3)"
3,36726945.238191865,18315620.18151659,12993585.012613066,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2012, 122.1, 354.5)","(40, 2013, 146.8, 325.3)","(0, 2013, 162.1, 219.5)","(19, 2017, 96.4, 364.9)","(4, 2015, 96.8, 273.3)"
4,39754932.81336756,20014543.271627173,14322649.497678177,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2015, 128.8, 369.1)","(40, 2017, 187.6, 349.2)","(0, 2014, 155.5, 205.1)","(19, 2012, 94.2, 359.9)","(4, 2017, 105.4, 301.1)"
5,34900205.82417864,17285832.57199774,12196633.208118688,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2012, 109.7, 335.7)","(40, 2013, 129.9, 349.3)","(0, 2015, 159.4, 216.4)","(19, 2015, 92.3, 358.1)","(4, 2013, 102.3, 256.6)"
6,36058795.17465157,17914325.442062538,12726729.688526819,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2017, 118.2, 360.1)","(40, 2016, 135.6, 311.4)","(0, 2016, 154.1, 223.0)","(19, 2016, 103.3, 341.6)","(4, 2015, 102.7, 229.1)"
7,37284986.91167074,18611606.223659016,13255640.64394951,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2014, 136.4, 371.6)","(40, 2012, 151.7, 306.7)","(0, 2013, 160.0, 221.8)","(19, 2016, 92.0, 341.4)","(4, 2012, 94.1, 299.3)"
8,36803523.93676879,18370832.88139653,13014951.01131005,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2012, 129.8, 323.7)","(40, 2013, 143.5, 338.1)","(0, 2014, 154.4, 224.3)","(19, 2013, 102.6, 356.2)","(4, 2014, 95.6, 276.6)"
9,38138775.35530387,19191126.834285527,13529908.476956131,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2014, 136.9, 387.7)","(40, 2013, 155.8, 349.1)","(0, 2015, 165.0, 217.7)","(19, 2016, 82.5, 357.1)","(4, 2015, 106.7, 284.0)"
10,36620195.86545204,18338598.833060388,12863856.988329442,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2017, 129.0, 372.3)","(40, 2015, 157.7, 361.5)","(0, 2012, 135.8, 206.7)","(19, 2016, 90.4, 342.1)","(4, 2013, 106.5, 292.7)"
11,36033890.49987206,17856667.841653764,12759482.614156079,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2016, 126.9, 360.8)","(40, 2016, 133.9, 318.0)","(0, 2014, 155.2, 208.3)","(19, 2014, 97.0, 390.1)","(4, 2016, 103.3, 284.3)"
12,34990796.21678231,17271674.888676338,12301381.284043761,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2016, 120.6, 397.4)","(40, 2017, 154.2, 315.7)","(0, 2017, 144.9, 210.7)","(19, 2016, 74.9, 382.4)","(4, 2012, 97.4, 286.5)"
