Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,297.65391305621495,650.8175287723167,518.2821604810264,459.4564118808801,526.097120663786
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,934.4044958286636
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27029095.874384653,13058710.674171329,9211114.633401802,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2013, 46.8, 257.7)","(102, 2015, 123.6, 211.5)","(0, 2017, 103.4, 291.1)","(19, 2012, 104.0, 200.3)","(0, 2012, 95.3, 315.0)"
1,26303810.474953983,12815541.815538734,8728998.092603726,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2016, 37.1, 349.2)","(102, 2017, 133.1, 251.6)","(0, 2013, 85.3, 283.9)","(19, 2013, 98.1, 211.5)","(0, 2012, 102.0, 288.5)"
2,24868623.951843474,11920739.549834128,8188613.835197826,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2015, 52.5, 260.4)","(102, 2012, 110.5, 256.0)","(0, 2012, 87.9, 325.2)","(19, 2013, 87.7, 220.3)","(0, 2015, 97.1, 308.7)"
3,27633716.80758069,13449603.673362639,9424842.567406531,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2013, 51.7, 282.4)","(102, 2017, 128.1, 200.2)","(0, 2013, 85.1, 294.9)","(19, 2017, 104.2, 208.9)","(0, 2012, 112.8, 302.7)"
4,27816907.821731795,13524980.637322275,9532656.617597999,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2015, 49.6, 262.2)","(102, 2016, 136.7, 222.3)","(0, 2013, 91.7, 277.7)","(19, 2014, 94.0, 232.3)","(0, 2017, 115.6, 317.5)"
5,28355099.261231855,13868286.949453885,9727541.74496645,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2013, 47.1, 267.4)","(102, 2013, 110.5, 236.7)","(0, 2013, 98.1, 318.6)","(19, 2017, 122.7, 218.9)","(0, 2012, 115.1, 297.5)"
6,24781836.027555507,11825890.874735134,8196674.586008852,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2014, 46.8, 269.1)","(102, 2013, 109.8, 206.7)","(0, 2013, 90.4, 271.1)","(19, 2014, 94.2, 231.3)","(0, 2015, 95.6, 328.2)"
7,25353596.97579984,12184264.80128549,8410061.60770283,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2012, 40.7, 311.3)","(102, 2013, 115.3, 244.1)","(0, 2013, 89.4, 369.3)","(19, 2015, 92.3, 215.6)","(0, 2017, 103.9, 298.4)"
8,26723720.6270728,12939543.674120473,9024906.386140805,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2012, 57.7, 279.4)","(102, 2015, 99.8, 211.7)","(0, 2012, 92.3, 352.9)","(19, 2016, 110.4, 215.9)","(0, 2014, 106.0, 348.0)"
9,25204060.157337893,12116383.235084461,8328406.355441912,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2014, 35.7, 292.2)","(102, 2012, 109.4, 232.3)","(0, 2015, 84.1, 290.3)","(19, 2012, 110.3, 224.9)","(0, 2017, 99.4, 317.9)"
