Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,655.8770701248201,433.88933173026015,520.828040306686,639.1825217716492,361.1630983644704
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,993.932564675725
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25826849.679387223,12233179.397412108,8601068.466269389,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2012, 115.2, 378.2)","(8, 2015, 67.1, 261.9)","(58, 2015, 91.0, 266.1)","(0, 2014, 114.5, 221.2)","(8, 2017, 65.6, 396.0)"
1,25802962.175092164,12234090.661022745,8576269.698363692,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2017, 106.3, 365.3)","(8, 2012, 69.6, 291.7)","(58, 2013, 93.7, 309.1)","(0, 2016, 112.0, 208.8)","(8, 2015, 69.5, 357.7)"
2,24364592.99802918,11425651.354008608,7946339.828314845,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2013, 108.0, 391.8)","(8, 2014, 64.7, 239.1)","(58, 2017, 84.8, 253.2)","(0, 2014, 124.0, 214.8)","(8, 2015, 48.8, 346.6)"
3,27235262.15014388,13046484.645936608,9196175.688501542,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2017, 116.7, 388.3)","(8, 2013, 81.0, 252.3)","(58, 2014, 115.7, 277.9)","(0, 2012, 104.8, 215.4)","(8, 2017, 57.9, 393.8)"
4,26761881.592338815,12726890.274001248,9042389.50263184,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2012, 121.3, 377.0)","(8, 2015, 81.2, 250.3)","(58, 2014, 97.4, 321.4)","(0, 2012, 113.0, 206.6)","(8, 2016, 61.4, 360.3)"
5,25030566.364513006,11850180.863349764,8187783.685457516,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2015, 116.9, 355.5)","(8, 2017, 61.8, 215.2)","(58, 2013, 92.4, 251.7)","(0, 2015, 108.5, 203.3)","(8, 2016, 59.1, 330.3)"
6,25563921.97594492,12039945.145999642,8531375.014239551,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2012, 124.6, 345.5)","(8, 2014, 66.8, 286.9)","(58, 2016, 91.0, 279.6)","(0, 2015, 112.5, 201.6)","(8, 2013, 56.1, 336.5)"
7,27435733.827833224,13079275.296508921,9363856.715618577,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2014, 129.2, 372.7)","(8, 2013, 73.3, 256.6)","(58, 2016, 96.4, 271.8)","(0, 2014, 120.0, 202.7)","(8, 2013, 69.1, 327.8)"
8,24825777.291137118,11525732.184037713,8307443.291393676,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2014, 117.3, 369.0)","(8, 2012, 64.2, 239.1)","(58, 2014, 87.4, 290.1)","(0, 2015, 115.5, 214.6)","(8, 2014, 64.3, 344.5)"
9,27559908.32278202,13246490.632124946,9320815.874951346,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2016, 137.1, 349.8)","(8, 2016, 71.9, 250.0)","(58, 2016, 107.2, 263.4)","(0, 2014, 119.8, 210.9)","(8, 2017, 46.5, 343.4)"
10,26603277.648652088,12567694.081604905,9042981.751341453,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2012, 122.4, 392.0)","(8, 2013, 73.6, 230.1)","(58, 2012, 98.7, 267.2)","(0, 2014, 118.6, 205.1)","(8, 2012, 55.3, 371.9)"
