Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,623.8707010643393,386.38514405440037,331.42831470697877,431.0057406673354,570.6659996221109
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,905.6572916844683
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25883959.63825564,12363010.633257322,8898616.756412834,0.0,1739815.3234991103,1757516.9250863737,1125000.0,"(102, 2016, 120.1, 309.3)","(19, 2014, 90.0, 302.6)","(102, 2014, 72.2, 234.4)","(0, 2013, 79.2, 230.3)","(8, 2016, 102.6, 302.4)"
1,27284102.204398904,13159748.877484296,9502021.078329124,0.0,1739815.3234991103,1757516.9250863737,1125000.0,"(102, 2015, 130.4, 289.6)","(19, 2017, 89.2, 252.6)","(102, 2013, 75.5, 269.6)","(0, 2017, 80.5, 277.2)","(8, 2014, 111.5, 342.9)"
2,26661539.10936498,12804220.652531793,9234986.208247703,0.0,1739815.3234991103,1757516.9250863737,1125000.0,"(102, 2013, 109.6, 278.4)","(19, 2016, 88.5, 289.6)","(102, 2015, 65.9, 207.9)","(0, 2016, 92.4, 250.2)","(8, 2012, 118.6, 332.3)"
3,28556257.79800129,13873082.309055865,10060843.240359938,0.0,1739815.3234991103,1757516.9250863737,1125000.0,"(102, 2016, 134.8, 270.7)","(19, 2014, 84.9, 269.0)","(102, 2013, 66.4, 212.1)","(0, 2013, 107.7, 233.8)","(8, 2014, 117.0, 329.8)"
4,27970603.38712894,13560040.635181844,9788230.503361613,0.0,1739815.3234991103,1757516.9250863737,1125000.0,"(102, 2014, 124.4, 308.7)","(19, 2014, 97.6, 244.8)","(102, 2015, 59.6, 242.7)","(0, 2012, 112.6, 228.7)","(8, 2012, 103.3, 344.7)"
5,26073036.280955017,12466338.986515755,8984365.045853779,0.0,1739815.3234991103,1757516.9250863737,1125000.0,"(102, 2016, 100.5, 279.4)","(19, 2012, 88.3, 275.4)","(102, 2012, 70.6, 217.2)","(0, 2016, 105.2, 237.5)","(8, 2013, 101.0, 341.9)"
6,27686645.371100903,13483707.205501791,9580605.917013627,0.0,1739815.3234991103,1757516.9250863737,1125000.0,"(102, 2012, 125.2, 311.6)","(19, 2016, 83.5, 258.2)","(102, 2013, 72.2, 213.6)","(0, 2015, 105.0, 225.3)","(8, 2015, 105.9, 349.2)"
7,28250466.773943797,13736893.659658441,9891240.865699869,0.0,1739815.3234991103,1757516.9250863737,1125000.0,"(102, 2013, 109.9, 306.8)","(19, 2012, 95.6, 276.2)","(102, 2015, 61.8, 211.9)","(0, 2012, 110.4, 241.9)","(8, 2016, 124.5, 319.8)"
8,27489593.901902206,13292018.355445003,9575243.29787172,0.0,1739815.3234991103,1757516.9250863737,1125000.0,"(102, 2014, 116.0, 301.9)","(19, 2012, 97.4, 286.3)","(102, 2013, 68.2, 236.3)","(0, 2013, 96.0, 223.6)","(8, 2013, 111.8, 334.7)"
9,27889830.03023644,13596074.043315731,9671423.738335226,0.0,1739815.3234991103,1757516.9250863737,1125000.0,"(102, 2012, 115.6, 330.7)","(19, 2014, 110.6, 243.9)","(102, 2012, 73.4, 210.5)","(0, 2012, 86.4, 229.8)","(8, 2015, 110.4, 320.5)"
10,25343114.82211754,12086288.288510244,8634494.285021812,0.0,1739815.3234991103,1757516.9250863737,1125000.0,"(102, 2014, 113.0, 277.5)","(19, 2017, 83.8, 276.6)","(102, 2017, 60.3, 233.3)","(0, 2015, 93.7, 217.4)","(8, 2016, 101.9, 313.8)"
11,27001406.795352146,13015206.15730058,9363868.38946608,0.0,1739815.3234991103,1757516.9250863737,1125000.0,"(102, 2015, 111.8, 302.0)","(19, 2014, 90.1, 265.8)","(102, 2016, 60.8, 234.9)","(0, 2012, 94.5, 254.7)","(8, 2016, 125.5, 311.1)"
12,29487633.488968205,14454058.897899278,10411242.342483442,0.0,1739815.3234991103,1757516.9250863737,1125000.0,"(102, 2014, 138.9, 311.3)","(19, 2013, 88.7, 275.2)","(102, 2013, 70.8, 244.7)","(0, 2013, 108.0, 234.5)","(8, 2012, 114.0, 315.5)"
13,26776504.932359785,12866628.391960002,9287544.291814297,0.0,1739815.3234991103,1757516.9250863737,1125000.0,"(102, 2017, 119.8, 303.2)","(19, 2016, 78.0, 255.6)","(102, 2017, 78.8, 244.9)","(0, 2012, 101.2, 233.1)","(8, 2013, 100.3, 314.5)"
14,25572577.744937282,12230685.135933079,8719560.360418718,0.0,1739815.3234991103,1757516.9250863737,1125000.0,"(102, 2015, 116.8, 333.1)","(19, 2017, 92.6, 262.4)","(102, 2015, 63.0, 227.4)","(0, 2015, 85.1, 263.1)","(8, 2017, 98.1, 308.7)"
