Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,407.0494759614555,263.9879401884403,486.05648329152547,626.543716229637,719.4198033223743
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1052.8760052113466
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27652348.001013078,13253209.098276095,9374215.61795432,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2015, 99.0, 281.8)","(104, 2014, 49.0, 329.2)","(40, 2017, 98.8, 302.4)","(102, 2012, 111.3, 221.2)","(4, 2012, 125.9, 387.2)"
1,29978020.472623438,14491256.660240935,10461840.527599841,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2016, 100.1, 276.7)","(104, 2017, 50.3, 304.1)","(40, 2017, 138.0, 292.9)","(102, 2017, 123.9, 259.4)","(4, 2012, 109.0, 365.4)"
2,27966991.449657895,13428951.048021406,9513117.116853824,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2015, 82.0, 243.1)","(104, 2012, 46.3, 338.1)","(40, 2015, 114.1, 308.2)","(102, 2014, 127.9, 223.8)","(4, 2017, 117.9, 349.0)"
3,28639408.5345521,13772306.007251516,9842179.242517922,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2013, 93.4, 265.8)","(104, 2014, 59.8, 312.6)","(40, 2016, 127.9, 288.2)","(102, 2015, 118.1, 226.4)","(4, 2016, 106.0, 347.2)"
4,31521916.76684817,15431990.716170635,11065002.76589487,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2015, 89.6, 276.2)","(104, 2012, 54.8, 299.6)","(40, 2017, 119.5, 286.7)","(102, 2015, 126.6, 244.1)","(4, 2013, 159.2, 351.6)"
5,31013898.73628986,15130436.662122495,10858538.7893847,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2014, 120.4, 311.0)","(104, 2012, 52.5, 328.0)","(40, 2014, 129.6, 312.6)","(102, 2013, 117.7, 248.5)","(4, 2017, 120.3, 371.9)"
6,27865508.71998705,13363788.738232031,9476796.696972353,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2015, 94.6, 298.1)","(104, 2016, 41.0, 365.6)","(40, 2014, 118.8, 327.1)","(102, 2013, 126.0, 227.4)","(4, 2014, 111.8, 377.9)"
7,30236688.034402855,14735144.853941249,10476619.895678941,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2014, 92.5, 307.1)","(104, 2012, 58.0, 334.7)","(40, 2014, 134.0, 312.3)","(102, 2012, 124.2, 218.0)","(4, 2013, 120.5, 336.7)"
8,31232155.91504554,15310086.324843526,10897146.305419352,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2014, 104.0, 298.6)","(104, 2016, 41.2, 298.8)","(40, 2015, 139.3, 330.4)","(102, 2014, 132.8, 259.3)","(4, 2016, 127.6, 322.3)"
9,31383319.725214437,15395861.193844248,10962535.246587528,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2016, 110.9, 290.4)","(104, 2014, 43.7, 323.4)","(40, 2016, 127.5, 315.8)","(102, 2014, 126.3, 245.2)","(4, 2015, 139.4, 326.3)"
10,28874186.813941255,13841732.082377024,10007531.44678157,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2012, 91.6, 275.6)","(104, 2012, 50.0, 340.1)","(40, 2016, 129.4, 293.3)","(102, 2016, 111.8, 259.3)","(4, 2012, 122.0, 384.8)"
11,31734293.704854585,15618066.284179918,11091304.135892004,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2015, 91.5, 292.4)","(104, 2012, 62.4, 330.6)","(40, 2015, 121.0, 297.8)","(102, 2014, 128.8, 221.9)","(4, 2015, 148.5, 320.0)"
12,30191770.04480927,14658815.880758647,10508030.87926796,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2012, 92.5, 298.2)","(104, 2016, 57.7, 286.9)","(40, 2014, 124.5, 352.7)","(102, 2017, 131.7, 218.4)","(4, 2013, 123.4, 343.3)"
13,30602224.56658683,14920006.46009451,10657294.821709655,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2016, 99.6, 283.0)","(104, 2013, 47.6, 312.9)","(40, 2016, 119.6, 313.7)","(102, 2016, 135.3, 242.0)","(4, 2015, 133.5, 319.1)"
14,28169057.521993086,13550582.62311954,9593551.614090882,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2014, 116.1, 298.0)","(104, 2015, 42.5, 356.7)","(40, 2014, 94.7, 283.0)","(102, 2017, 134.2, 246.5)","(4, 2015, 109.5, 347.4)"
