Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,480.0145580488369,417.95149145652425,563.9147612452623,405.8249944758315,656.6729445617433
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1129.214771969713
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,30014920.256812867,14307959.461764088,10519395.723397393,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2014, 91.3, 354.1)","(4, 2016, 84.8, 213.8)","(102, 2014, 121.9, 384.8)","(40, 2016, 108.6, 360.2)","(58, 2016, 127.7, 229.7)"
1,31017866.30171924,15014226.882124469,10816074.347943384,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2013, 113.2, 385.1)","(4, 2015, 86.1, 205.5)","(102, 2015, 89.7, 377.0)","(40, 2013, 117.2, 363.8)","(58, 2013, 138.6, 250.5)"
2,31165280.24819963,15038788.287880424,10938926.888667818,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2013, 115.1, 367.2)","(4, 2012, 99.4, 205.6)","(102, 2014, 111.1, 372.2)","(40, 2014, 109.2, 346.7)","(58, 2016, 111.9, 270.3)"
3,29079729.831286218,13722360.507484691,10169804.252150137,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2014, 96.8, 380.4)","(4, 2015, 94.4, 202.7)","(102, 2016, 112.0, 368.3)","(40, 2014, 93.2, 385.2)","(58, 2014, 126.1, 265.3)"
4,31750328.47717555,15437872.865190651,11124890.54033351,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2017, 95.4, 378.0)","(4, 2013, 85.3, 205.2)","(102, 2017, 110.0, 385.9)","(40, 2012, 111.1, 371.9)","(58, 2015, 150.0, 240.8)"
5,29908086.550046153,14240999.088184489,10479522.390210276,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2012, 92.5, 366.4)","(4, 2012, 81.9, 236.5)","(102, 2015, 115.0, 400.0)","(40, 2012, 103.8, 381.8)","(58, 2012, 132.9, 255.9)"
6,29516428.73540807,14019451.423330242,10309412.240426444,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2012, 95.7, 390.6)","(4, 2012, 88.4, 200.5)","(102, 2017, 95.7, 383.3)","(40, 2014, 100.7, 359.9)","(58, 2013, 139.7, 233.4)"
7,30013778.6507314,14352703.518919507,10473510.060160505,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2012, 109.1, 359.0)","(4, 2012, 81.0, 201.1)","(102, 2015, 105.0, 392.8)","(40, 2012, 108.3, 399.7)","(58, 2017, 122.8, 210.9)"
8,30324380.687346872,14573022.493690653,10563793.122004831,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2015, 109.3, 399.8)","(4, 2015, 83.6, 211.9)","(102, 2013, 116.4, 395.8)","(40, 2017, 97.6, 359.9)","(58, 2013, 125.7, 243.6)"
9,30881554.504715186,14985090.185869358,10708899.247194437,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2013, 107.5, 375.2)","(4, 2017, 81.0, 209.7)","(102, 2012, 101.5, 391.1)","(40, 2013, 115.5, 393.2)","(58, 2016, 132.7, 235.3)"
10,29830970.96813947,14219908.21168978,10423497.684798302,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2016, 109.9, 399.5)","(4, 2013, 83.0, 200.5)","(102, 2016, 92.7, 364.4)","(40, 2016, 113.3, 351.7)","(58, 2016, 129.1, 226.7)"
11,28078217.81486815,13153259.915938675,9737392.827278085,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2014, 94.1, 394.8)","(4, 2012, 86.9, 216.6)","(102, 2014, 106.1, 360.3)","(40, 2016, 83.0, 379.7)","(58, 2012, 131.9, 240.7)"
12,31255049.463850025,15145161.122928672,10922323.269269967,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2013, 114.6, 389.0)","(4, 2013, 113.4, 217.7)","(102, 2015, 112.6, 392.6)","(40, 2015, 96.2, 396.0)","(58, 2014, 113.4, 266.9)"
13,31791999.906447235,15451830.834768863,11152604.000026984,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2017, 108.7, 390.5)","(4, 2016, 100.4, 215.1)","(102, 2015, 91.5, 362.7)","(40, 2012, 101.8, 362.5)","(58, 2013, 151.2, 230.0)"
14,29419806.602185562,14085879.84342831,10146361.687105864,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2017, 77.3, 392.1)","(4, 2016, 83.4, 202.9)","(102, 2013, 110.8, 387.9)","(40, 2014, 102.9, 382.1)","(58, 2016, 140.6, 266.9)"
15,31268180.14463229,15159314.2034263,10921300.869554605,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2012, 90.9, 371.7)","(4, 2015, 92.3, 215.1)","(102, 2014, 121.2, 398.3)","(40, 2015, 123.3, 387.6)","(58, 2015, 119.0, 229.9)"
16,30209444.31041224,14589308.523219097,10432570.715541754,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2017, 102.7, 361.0)","(4, 2013, 83.7, 246.2)","(102, 2012, 108.1, 368.0)","(40, 2014, 104.8, 395.9)","(58, 2012, 127.0, 265.4)"
17,28269907.261657882,13468198.25255232,9614143.937454175,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2013, 95.3, 360.9)","(4, 2014, 74.4, 212.2)","(102, 2012, 101.6, 389.4)","(40, 2014, 94.6, 351.5)","(58, 2015, 132.3, 287.4)"
18,33135779.541869905,16204276.822341613,11743937.647876905,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2013, 102.4, 396.3)","(4, 2016, 105.2, 221.4)","(102, 2014, 125.1, 355.1)","(40, 2014, 107.1, 334.1)","(58, 2017, 137.2, 245.0)"
19,34229800.68487831,16914772.959136248,12127462.654090676,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2015, 133.7, 384.1)","(4, 2012, 85.1, 221.1)","(102, 2013, 119.5, 385.5)","(40, 2013, 110.0, 351.7)","(58, 2015, 144.2, 274.3)"
20,32284020.983821277,15641678.28382777,11454777.628342116,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2012, 107.1, 389.9)","(4, 2016, 79.8, 212.6)","(102, 2017, 118.0, 364.9)","(40, 2017, 117.2, 370.9)","(58, 2017, 139.2, 275.7)"
21,32803581.077394564,16153997.99132251,11462018.014420666,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2015, 98.8, 365.3)","(4, 2013, 106.3, 200.4)","(102, 2012, 112.8, 394.0)","(40, 2013, 111.1, 376.7)","(58, 2013, 140.0, 220.7)"
22,31497969.32340755,15119576.104910742,11190828.14684542,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2013, 95.5, 384.6)","(4, 2014, 93.1, 220.7)","(102, 2016, 121.9, 359.7)","(40, 2012, 121.3, 334.2)","(58, 2014, 126.1, 224.3)"
23,29617513.075669292,14252183.787017278,10177764.217000624,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2015, 98.5, 375.2)","(4, 2017, 82.7, 203.7)","(102, 2017, 110.8, 377.4)","(40, 2015, 103.1, 384.0)","(58, 2016, 122.3, 229.8)"
24,29130145.164167553,13807853.282778358,10134726.809737807,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2016, 97.7, 379.0)","(4, 2016, 80.4, 211.9)","(102, 2015, 103.0, 392.9)","(40, 2016, 110.7, 362.8)","(58, 2014, 127.0, 202.2)"
