Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,363.100996060062,574.0892782427896,498.5083623629931,287.0833042355554,676.7408478403315
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,912.2448637027069
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25407162.102882296,12244910.352171924,8485139.263093611,0.0,1752470.396060463,1799642.0915562985,1125000.0,"(102, 2012, 50.1, 389.5)","(25, 2014, 126.3, 217.8)","(0, 2017, 93.5, 337.2)","(8, 2017, 45.6, 318.5)","(102, 2012, 130.4, 272.9)"
1,26351039.48537664,12664914.135359824,9009012.862400055,0.0,1752470.396060463,1799642.0915562985,1125000.0,"(102, 2014, 45.7, 390.1)","(25, 2012, 127.8, 211.6)","(0, 2012, 102.3, 349.6)","(8, 2013, 47.0, 281.1)","(102, 2017, 142.1, 328.1)"
2,25287887.501993325,12198242.558005227,8412532.456371335,0.0,1752470.396060463,1799642.0915562985,1125000.0,"(102, 2015, 45.8, 380.2)","(25, 2012, 122.7, 212.8)","(0, 2013, 113.4, 347.9)","(8, 2015, 38.3, 315.7)","(102, 2014, 124.2, 305.1)"
3,24748480.53845891,11880796.780265309,8190571.2705768375,0.0,1752470.396060463,1799642.0915562985,1125000.0,"(102, 2015, 55.2, 384.9)","(25, 2017, 113.3, 211.7)","(0, 2015, 93.0, 341.0)","(8, 2017, 46.7, 319.7)","(102, 2012, 126.4, 293.2)"
4,26278280.537665103,12663521.685877979,8937646.364170361,0.0,1752470.396060463,1799642.0915562985,1125000.0,"(102, 2017, 48.1, 357.8)","(25, 2015, 133.7, 212.0)","(0, 2013, 101.3, 354.9)","(8, 2012, 55.6, 373.7)","(102, 2014, 123.8, 307.0)"
5,25108625.51355057,11970620.294464845,8460892.73146896,0.0,1752470.396060463,1799642.0915562985,1125000.0,"(102, 2016, 46.1, 388.0)","(25, 2017, 131.7, 210.8)","(0, 2017, 88.1, 344.8)","(8, 2016, 46.0, 270.5)","(102, 2013, 131.3, 277.5)"
6,27371650.077950485,13302840.42346807,9391697.16686565,0.0,1752470.396060463,1799642.0915562985,1125000.0,"(102, 2017, 53.8, 364.7)","(25, 2017, 126.5, 222.9)","(0, 2015, 111.0, 296.3)","(8, 2014, 59.0, 352.4)","(102, 2015, 131.8, 319.3)"
7,26518807.581572607,12802802.299775295,9038892.794180552,0.0,1752470.396060463,1799642.0915562985,1125000.0,"(102, 2017, 55.2, 373.1)","(25, 2014, 130.7, 242.5)","(0, 2013, 115.6, 328.4)","(8, 2013, 50.8, 291.3)","(102, 2014, 116.1, 266.8)"
8,25998757.273145303,12497056.461382698,8824588.324145842,0.0,1752470.396060463,1799642.0915562985,1125000.0,"(102, 2015, 48.3, 363.0)","(25, 2015, 120.8, 224.2)","(0, 2017, 103.5, 322.1)","(8, 2014, 55.2, 315.8)","(102, 2017, 133.6, 349.6)"
9,28347321.05989133,13939281.512579499,9730927.059695069,0.0,1752470.396060463,1799642.0915562985,1125000.0,"(102, 2015, 40.6, 399.1)","(25, 2016, 153.8, 253.6)","(0, 2012, 107.4, 396.2)","(8, 2017, 53.6, 279.6)","(102, 2012, 138.7, 289.3)"
10,24908255.150199063,11887015.79946861,8344126.863113688,0.0,1752470.396060463,1799642.0915562985,1125000.0,"(102, 2014, 45.7, 377.5)","(25, 2015, 126.9, 238.7)","(0, 2017, 99.3, 339.7)","(8, 2013, 54.0, 337.0)","(102, 2015, 115.1, 261.3)"
