Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,473.92789080571464,496.6549166728526,618.5930053269261,421.9899578380115,449.9165029751184
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,975.9338867404038
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23991689.535540644,11329918.713232853,7816138.7557241,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2016, 80.3, 313.1)","(104, 2016, 73.4, 236.5)","(25, 2013, 121.2, 370.2)","(0, 2013, 66.3, 291.0)","(19, 2015, 81.3, 216.5)"
1,24291036.3524965,11454255.626696091,7991148.659216721,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2013, 70.9, 261.4)","(104, 2012, 69.5, 214.0)","(25, 2013, 134.7, 368.5)","(0, 2012, 65.9, 321.9)","(19, 2012, 85.8, 263.9)"
2,22968753.32811692,10750024.254281735,7373097.007251497,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2015, 67.9, 309.4)","(104, 2014, 70.9, 212.0)","(25, 2012, 128.4, 344.1)","(0, 2015, 64.3, 330.1)","(19, 2012, 72.9, 209.4)"
3,24055260.99392341,11365906.866952725,7843722.060386996,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2013, 76.2, 289.1)","(104, 2015, 84.6, 221.6)","(25, 2017, 119.0, 373.0)","(0, 2016, 69.6, 317.1)","(19, 2012, 73.3, 239.7)"
4,25274810.325319182,12038662.480383165,8390515.778352328,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2014, 74.4, 280.7)","(104, 2015, 77.5, 245.8)","(25, 2016, 133.5, 340.8)","(0, 2017, 74.7, 361.8)","(19, 2013, 84.7, 219.4)"
5,23848162.182169188,11234389.76086343,7768140.35472207,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2016, 71.2, 297.4)","(104, 2012, 76.6, 239.0)","(25, 2015, 145.1, 339.0)","(0, 2017, 61.4, 314.2)","(19, 2016, 63.9, 222.0)"
6,24802713.89872576,11784059.982977303,8173021.849164769,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2012, 73.0, 305.8)","(104, 2014, 87.5, 203.0)","(25, 2014, 137.1, 342.7)","(0, 2015, 60.0, 304.9)","(19, 2014, 79.9, 233.3)"
7,26649608.918945514,12776501.96285597,9027474.889505854,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2012, 90.2, 302.7)","(104, 2015, 84.2, 217.0)","(25, 2012, 144.7, 363.7)","(0, 2017, 70.0, 292.3)","(19, 2015, 77.4, 212.0)"
8,25034040.697898254,11959858.93823699,8228549.6930775745,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2013, 76.7, 248.8)","(104, 2017, 79.1, 213.8)","(25, 2017, 138.1, 393.3)","(0, 2013, 60.5, 310.8)","(19, 2014, 83.1, 235.1)"
9,24159169.570884865,11420708.073901348,7892829.430399828,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2017, 89.3, 277.3)","(104, 2014, 81.2, 247.4)","(25, 2015, 114.3, 368.6)","(0, 2016, 67.0, 320.4)","(19, 2013, 73.5, 218.8)"
