Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,430.9606878456256,551.2192122477315,495.82503473824966,533.5933963349507,740.3187514677015
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1152.2537250223402
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,35569677.19252152,17492603.870074123,12674595.459770894,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2013, 127.5, 280.2)","(102, 2017, 118.9, 357.6)","(4, 2017, 100.5, 305.3)","(4, 2012, 108.1, 389.6)","(8, 2016, 156.7, 220.6)"
1,33044200.717723183,16035157.021722822,11606565.833323857,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2014, 111.1, 288.4)","(102, 2013, 127.3, 295.3)","(4, 2012, 89.7, 316.3)","(4, 2015, 100.3, 390.8)","(8, 2017, 146.1, 216.3)"
2,34452846.92135079,16868182.049460046,12182187.009214241,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2012, 94.3, 287.8)","(102, 2015, 121.9, 293.4)","(4, 2017, 108.2, 362.1)","(4, 2013, 97.7, 399.7)","(8, 2014, 174.5, 205.4)"
3,32083108.336040456,15493060.70358447,11187569.769779481,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2017, 97.6, 264.0)","(102, 2015, 117.9, 305.6)","(4, 2012, 104.9, 385.7)","(4, 2015, 102.4, 397.1)","(8, 2014, 135.6, 203.9)"
4,34766268.37619194,16989005.36161543,12374785.151900005,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2014, 126.1, 292.0)","(102, 2016, 107.4, 295.4)","(4, 2012, 104.7, 337.0)","(4, 2017, 105.6, 397.2)","(8, 2016, 156.3, 216.4)"
5,36883411.424907014,18225072.061377943,13255861.500852562,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2017, 134.1, 255.3)","(102, 2013, 108.3, 301.4)","(4, 2012, 95.5, 328.7)","(4, 2016, 108.1, 399.8)","(8, 2015, 189.0, 239.1)"
6,34051620.656486064,16631147.536517076,12017995.257292481,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2016, 121.1, 274.7)","(102, 2014, 99.6, 310.2)","(4, 2014, 101.1, 321.1)","(4, 2014, 124.6, 393.8)","(8, 2016, 147.0, 221.2)"
7,33207460.865364037,16125208.775759604,11679774.226927929,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2012, 102.7, 270.1)","(102, 2017, 117.0, 347.9)","(4, 2016, 102.8, 344.5)","(4, 2014, 96.7, 391.4)","(8, 2013, 159.6, 215.8)"
8,33696774.47935745,16406505.674965765,11887790.941715186,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2014, 107.6, 252.1)","(102, 2015, 112.7, 301.8)","(4, 2012, 109.1, 323.4)","(4, 2016, 101.8, 396.8)","(8, 2013, 154.3, 208.5)"
9,35966869.006023176,17692311.880510677,12872079.262835994,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2017, 108.3, 237.3)","(102, 2013, 121.8, 276.4)","(4, 2016, 119.6, 337.8)","(4, 2013, 108.5, 386.4)","(8, 2012, 163.7, 235.7)"
10,36479821.90641623,17996066.876117237,13081277.167622488,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2016, 134.4, 256.4)","(102, 2014, 131.3, 310.2)","(4, 2017, 102.7, 322.7)","(4, 2014, 96.3, 398.4)","(8, 2016, 166.2, 200.4)"
11,35649613.7096833,17501305.62996207,12745830.217044726,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2012, 124.5, 291.4)","(102, 2016, 124.0, 286.2)","(4, 2012, 106.8, 295.3)","(4, 2014, 103.1, 376.6)","(8, 2016, 159.0, 247.0)"
12,34405171.77051824,16823493.584774457,12179200.323067281,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2012, 109.1, 257.6)","(102, 2017, 110.2, 304.6)","(4, 2015, 97.8, 354.5)","(4, 2012, 112.3, 361.6)","(8, 2015, 167.2, 222.7)"
13,33223373.25317746,16164276.623386024,11656618.767114934,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2013, 112.0, 284.3)","(102, 2017, 126.1, 307.8)","(4, 2012, 96.3, 372.3)","(4, 2017, 95.7, 375.8)","(8, 2016, 141.9, 246.9)"
14,37273038.54209586,18516493.902677603,13354066.776741754,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2013, 132.8, 235.5)","(102, 2012, 117.1, 315.8)","(4, 2012, 102.8, 341.7)","(4, 2017, 110.2, 373.6)","(8, 2013, 176.2, 230.5)"
15,33045635.74480653,16126227.080359517,11516930.80177051,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2015, 111.4, 269.1)","(102, 2012, 112.9, 282.7)","(4, 2014, 97.9, 307.9)","(4, 2013, 97.6, 387.5)","(8, 2016, 154.7, 232.7)"
16,33662355.5149543,16490566.943482112,11769310.708795682,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2013, 116.2, 284.3)","(102, 2017, 117.1, 314.1)","(4, 2015, 103.8, 321.4)","(4, 2015, 101.3, 399.6)","(8, 2015, 146.0, 247.7)"
17,34642268.15486866,17042988.351630583,12196801.940561572,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2012, 104.1, 281.6)","(102, 2012, 116.9, 340.6)","(4, 2013, 104.3, 339.4)","(4, 2016, 113.1, 394.5)","(8, 2014, 160.7, 233.0)"
18,34869616.64876054,17079457.61295304,12387681.173131,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2016, 108.1, 267.3)","(102, 2015, 107.8, 255.4)","(4, 2012, 105.7, 312.2)","(4, 2016, 115.2, 393.9)","(8, 2014, 167.7, 216.6)"
