Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,538.0677650879571,310.4337022849865,717.546320545192,852.9462579329559,517.4266339280066
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1188.908200946945
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31299978.99135535,14956347.075319944,10732361.178066162,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2016, 81.2, 364.9)","(19, 2014, 62.1, 368.1)","(104, 2015, 145.7, 352.1)","(4, 2017, 139.1, 326.8)","(25, 2012, 112.7, 353.9)"
1,29506684.964248158,14060768.433327356,9834645.792951558,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2016, 74.5, 399.4)","(19, 2016, 43.0, 398.6)","(104, 2012, 149.2, 355.5)","(4, 2016, 142.3, 321.6)","(25, 2016, 93.3, 343.7)"
2,30155225.94037945,14504009.30519043,10039945.897219777,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 93.2, 388.8)","(19, 2016, 60.2, 380.3)","(104, 2015, 123.5, 365.4)","(4, 2013, 140.5, 368.6)","(25, 2013, 99.0, 386.2)"
3,30825929.647316165,14762347.804731078,10452311.104615843,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 91.5, 379.2)","(19, 2014, 54.9, 338.4)","(104, 2017, 137.5, 385.9)","(4, 2017, 128.2, 303.9)","(25, 2013, 115.5, 330.9)"
4,30588140.38166526,14533873.079449853,10442996.564246166,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2012, 80.6, 384.2)","(19, 2017, 44.9, 365.6)","(104, 2012, 133.6, 326.9)","(4, 2014, 140.9, 326.4)","(25, 2016, 126.5, 359.8)"
5,32220482.637046475,15655266.476516243,10953945.42256099,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 94.8, 361.6)","(19, 2013, 55.3, 387.3)","(104, 2013, 137.1, 366.9)","(4, 2012, 151.5, 312.2)","(25, 2013, 109.5, 345.2)"
6,31851940.498587135,15338261.798135858,10902407.962482035,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2013, 98.2, 310.9)","(19, 2015, 48.2, 350.4)","(104, 2016, 134.5, 388.3)","(4, 2015, 142.7, 335.8)","(25, 2016, 126.3, 332.1)"
7,31351631.69316402,14982886.34308215,10757474.612112626,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2012, 97.6, 375.1)","(19, 2012, 52.5, 320.7)","(104, 2015, 148.7, 398.5)","(4, 2016, 138.2, 321.6)","(25, 2013, 104.4, 350.8)"
8,30544776.67926534,14686177.255025681,10247328.686270416,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 83.2, 378.6)","(19, 2016, 52.0, 347.4)","(104, 2016, 147.9, 356.6)","(4, 2013, 127.3, 365.6)","(25, 2016, 112.9, 341.0)"
9,28637930.665015794,13470849.518322619,9555810.408723932,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2017, 80.4, 355.1)","(19, 2017, 57.1, 372.3)","(104, 2012, 124.3, 376.9)","(4, 2012, 116.4, 320.4)","(25, 2012, 109.7, 332.0)"
10,30565064.060826376,14669258.566371044,10284534.756486092,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2013, 93.6, 378.4)","(19, 2016, 51.1, 355.6)","(104, 2013, 142.3, 376.4)","(4, 2016, 137.3, 356.2)","(25, 2013, 99.5, 355.2)"
11,31547875.28152498,15133020.950053941,10803583.593501793,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2016, 96.5, 398.7)","(19, 2014, 47.6, 379.9)","(104, 2012, 137.4, 382.8)","(4, 2013, 136.1, 345.4)","(25, 2012, 124.0, 383.4)"
12,33382296.93598506,16299486.510813424,11471539.68720239,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2017, 95.3, 364.8)","(19, 2016, 52.3, 360.7)","(104, 2016, 164.2, 358.8)","(4, 2012, 135.0, 329.2)","(25, 2015, 120.0, 339.2)"
13,32365364.268166333,15623460.291663678,11130633.238533415,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2013, 85.6, 380.3)","(19, 2014, 48.7, 341.5)","(104, 2015, 155.2, 364.4)","(4, 2015, 153.5, 296.6)","(25, 2013, 116.8, 347.5)"
14,32040930.67608786,15374207.448050085,11055452.490068533,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2012, 92.1, 376.3)","(19, 2017, 49.6, 357.6)","(104, 2014, 145.2, 396.1)","(4, 2016, 132.6, 328.3)","(25, 2014, 135.5, 324.1)"
15,31117263.07678383,14924035.077687876,10581957.26112671,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 87.0, 341.6)","(19, 2012, 52.2, 371.4)","(104, 2017, 132.5, 380.7)","(4, 2012, 142.4, 339.1)","(25, 2016, 115.7, 317.8)"
16,30702556.521313585,14726591.22159211,10364694.561752232,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 72.7, 399.0)","(19, 2015, 58.7, 387.0)","(104, 2012, 130.1, 374.9)","(4, 2015, 153.9, 264.0)","(25, 2012, 109.0, 370.3)"
17,30690530.358391993,14702604.955705011,10376654.66471774,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2013, 85.3, 379.0)","(19, 2016, 44.8, 380.3)","(104, 2012, 143.4, 368.6)","(4, 2016, 148.9, 291.7)","(25, 2013, 101.9, 336.6)"
18,31270992.516457543,14970393.664700273,10689328.113788027,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2013, 91.0, 390.7)","(19, 2012, 57.3, 383.7)","(104, 2013, 127.2, 370.8)","(4, 2016, 151.9, 299.9)","(25, 2012, 110.1, 369.0)"
19,30818727.775995016,14743145.58555129,10464311.452474484,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2016, 82.8, 387.5)","(19, 2016, 72.2, 397.3)","(104, 2014, 141.8, 384.9)","(4, 2014, 137.4, 297.7)","(25, 2014, 101.0, 343.4)"
20,33750629.61861249,16391331.01474376,11748027.865899488,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2012, 96.3, 392.7)","(19, 2016, 55.4, 398.4)","(104, 2012, 151.8, 380.5)","(4, 2017, 149.8, 305.1)","(25, 2014, 122.0, 337.1)"
21,30366741.83486045,14484706.342578547,10270764.75431266,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2016, 72.6, 362.6)","(19, 2013, 50.0, 356.2)","(104, 2015, 141.3, 375.1)","(4, 2014, 150.2, 321.3)","(25, 2012, 110.9, 301.6)"
22,30301262.07772278,14541329.813125212,10148661.526628325,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2014, 78.6, 387.6)","(19, 2013, 47.1, 394.7)","(104, 2013, 154.9, 381.5)","(4, 2015, 136.4, 314.2)","(25, 2015, 107.2, 361.2)"
23,31646010.744285863,15236327.692291403,10798412.314025218,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2017, 103.8, 382.7)","(19, 2017, 54.6, 397.1)","(104, 2016, 134.1, 362.2)","(4, 2012, 134.8, 302.4)","(25, 2014, 113.9, 377.7)"
24,29889529.8546364,14155120.452054821,10123138.664612336,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2012, 81.5, 365.5)","(19, 2017, 45.8, 348.0)","(104, 2015, 136.6, 355.9)","(4, 2012, 142.2, 305.8)","(25, 2015, 110.8, 330.1)"
25,32045077.344718285,15406853.85546071,11026952.751288332,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2013, 118.1, 394.1)","(19, 2014, 53.8, 385.8)","(104, 2014, 149.6, 373.0)","(4, 2016, 135.8, 348.0)","(25, 2014, 99.0, 295.1)"
26,31615965.416961197,15289132.33585117,10715562.343140785,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2017, 93.3, 399.6)","(19, 2014, 44.9, 345.5)","(104, 2016, 152.2, 384.0)","(4, 2014, 138.6, 316.3)","(25, 2017, 110.5, 399.6)"
27,29082886.910889022,13658927.796401551,9812688.37651823,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2014, 93.9, 391.4)","(19, 2014, 52.3, 397.0)","(104, 2016, 128.8, 383.0)","(4, 2012, 130.5, 355.8)","(25, 2015, 104.0, 302.7)"
28,31359980.052777547,15139364.498832235,10609344.81597607,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2016, 86.4, 350.0)","(19, 2013, 46.8, 397.2)","(104, 2015, 140.0, 370.9)","(4, 2013, 145.0, 339.3)","(25, 2014, 121.8, 349.1)"
29,31010181.036272347,14728218.017709164,10670692.280593941,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2014, 107.6, 359.6)","(19, 2014, 53.7, 352.3)","(104, 2016, 141.7, 349.3)","(4, 2016, 141.0, 308.5)","(25, 2012, 97.8, 360.2)"
30,30004304.129824176,14289048.845184192,10103984.54667074,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2017, 77.8, 396.2)","(19, 2014, 47.3, 375.5)","(104, 2016, 128.2, 325.1)","(4, 2013, 142.2, 320.1)","(25, 2012, 120.0, 319.4)"
31,30644644.999523,14658014.558486737,10375359.703067018,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2016, 78.9, 387.3)","(19, 2013, 54.2, 321.9)","(104, 2012, 133.1, 378.2)","(4, 2013, 135.4, 345.3)","(25, 2015, 125.5, 352.0)"
32,30358305.61401897,14444902.611778203,10302132.264271526,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2014, 84.7, 355.5)","(19, 2013, 58.2, 343.9)","(104, 2013, 127.7, 396.4)","(4, 2012, 133.3, 298.5)","(25, 2016, 122.3, 347.4)"
33,29693849.66037862,14058607.31382436,10023971.608585017,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2012, 81.0, 363.5)","(19, 2017, 48.9, 386.9)","(104, 2014, 140.6, 371.2)","(4, 2013, 141.9, 355.0)","(25, 2014, 103.4, 353.9)"
34,31678448.549824294,15212391.94176658,10854785.870088471,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 85.3, 366.4)","(19, 2014, 57.1, 326.0)","(104, 2016, 121.2, 393.2)","(4, 2012, 146.6, 323.0)","(25, 2012, 134.4, 327.7)"
35,30785636.418824952,14763067.593001403,10411298.087854307,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 69.5, 382.5)","(19, 2012, 53.3, 368.7)","(104, 2017, 127.0, 379.2)","(4, 2012, 162.2, 288.4)","(25, 2015, 112.2, 333.5)"
36,31938551.918599386,15442932.801305283,10884348.37932486,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 90.0, 383.9)","(19, 2013, 57.9, 348.8)","(104, 2017, 144.2, 366.6)","(4, 2016, 142.7, 284.6)","(25, 2014, 111.5, 353.3)"
37,29957504.401263632,14295826.862761246,10050406.800533144,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2013, 80.0, 381.3)","(19, 2017, 48.0, 378.9)","(104, 2013, 134.5, 353.1)","(4, 2013, 135.0, 385.5)","(25, 2015, 119.4, 323.2)"
38,31480122.13339014,15125169.176266346,10743682.219154552,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2017, 99.5, 351.4)","(19, 2017, 60.2, 362.4)","(104, 2012, 151.0, 371.8)","(4, 2016, 137.2, 299.8)","(25, 2016, 88.1, 365.2)"
39,31131078.83130485,14907084.446827034,10612723.646508574,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2013, 82.8, 393.9)","(19, 2012, 53.3, 310.5)","(104, 2015, 144.1, 390.7)","(4, 2015, 136.9, 365.1)","(25, 2013, 122.0, 317.0)"
40,27933192.371491436,13009353.908616904,9312567.72490529,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2014, 77.2, 364.2)","(19, 2014, 44.9, 351.2)","(104, 2017, 128.8, 335.1)","(4, 2013, 139.5, 310.0)","(25, 2014, 100.0, 334.5)"
