Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,168.42154066506941,496.2003121722497,399.6524478360112,792.8706062041011,632.2403926079937
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1084.054867119996
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26967902.418677516,12850457.293547325,9042879.695259288,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2014, 36.7, 304.3)","(58, 2012, 95.5, 315.8)","(40, 2012, 94.2, 329.8)","(104, 2013, 155.4, 217.7)","(8, 2013, 86.9, 396.0)"
1,27788109.740964543,13514088.590788545,9199455.720305094,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2015, 35.7, 364.0)","(58, 2017, 118.7, 314.5)","(40, 2013, 80.4, 304.7)","(104, 2012, 143.6, 228.6)","(8, 2015, 96.3, 372.0)"
2,25828387.895300306,12270050.309995405,8483772.155434,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2015, 36.6, 344.7)","(58, 2016, 89.6, 348.8)","(40, 2016, 94.1, 382.4)","(104, 2015, 135.0, 210.0)","(8, 2014, 96.3, 310.6)"
3,26277672.78566999,12560123.69618854,8642983.659610545,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 33.8, 323.6)","(58, 2015, 92.5, 260.2)","(40, 2012, 103.0, 295.3)","(104, 2014, 133.9, 215.0)","(8, 2013, 92.1, 357.8)"
4,26648411.873253357,12825768.979448412,8748077.463934042,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2015, 40.5, 368.6)","(58, 2017, 96.3, 300.1)","(40, 2015, 86.8, 339.9)","(104, 2012, 138.4, 245.4)","(8, 2012, 92.5, 371.6)"
5,26965163.11802166,12981581.826774282,8909015.861376474,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2017, 37.2, 362.3)","(58, 2016, 83.0, 328.2)","(40, 2015, 82.3, 344.4)","(104, 2014, 147.6, 203.3)","(8, 2012, 113.6, 372.1)"
6,26723162.60455504,12840824.075322907,8807773.099361228,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2014, 31.1, 383.2)","(58, 2016, 97.5, 327.8)","(40, 2013, 77.7, 347.1)","(104, 2012, 157.2, 215.8)","(8, 2014, 98.0, 366.1)"
7,26675275.622443028,12816599.504884688,8784110.687687438,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2014, 32.3, 343.8)","(58, 2015, 97.4, 365.3)","(40, 2016, 80.9, 348.8)","(104, 2015, 139.4, 233.8)","(8, 2017, 110.6, 358.8)"
8,25094826.710192196,11916241.782785539,8104019.497535754,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2016, 38.4, 357.8)","(58, 2015, 82.2, 271.3)","(40, 2015, 80.3, 318.1)","(104, 2012, 134.4, 233.5)","(8, 2013, 96.8, 349.5)"
9,27067893.712573312,13036008.908349797,8957319.374352613,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2017, 31.6, 358.7)","(58, 2012, 94.7, 323.4)","(40, 2014, 98.6, 332.7)","(104, 2013, 138.2, 254.1)","(8, 2013, 102.3, 386.2)"
10,26687904.091782235,12704855.090636628,8908483.571274705,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2016, 33.0, 325.4)","(58, 2014, 93.4, 361.7)","(40, 2014, 90.3, 323.1)","(104, 2012, 152.6, 273.8)","(8, 2014, 97.8, 353.0)"
11,24382390.34511903,11431647.526961066,7876177.388287062,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2017, 38.6, 365.6)","(58, 2013, 79.1, 329.7)","(40, 2017, 87.7, 327.0)","(104, 2016, 131.1, 238.7)","(8, 2014, 87.0, 363.9)"
12,24847151.703807235,11635541.379983652,8137044.893952678,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2016, 30.7, 341.3)","(58, 2014, 88.7, 322.0)","(40, 2017, 77.8, 313.8)","(104, 2014, 142.7, 250.0)","(8, 2014, 98.0, 347.6)"
13,25840922.652217988,12296597.934165506,8469759.288181579,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2012, 34.6, 385.0)","(58, 2016, 86.2, 331.3)","(40, 2014, 93.8, 309.8)","(104, 2013, 134.0, 238.6)","(8, 2017, 97.9, 369.6)"
14,25378929.17442069,12080683.361738091,8223680.382811693,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2017, 35.1, 345.6)","(58, 2017, 83.0, 308.1)","(40, 2014, 88.2, 313.4)","(104, 2016, 130.5, 209.9)","(8, 2013, 99.8, 337.9)"
15,25934842.225839578,12527484.513561549,8332792.282407127,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 34.0, 384.0)","(58, 2015, 79.5, 335.4)","(40, 2014, 90.3, 369.4)","(104, 2016, 126.4, 233.6)","(8, 2016, 111.7, 398.2)"
16,27609354.976573136,13328771.294370163,9206018.252332069,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 35.1, 336.0)","(58, 2014, 88.3, 306.1)","(40, 2015, 105.4, 314.1)","(104, 2013, 159.8, 249.8)","(8, 2017, 89.3, 368.3)"
17,27881063.466677796,13452285.630320294,9354212.406486599,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2015, 30.4, 339.4)","(58, 2014, 89.6, 294.2)","(40, 2016, 97.8, 297.6)","(104, 2017, 141.2, 245.6)","(8, 2015, 127.3, 385.4)"
