Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,670.0642349780717,609.0814246559862,561.914744828859,495.9182048356121,417.7995534045876
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1125.173677976383
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,33664356.57006781,16487674.6478075,11824080.445173081,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2014, 135.6, 265.9)","(4, 2014, 145.3, 245.8)","(58, 2014, 119.5, 398.8)","(19, 2014, 114.8, 354.2)","(0, 2014, 71.0, 323.7)"
1,33726270.550433375,16603033.664217003,11770635.40912914,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2014, 122.8, 221.4)","(4, 2017, 132.0, 276.2)","(58, 2017, 122.4, 395.0)","(19, 2012, 125.1, 350.8)","(0, 2014, 72.4, 310.3)"
2,34609909.539732635,17021416.095573675,12235891.967071734,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2012, 147.8, 243.8)","(4, 2012, 146.6, 247.3)","(58, 2013, 106.3, 379.2)","(19, 2017, 112.1, 347.3)","(0, 2012, 79.4, 326.6)"
3,35115517.97026585,17390219.8234258,12372696.66975282,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2014, 140.9, 255.9)","(4, 2016, 143.7, 251.3)","(58, 2016, 112.5, 398.1)","(19, 2012, 115.2, 356.2)","(0, 2015, 88.6, 339.2)"
4,29688155.74322282,14227357.825058304,10108196.441077288,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 128.2, 240.7)","(4, 2017, 123.1, 258.4)","(58, 2012, 93.6, 399.4)","(19, 2014, 99.7, 341.8)","(0, 2015, 68.7, 309.9)"
5,33157591.73702362,16386085.598794125,11418904.661142267,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2013, 140.9, 253.5)","(4, 2012, 126.3, 262.4)","(58, 2015, 103.6, 378.5)","(19, 2013, 120.8, 392.8)","(0, 2015, 71.6, 335.9)"
6,35317985.35722851,17553713.57850869,12411670.30163259,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2017, 129.2, 246.8)","(4, 2013, 151.1, 269.3)","(58, 2017, 111.0, 373.7)","(19, 2012, 121.8, 308.3)","(0, 2014, 86.4, 356.8)"
7,32841191.008576006,16159685.81610786,11328903.715380916,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 146.0, 253.1)","(4, 2015, 130.4, 252.8)","(58, 2016, 105.9, 370.4)","(19, 2015, 102.2, 329.7)","(0, 2015, 79.0, 364.0)"
8,29872047.93846356,14299675.095061313,10219771.366315017,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2012, 135.9, 256.1)","(4, 2016, 106.8, 270.9)","(58, 2014, 101.3, 337.6)","(19, 2016, 104.3, 331.7)","(0, 2012, 71.3, 374.1)"
9,33707945.090525575,16543932.192680895,11811411.42075745,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 148.6, 264.2)","(4, 2015, 123.3, 236.3)","(58, 2013, 104.7, 389.5)","(19, 2012, 127.1, 327.1)","(0, 2017, 76.2, 333.2)"
10,33047413.178844262,16196700.57529833,11498111.126458703,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2016, 146.0, 254.1)","(4, 2016, 115.9, 275.3)","(58, 2016, 111.5, 388.5)","(19, 2013, 107.1, 364.1)","(0, 2017, 86.4, 322.2)"
11,31635141.746729895,15370358.343781862,10912181.925860804,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 130.1, 262.4)","(4, 2015, 122.9, 278.6)","(58, 2014, 105.5, 375.5)","(19, 2013, 111.2, 343.4)","(0, 2013, 81.5, 303.9)"
12,30954024.9625009,14945258.09423453,10656165.39117914,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2013, 119.3, 229.6)","(4, 2014, 117.4, 276.3)","(58, 2012, 93.6, 399.0)","(19, 2016, 125.0, 334.4)","(0, 2014, 80.2, 336.6)"
13,33233243.81117637,16242576.877560075,11638065.456529066,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2012, 123.3, 214.1)","(4, 2015, 139.5, 291.2)","(58, 2014, 107.4, 387.5)","(19, 2013, 116.5, 304.0)","(0, 2014, 90.5, 342.1)"
14,32280356.42608963,15657278.538750898,11270476.4102515,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2012, 114.3, 273.0)","(4, 2015, 128.7, 251.7)","(58, 2014, 128.5, 393.5)","(19, 2017, 113.9, 308.7)","(0, 2016, 74.8, 339.8)"
15,34784991.013971515,17210048.40224481,12222341.134639477,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2017, 162.0, 222.8)","(4, 2014, 128.0, 265.3)","(58, 2013, 99.3, 392.6)","(19, 2015, 124.9, 366.2)","(0, 2013, 82.5, 319.2)"
16,34501279.180749565,17022903.773533933,12125773.930128405,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2013, 128.9, 225.2)","(4, 2016, 129.6, 276.2)","(58, 2016, 111.0, 393.9)","(19, 2017, 142.1, 302.3)","(0, 2014, 80.0, 358.1)"
17,32319220.560894594,15815173.467863873,11151445.615943493,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2016, 125.8, 225.9)","(4, 2016, 118.3, 225.2)","(58, 2015, 122.0, 390.9)","(19, 2014, 119.8, 370.3)","(0, 2014, 70.3, 308.8)"
18,30963935.85136187,14952345.334026415,10658989.040248225,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 134.9, 257.5)","(4, 2017, 127.7, 257.0)","(58, 2014, 99.0, 389.0)","(19, 2013, 116.6, 293.3)","(0, 2012, 60.7, 339.9)"
19,30125174.58828316,14438628.456980273,10333944.654215656,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2014, 130.3, 237.4)","(4, 2013, 116.2, 225.0)","(58, 2014, 103.6, 390.5)","(19, 2015, 108.0, 312.7)","(0, 2017, 69.7, 327.8)"
20,34231992.957801715,16907971.076411996,11971420.404302489,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 132.5, 237.0)","(4, 2012, 146.1, 259.9)","(58, 2017, 108.2, 391.8)","(19, 2016, 115.3, 306.1)","(0, 2012, 81.1, 324.6)"
21,32691945.64675764,16059555.321201578,11279788.84846883,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2013, 132.4, 236.0)","(4, 2014, 122.9, 277.1)","(58, 2015, 110.6, 361.6)","(19, 2016, 120.4, 313.2)","(0, 2013, 75.6, 331.9)"
22,33137172.03868776,16186287.766131217,11598282.79546931,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2013, 110.1, 251.0)","(4, 2014, 122.6, 257.5)","(58, 2012, 131.2, 366.2)","(19, 2017, 124.8, 380.2)","(0, 2014, 82.1, 317.0)"
23,30387508.11813491,14665626.571862997,10369280.069184683,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2012, 114.2, 268.9)","(4, 2017, 126.3, 267.1)","(58, 2013, 111.8, 395.8)","(19, 2015, 102.7, 350.5)","(0, 2013, 66.9, 319.4)"
