Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,579.3328321694082,403.99453514988676,345.0339094994839,692.2429368491457,555.3360215926853
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1028.3947181367457
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29561068.326599777,14441204.481454447,10087308.289121386,0.0,1975600.3795784852,1931955.1764454576,1125000.0,"(0, 2016, 130.2, 235.5)","(19, 2014, 67.0, 391.9)","(104, 2015, 58.1, 205.6)","(19, 2016, 132.1, 350.4)","(0, 2012, 123.8, 369.1)"
1,27571417.600464102,13342285.951282838,9196576.093157317,0.0,1975600.3795784852,1931955.1764454576,1125000.0,"(0, 2015, 126.0, 241.6)","(19, 2014, 87.1, 373.5)","(104, 2015, 56.0, 205.9)","(19, 2014, 116.7, 376.6)","(0, 2013, 92.3, 376.0)"
2,24588047.27816813,11581575.544633325,7973916.17751086,0.0,1975600.3795784852,1931955.1764454576,1125000.0,"(0, 2012, 98.6, 224.9)","(19, 2012, 63.3, 362.1)","(104, 2014, 55.4, 203.1)","(19, 2013, 127.1, 342.7)","(0, 2016, 82.4, 380.3)"
3,27743248.894188654,13449186.246893832,9261507.091270875,0.0,1975600.3795784852,1931955.1764454576,1125000.0,"(0, 2016, 93.6, 232.3)","(19, 2015, 75.0, 387.0)","(104, 2017, 66.5, 201.2)","(19, 2013, 122.2, 326.1)","(0, 2013, 120.0, 380.0)"
4,25108721.471162084,11882115.296247387,8194050.618890751,0.0,1975600.3795784852,1931955.1764454576,1125000.0,"(0, 2017, 95.4, 232.7)","(19, 2015, 66.8, 378.2)","(104, 2015, 65.4, 206.2)","(19, 2014, 115.1, 298.4)","(0, 2016, 94.7, 390.8)"
5,25675093.940549824,12277547.306137316,8364991.078388566,0.0,1975600.3795784852,1931955.1764454576,1125000.0,"(0, 2014, 93.9, 237.9)","(19, 2013, 79.7, 382.5)","(104, 2013, 64.4, 207.7)","(19, 2015, 112.4, 298.6)","(0, 2014, 94.6, 352.5)"
6,28249049.386268284,13740901.650525125,9475592.179719217,0.0,1975600.3795784852,1931955.1764454576,1125000.0,"(0, 2013, 107.5, 235.4)","(19, 2015, 69.2, 399.7)","(104, 2017, 67.5, 210.2)","(19, 2013, 134.2, 325.2)","(0, 2016, 106.5, 388.4)"
7,25797557.996027254,12260938.869360704,8504063.570642605,0.0,1975600.3795784852,1931955.1764454576,1125000.0,"(0, 2012, 88.3, 240.1)","(19, 2012, 69.2, 341.8)","(104, 2015, 61.2, 204.8)","(19, 2013, 129.4, 353.4)","(0, 2013, 101.3, 303.9)"
8,26033309.635200754,12449240.010509513,8551514.068667296,0.0,1975600.3795784852,1931955.1764454576,1125000.0,"(0, 2016, 92.1, 216.1)","(19, 2013, 70.9, 395.3)","(104, 2016, 61.3, 213.1)","(19, 2017, 136.0, 351.4)","(0, 2015, 88.4, 347.3)"
9,27309293.851659797,13143286.501681693,9133451.79395416,0.0,1975600.3795784852,1931955.1764454576,1125000.0,"(0, 2015, 94.8, 204.7)","(19, 2012, 65.6, 361.5)","(104, 2012, 77.0, 220.7)","(19, 2016, 125.9, 270.7)","(0, 2015, 107.7, 341.6)"
