Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,385.7544015714477,292.95704400126675,691.7894528681231,387.6713016679352,509.0185991399898
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1080.9547602145672
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26477445.39452973,12622493.313553127,8952987.994812045,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2012, 79.9, 230.9)","(40, 2016, 66.6, 363.2)","(8, 2017, 129.3, 318.0)","(40, 2017, 91.2, 355.2)","(102, 2015, 95.4, 317.3)"
1,24971782.017051645,11759237.705366693,8310580.225520394,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2012, 84.3, 231.4)","(40, 2012, 55.3, 368.0)","(8, 2012, 128.7, 339.3)","(40, 2012, 84.6, 341.9)","(102, 2016, 82.1, 310.4)"
2,26377843.64015037,12766730.7611343,8709148.792851513,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2015, 95.4, 210.8)","(40, 2017, 49.2, 366.6)","(8, 2016, 138.0, 315.6)","(40, 2013, 85.3, 319.8)","(102, 2012, 86.9, 355.4)"
3,23593462.437030815,11091532.51884804,7599965.832018218,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2012, 72.0, 224.7)","(40, 2016, 53.3, 372.2)","(8, 2015, 129.8, 379.1)","(40, 2015, 87.5, 316.3)","(102, 2015, 71.8, 302.4)"
4,24421351.80547341,11599379.464568226,7920008.254740628,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2016, 85.1, 225.6)","(40, 2015, 55.8, 343.7)","(8, 2012, 112.6, 331.3)","(40, 2013, 82.8, 352.2)","(102, 2015, 88.2, 341.0)"
5,24678586.947145894,11643917.59030217,8132705.270679169,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2017, 74.2, 235.8)","(40, 2014, 80.0, 322.1)","(8, 2016, 112.8, 289.0)","(40, 2014, 81.7, 382.7)","(102, 2015, 84.6, 264.2)"
6,24075996.36217489,11437410.740842188,7736621.535168146,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2014, 78.6, 244.6)","(40, 2015, 57.3, 368.6)","(8, 2016, 121.3, 351.3)","(40, 2017, 87.3, 302.2)","(102, 2012, 72.7, 295.6)"
7,23130858.9253519,10745440.623410776,7483454.215776567,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2016, 77.4, 234.5)","(40, 2012, 51.6, 340.5)","(8, 2016, 110.1, 292.1)","(40, 2016, 76.4, 345.6)","(102, 2014, 91.7, 294.4)"
8,24222980.920137063,11391949.801855681,7929067.032116824,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2016, 75.7, 204.4)","(40, 2012, 60.6, 346.0)","(8, 2015, 121.5, 348.4)","(40, 2013, 75.8, 335.3)","(102, 2016, 91.5, 308.7)"
9,25071579.395495538,11889746.401446346,8279868.907884634,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2014, 95.6, 202.1)","(40, 2015, 66.3, 373.5)","(8, 2012, 111.5, 315.5)","(40, 2012, 85.8, 297.7)","(102, 2015, 79.8, 321.4)"
10,25216327.97746432,11960412.729592344,8353951.161707416,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2016, 81.3, 238.6)","(40, 2016, 59.1, 393.0)","(8, 2015, 126.3, 304.5)","(40, 2013, 94.3, 338.2)","(102, 2013, 82.7, 293.9)"
11,24970218.429243248,11870708.488329552,8197545.854749139,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2012, 72.0, 224.6)","(40, 2014, 57.5, 338.1)","(8, 2015, 127.4, 378.1)","(40, 2013, 85.0, 294.6)","(102, 2017, 94.5, 324.1)"
12,25245395.76333835,12050948.762077324,8292482.915096468,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2013, 92.0, 223.2)","(40, 2012, 57.6, 351.8)","(8, 2013, 115.9, 334.1)","(40, 2015, 92.2, 349.9)","(102, 2015, 82.3, 284.9)"
13,25585680.73754992,12134094.020662889,8549622.630722474,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2012, 90.1, 235.3)","(40, 2014, 64.1, 325.2)","(8, 2017, 112.2, 344.5)","(40, 2012, 97.7, 303.5)","(102, 2014, 83.5, 296.1)"
14,26133691.28216201,12552545.024115255,8679182.171882201,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2012, 112.0, 259.2)","(40, 2014, 49.4, 387.2)","(8, 2017, 122.5, 302.4)","(40, 2014, 84.8, 380.6)","(102, 2016, 82.9, 272.1)"
15,23203104.055818077,10803375.032187702,7497764.937465819,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2016, 90.5, 211.6)","(40, 2016, 53.0, 335.5)","(8, 2013, 105.7, 293.1)","(40, 2014, 84.0, 322.9)","(102, 2012, 76.4, 352.9)"
16,24460521.66636865,11672815.426245911,7885742.15395818,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2013, 89.3, 201.5)","(40, 2014, 50.7, 381.2)","(8, 2013, 118.8, 319.2)","(40, 2015, 81.1, 294.7)","(102, 2012, 85.0, 303.1)"
17,23896255.598065306,11344579.177105531,7649712.334795218,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2014, 78.9, 224.3)","(40, 2013, 57.8, 363.3)","(8, 2014, 117.2, 319.8)","(40, 2015, 68.4, 334.9)","(102, 2014, 93.4, 337.6)"
18,27097952.299059518,13127683.72616251,9068304.486732453,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2012, 122.0, 218.4)","(40, 2013, 60.0, 389.4)","(8, 2012, 118.9, 378.1)","(40, 2014, 78.0, 327.6)","(102, 2015, 88.4, 286.7)"
19,25946901.176359005,12537402.857775241,8507534.232419206,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2013, 82.1, 203.0)","(40, 2015, 55.8, 364.8)","(8, 2017, 124.5, 299.2)","(40, 2014, 106.9, 396.5)","(102, 2012, 78.5, 297.2)"
20,23780969.41231659,11223580.172658546,7655425.15349349,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2014, 85.6, 217.4)","(40, 2013, 53.9, 365.0)","(8, 2012, 110.0, 328.3)","(40, 2016, 81.1, 321.6)","(102, 2012, 82.7, 288.9)"
21,23904445.32067193,11398916.507943176,7603564.726564197,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2015, 72.8, 208.2)","(40, 2013, 49.6, 331.7)","(8, 2013, 128.5, 362.7)","(40, 2015, 77.4, 342.4)","(102, 2014, 84.6, 307.5)"
22,24543522.333269086,11531744.10092042,8109814.14618411,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2015, 101.2, 211.4)","(40, 2016, 57.7, 366.0)","(8, 2014, 97.0, 318.8)","(40, 2012, 80.9, 315.5)","(102, 2014, 96.3, 337.3)"
23,22890262.24500286,10590603.532725256,7397694.626113044,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2012, 79.8, 223.7)","(40, 2016, 50.4, 383.4)","(8, 2014, 101.1, 326.0)","(40, 2012, 89.8, 325.5)","(102, 2014, 83.6, 350.4)"
24,24916637.615897655,11737543.683290448,8277129.84644265,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2012, 77.8, 242.9)","(40, 2017, 63.6, 348.4)","(8, 2015, 114.7, 332.5)","(40, 2017, 94.0, 332.1)","(102, 2014, 86.5, 308.1)"
25,23518337.391424462,11020321.250697132,7596052.054562773,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2015, 75.4, 231.6)","(40, 2016, 52.1, 352.5)","(8, 2013, 114.1, 327.3)","(40, 2014, 72.3, 373.1)","(102, 2017, 97.8, 284.7)"
26,22841493.544495925,10628849.807251576,7310679.651079794,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2015, 78.1, 224.8)","(40, 2016, 52.9, 366.7)","(8, 2016, 111.2, 322.3)","(40, 2014, 76.1, 333.4)","(102, 2017, 82.9, 260.2)"
27,25518577.400387146,12144411.28749963,8472202.02672296,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2012, 79.2, 228.9)","(40, 2015, 66.4, 349.6)","(8, 2016, 125.6, 358.8)","(40, 2017, 88.5, 327.6)","(102, 2016, 84.7, 302.7)"
28,25258385.126768418,12051673.058150737,8304747.982453126,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2013, 97.6, 214.2)","(40, 2015, 57.8, 328.7)","(8, 2012, 106.4, 341.8)","(40, 2012, 91.0, 327.3)","(102, 2012, 86.1, 287.9)"
29,23677657.976209667,11253769.8804482,7521924.009596909,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2017, 82.2, 233.6)","(40, 2013, 55.7, 370.5)","(8, 2013, 107.6, 344.2)","(40, 2015, 80.9, 344.7)","(102, 2012, 81.6, 278.0)"
30,26501414.66913698,12727318.795716636,8872131.787255788,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2014, 111.3, 236.1)","(40, 2014, 58.6, 345.3)","(8, 2016, 114.3, 317.2)","(40, 2012, 93.5, 344.4)","(102, 2014, 84.1, 325.4)"
31,24021343.110436324,11376743.411814524,7742635.612457245,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2013, 82.8, 226.4)","(40, 2015, 59.1, 373.6)","(8, 2012, 96.7, 354.8)","(40, 2016, 100.8, 318.2)","(102, 2012, 77.7, 319.5)"
32,26285447.28312894,12702809.784373824,8680673.41259056,0.0,2076570.9867279844,1700393.099436572,1125000.0,"(40, 2014, 89.5, 221.6)","(40, 2013, 54.8, 379.6)","(8, 2015, 129.5, 302.0)","(40, 2014, 95.3, 343.7)","(102, 2014, 87.2, 313.5)"
