Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,358.6186631261843,425.754392035952,313.01845494145823,455.2276419469558,659.8129080471921
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1023.3224757409347
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28816553.22624019,14215115.52536851,9851257.32082237,0.0,1965856.334976006,1659324.045073307,1125000.0,"(40, 2013, 102.7, 372.2)","(58, 2015, 102.5, 217.3)","(25, 2012, 71.4, 350.3)","(0, 2014, 103.7, 286.0)","(104, 2014, 119.3, 259.3)"
1,29576348.227992248,14567262.930602487,10258904.917340448,0.0,1965856.334976006,1659324.045073307,1125000.0,"(40, 2012, 100.2, 338.1)","(58, 2012, 86.9, 212.7)","(25, 2017, 71.7, 382.6)","(0, 2014, 115.7, 200.8)","(104, 2013, 139.8, 269.1)"
2,27481210.776874255,13356931.375779409,9374099.02104553,0.0,1965856.334976006,1659324.045073307,1125000.0,"(40, 2016, 126.7, 345.3)","(58, 2017, 86.6, 213.8)","(25, 2015, 66.5, 316.6)","(0, 2012, 86.2, 234.5)","(104, 2017, 113.1, 231.4)"
3,30093622.44515201,14934201.87255153,10409240.192551166,0.0,1965856.334976006,1659324.045073307,1125000.0,"(40, 2013, 113.8, 322.6)","(58, 2017, 101.1, 218.1)","(25, 2017, 57.3, 289.2)","(0, 2014, 94.1, 209.6)","(104, 2015, 154.2, 226.8)"
4,27537794.216253538,13377490.263479846,9410123.57272438,0.0,1965856.334976006,1659324.045073307,1125000.0,"(40, 2012, 103.2, 327.0)","(58, 2016, 86.5, 201.4)","(25, 2017, 68.1, 321.6)","(0, 2013, 84.2, 229.5)","(104, 2012, 137.7, 232.5)"
5,27336363.300609477,13221894.510646986,9364288.409913177,0.0,1965856.334976006,1659324.045073307,1125000.0,"(40, 2017, 93.7, 331.4)","(58, 2012, 100.0, 209.8)","(25, 2016, 61.3, 271.7)","(0, 2013, 93.9, 256.9)","(104, 2015, 130.0, 264.6)"
6,26592809.074859075,12797420.365315877,9045208.329493884,0.0,1965856.334976006,1659324.045073307,1125000.0,"(40, 2013, 87.5, 320.4)","(58, 2014, 94.5, 202.5)","(25, 2015, 65.1, 263.3)","(0, 2016, 96.5, 208.8)","(104, 2017, 126.0, 228.8)"
7,28368268.537891347,13873873.232556013,9744214.92528602,0.0,1965856.334976006,1659324.045073307,1125000.0,"(40, 2014, 109.5, 355.8)","(58, 2017, 91.1, 201.7)","(25, 2014, 62.7, 333.9)","(0, 2017, 102.8, 240.8)","(104, 2017, 127.4, 239.5)"
8,26226313.297282886,12582882.66714179,8893250.250091782,0.0,1965856.334976006,1659324.045073307,1125000.0,"(40, 2012, 106.1, 316.0)","(58, 2016, 89.9, 232.7)","(25, 2015, 63.1, 286.0)","(0, 2017, 77.5, 226.3)","(104, 2014, 126.8, 230.1)"
9,28835064.230221163,14117715.502141804,9967168.348030046,0.0,1965856.334976006,1659324.045073307,1125000.0,"(40, 2014, 106.3, 318.9)","(58, 2017, 89.1, 212.4)","(25, 2014, 77.9, 328.4)","(0, 2016, 94.7, 223.5)","(104, 2017, 134.9, 235.4)"
