Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,740.5163106227078,466.7378246936851,729.9919398423415,485.1983223954226,153.54356058296838
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1000.0340537209261
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26901480.876541298,12944348.43312275,8979023.424246557,0.0,1921118.0505691476,1931990.9686028443,1125000.0,"(8, 2012, 137.8, 267.5)","(8, 2014, 75.3, 201.2)","(8, 2014, 136.5, 354.1)","(58, 2012, 95.0, 274.1)","(25, 2015, 24.5, 356.1)"
1,27267184.90286503,13251006.163028099,9038069.72066494,0.0,1921118.0505691476,1931990.9686028443,1125000.0,"(8, 2012, 145.4, 306.5)","(8, 2017, 100.7, 203.8)","(8, 2014, 117.9, 363.0)","(58, 2015, 79.6, 253.3)","(25, 2013, 25.3, 371.3)"
2,27051320.132982038,13126028.08618686,8947183.027623188,0.0,1921118.0505691476,1931990.9686028443,1125000.0,"(8, 2017, 141.1, 357.1)","(8, 2017, 80.3, 202.2)","(8, 2015, 127.9, 354.1)","(58, 2017, 83.6, 269.4)","(25, 2016, 30.0, 361.4)"
3,26825176.11022038,12832592.326912362,9014474.764136028,0.0,1921118.0505691476,1931990.9686028443,1125000.0,"(8, 2012, 121.8, 253.5)","(8, 2017, 87.9, 202.7)","(8, 2014, 122.6, 375.8)","(58, 2012, 104.7, 251.5)","(25, 2014, 31.9, 369.6)"
4,26889126.38627573,12975851.90594811,8935165.46115563,0.0,1921118.0505691476,1931990.9686028443,1125000.0,"(8, 2015, 126.8, 273.4)","(8, 2017, 80.0, 208.5)","(8, 2013, 132.8, 381.2)","(58, 2016, 97.7, 268.4)","(25, 2012, 29.0, 369.4)"
5,26821460.246898204,12938282.821909197,8905068.405817017,0.0,1921118.0505691476,1931990.9686028443,1125000.0,"(8, 2012, 137.5, 302.1)","(8, 2017, 82.5, 207.3)","(8, 2016, 112.9, 349.2)","(58, 2013, 99.7, 295.6)","(25, 2016, 28.8, 394.8)"
6,26650572.160305403,12827376.859667005,8845086.281466408,0.0,1921118.0505691476,1931990.9686028443,1125000.0,"(8, 2012, 144.6, 328.4)","(8, 2017, 77.8, 210.8)","(8, 2017, 120.4, 368.2)","(58, 2014, 90.6, 247.1)","(25, 2013, 25.6, 392.4)"
7,27071727.694896244,13029960.86033051,9063657.815393742,0.0,1921118.0505691476,1931990.9686028443,1125000.0,"(8, 2015, 140.1, 331.9)","(8, 2013, 71.1, 201.1)","(8, 2014, 142.6, 396.7)","(58, 2014, 87.4, 262.4)","(25, 2016, 34.3, 333.8)"
8,25241423.61817298,12054152.173261523,8209162.425739466,0.0,1921118.0505691476,1931990.9686028443,1125000.0,"(8, 2016, 117.9, 249.4)","(8, 2015, 85.8, 200.8)","(8, 2013, 124.1, 338.5)","(58, 2015, 80.3, 236.7)","(25, 2015, 33.2, 332.7)"
9,25906246.330452472,12351952.495094426,8576184.816186054,0.0,1921118.0505691476,1931990.9686028443,1125000.0,"(8, 2014, 109.8, 313.6)","(8, 2017, 71.5, 200.3)","(8, 2012, 122.1, 340.4)","(58, 2013, 117.9, 259.6)","(25, 2016, 28.9, 345.6)"
