Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,566.5599513485976,391.4952169686673,443.9449142104967,383.68857273860044,626.9494647658843
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,934.6768156495699
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24215018.247987874,11448715.564073347,8036260.737510905,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2014, 68.4, 378.5)","(19, 2013, 83.8, 240.3)","(19, 2014, 86.2, 225.7)","(25, 2017, 77.8, 288.4)","(4, 2014, 115.3, 280.1)"
1,22016304.111517616,10128339.362946691,7157922.802167303,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2014, 74.7, 357.1)","(19, 2012, 71.4, 257.7)","(19, 2017, 78.2, 250.2)","(25, 2016, 64.9, 297.0)","(4, 2012, 103.7, 265.6)"
2,23556647.424259417,11043231.455995793,7783374.0218600035,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2013, 76.2, 365.7)","(19, 2012, 76.5, 231.2)","(19, 2013, 73.8, 224.6)","(25, 2013, 75.6, 328.8)","(4, 2016, 115.7, 220.6)"
3,23623310.653357957,11042058.732499726,7851209.974454609,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2012, 86.0, 346.3)","(19, 2013, 69.3, 218.0)","(19, 2017, 76.5, 224.1)","(25, 2014, 85.0, 281.2)","(4, 2017, 103.9, 280.7)"
4,25350441.394051425,12101992.838582147,8518406.609065656,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2013, 93.6, 353.8)","(19, 2015, 65.7, 259.2)","(19, 2013, 100.5, 268.0)","(25, 2016, 76.1, 290.9)","(4, 2017, 110.5, 270.4)"
5,22431092.897894412,10409477.862436835,7291573.089053953,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2014, 87.5, 357.2)","(19, 2014, 56.7, 223.4)","(19, 2015, 82.9, 289.2)","(25, 2012, 65.7, 265.1)","(4, 2015, 110.5, 292.2)"
6,24962241.85033357,11827912.927974142,8404286.975955807,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2013, 72.5, 319.3)","(19, 2017, 75.8, 226.5)","(19, 2013, 91.5, 247.7)","(25, 2014, 84.6, 287.4)","(4, 2017, 118.6, 268.6)"
7,24461438.95515175,11549176.288676785,8182220.720071345,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2015, 78.6, 330.9)","(19, 2012, 79.5, 266.3)","(19, 2017, 89.8, 241.4)","(25, 2017, 85.6, 270.9)","(4, 2012, 100.2, 239.1)"
8,22589788.39392957,10514923.653205538,7344822.794320408,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2013, 81.3, 357.6)","(19, 2014, 77.7, 268.6)","(19, 2012, 78.8, 268.9)","(25, 2015, 62.9, 319.3)","(4, 2014, 102.8, 289.9)"
9,24338996.922314733,11529069.403037187,8079885.572873924,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2012, 71.7, 302.2)","(19, 2013, 71.8, 288.5)","(19, 2013, 77.7, 251.1)","(25, 2013, 92.9, 332.8)","(4, 2016, 114.9, 299.4)"
10,22982045.593063932,10771261.018650107,7480742.628010203,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2013, 72.7, 312.9)","(19, 2017, 80.9, 273.7)","(19, 2013, 80.0, 240.3)","(25, 2013, 59.2, 330.6)","(4, 2013, 113.7, 276.0)"
11,23218575.070949584,10891090.899851598,7597442.224694366,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2013, 72.6, 374.6)","(19, 2014, 65.7, 255.6)","(19, 2016, 90.0, 278.6)","(25, 2014, 74.9, 329.4)","(4, 2015, 110.5, 281.7)"
12,23985943.544576533,11298302.548999088,7957599.049173821,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2014, 81.2, 297.7)","(19, 2015, 65.8, 235.6)","(19, 2014, 98.0, 263.0)","(25, 2016, 74.9, 309.0)","(4, 2013, 109.4, 304.0)"
13,22770760.223178066,10613835.301268823,7426882.975505618,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2016, 79.0, 369.1)","(19, 2013, 74.7, 217.9)","(19, 2014, 83.9, 213.4)","(25, 2012, 72.3, 281.0)","(4, 2014, 97.4, 302.1)"
14,24788123.02715884,11827401.770096907,8230679.3106583115,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2016, 84.4, 284.8)","(19, 2015, 91.8, 234.8)","(19, 2016, 77.1, 238.1)","(25, 2015, 79.8, 324.4)","(4, 2015, 107.0, 290.1)"
15,22673196.54594537,10494270.051183749,7448884.548357995,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2017, 88.7, 310.5)","(19, 2012, 67.4, 255.2)","(19, 2014, 78.2, 215.2)","(25, 2012, 70.6, 327.5)","(4, 2014, 101.1, 276.8)"
16,24216232.413225565,11431618.847776532,8054571.619045409,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2017, 86.0, 342.0)","(19, 2016, 64.9, 247.1)","(19, 2013, 99.8, 232.9)","(25, 2016, 74.1, 318.7)","(4, 2014, 104.5, 245.7)"
17,23479971.733422443,11047328.53066354,7702601.256355282,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2013, 81.4, 363.8)","(19, 2016, 66.0, 253.3)","(19, 2015, 82.6, 263.7)","(25, 2016, 70.5, 302.7)","(4, 2013, 115.4, 258.3)"
18,23657077.138890304,11128055.07591857,7798980.11656811,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2017, 98.5, 368.1)","(19, 2015, 64.7, 237.1)","(19, 2017, 79.1, 236.4)","(25, 2013, 67.9, 292.5)","(4, 2013, 109.0, 248.5)"
19,24827360.505899914,11774516.904526882,8322801.654969407,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2015, 86.3, 383.9)","(19, 2016, 83.3, 222.3)","(19, 2014, 83.4, 248.1)","(25, 2012, 78.2, 306.9)","(4, 2014, 111.7, 270.8)"
20,22751107.194188915,10580985.621607192,7440079.626178103,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2014, 72.3, 344.9)","(19, 2016, 74.4, 238.3)","(19, 2014, 83.1, 245.6)","(25, 2015, 80.0, 260.2)","(4, 2014, 100.7, 279.9)"
21,23919447.607262276,11236546.105093848,7952859.555764804,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2014, 91.7, 370.8)","(19, 2014, 71.3, 242.2)","(19, 2012, 89.4, 271.4)","(25, 2014, 79.6, 275.9)","(4, 2015, 98.1, 299.1)"
22,22291003.646628607,10299050.690845713,7261911.009379272,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2012, 79.6, 351.6)","(19, 2012, 65.7, 229.9)","(19, 2012, 85.6, 237.7)","(25, 2013, 69.3, 335.8)","(4, 2013, 96.4, 283.3)"
23,24166938.094250824,11414419.050463565,8022477.097383636,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2012, 101.2, 369.9)","(19, 2017, 81.3, 274.0)","(19, 2014, 76.2, 229.7)","(25, 2015, 72.5, 324.4)","(4, 2016, 96.7, 334.3)"
24,22435681.93273467,10387561.444781562,7318078.541549485,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2013, 67.8, 335.1)","(19, 2013, 75.0, 235.4)","(19, 2012, 66.6, 228.5)","(25, 2012, 82.6, 339.3)","(4, 2016, 106.8, 293.9)"
25,23636510.951067224,11068787.660949524,7837681.343714079,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2014, 81.5, 308.8)","(19, 2013, 78.5, 273.2)","(19, 2014, 75.0, 236.9)","(25, 2012, 78.3, 333.6)","(4, 2012, 108.0, 271.5)"
26,21924626.48858518,10208239.471187644,6986345.070993914,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2016, 68.6, 347.3)","(19, 2016, 60.9, 262.5)","(19, 2013, 79.0, 207.2)","(25, 2015, 69.4, 321.1)","(4, 2014, 112.0, 278.9)"
27,23417772.421086594,10947519.925158978,7740210.549523993,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2015, 82.3, 330.4)","(19, 2017, 65.9, 233.4)","(19, 2017, 73.3, 247.5)","(25, 2014, 73.2, 298.7)","(4, 2014, 126.0, 247.0)"
28,22638982.209395163,10483006.401791563,7425933.861199977,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2014, 90.8, 311.7)","(19, 2017, 68.3, 233.8)","(19, 2017, 73.3, 277.8)","(25, 2014, 75.1, 293.4)","(4, 2017, 98.9, 269.9)"
29,23075314.11577408,10783896.9141393,7561375.255231158,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2014, 81.2, 380.7)","(19, 2014, 60.1, 244.7)","(19, 2014, 83.9, 235.1)","(25, 2017, 95.6, 312.2)","(4, 2016, 91.9, 268.5)"
30,25438074.186540145,12181668.628200628,8526363.611935895,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2016, 90.4, 310.4)","(19, 2015, 82.8, 229.4)","(19, 2015, 79.5, 215.2)","(25, 2013, 66.8, 286.8)","(4, 2013, 130.9, 287.8)"
31,23611245.193442244,11057418.89785558,7823784.349183042,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2017, 90.2, 330.7)","(19, 2012, 71.8, 255.1)","(19, 2013, 81.1, 242.7)","(25, 2012, 80.5, 314.8)","(4, 2014, 96.1, 290.8)"
32,23858510.107158214,11155461.077080343,7973007.08367425,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2014, 89.1, 328.1)","(19, 2014, 74.0, 247.8)","(19, 2012, 83.2, 229.2)","(25, 2012, 73.8, 278.3)","(4, 2016, 108.1, 297.4)"
33,24391503.935806382,11554452.547645256,8107009.441757504,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2015, 78.6, 359.3)","(19, 2016, 69.5, 230.5)","(19, 2017, 72.7, 243.3)","(25, 2015, 84.1, 314.8)","(4, 2017, 127.1, 272.9)"
34,22707296.109495055,10532989.872036852,7444264.291054579,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2013, 83.2, 328.2)","(19, 2013, 84.5, 250.0)","(19, 2012, 68.5, 255.5)","(25, 2012, 67.7, 291.0)","(4, 2014, 102.1, 254.3)"
35,23298020.489242837,10932563.644625101,7635414.898214113,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2017, 77.4, 342.9)","(19, 2015, 69.1, 245.3)","(19, 2013, 91.7, 236.7)","(25, 2015, 83.4, 295.5)","(4, 2015, 93.7, 247.6)"
36,23180902.27007631,10809188.721634177,7641671.602038507,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2012, 83.5, 366.6)","(19, 2016, 81.2, 234.6)","(19, 2015, 78.5, 222.9)","(25, 2016, 71.9, 285.5)","(4, 2012, 96.0, 274.4)"
37,26661450.99085947,12902052.108173776,9029356.936282072,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2016, 80.1, 355.9)","(19, 2016, 78.6, 237.4)","(19, 2015, 99.5, 228.5)","(25, 2015, 92.6, 307.7)","(4, 2016, 118.1, 265.1)"
38,22946376.82428274,10681407.472302992,7534927.405576125,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2015, 84.2, 340.2)","(19, 2014, 68.4, 229.2)","(19, 2014, 89.7, 228.5)","(25, 2015, 76.0, 283.6)","(4, 2017, 94.5, 261.2)"
39,24133060.23421282,11402469.533569258,8000548.75423994,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2015, 70.3, 366.2)","(19, 2014, 82.9, 286.2)","(19, 2014, 102.5, 235.5)","(25, 2013, 82.5, 322.4)","(4, 2014, 92.4, 296.5)"
40,22986096.55996173,10726274.047310863,7529780.566247245,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2012, 76.0, 361.9)","(19, 2013, 67.0, 261.3)","(19, 2017, 80.2, 226.9)","(25, 2016, 76.4, 310.2)","(4, 2015, 108.6, 276.8)"
41,24400002.21482511,11549282.649308983,8120677.619112503,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2015, 79.7, 349.7)","(19, 2017, 73.6, 230.1)","(19, 2013, 98.8, 248.9)","(25, 2014, 69.2, 310.2)","(4, 2015, 114.5, 265.9)"
42,22909024.350160524,10666245.601776235,7512736.801980669,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2015, 86.5, 348.0)","(19, 2017, 66.1, 267.1)","(19, 2017, 82.8, 262.6)","(25, 2014, 74.3, 280.4)","(4, 2017, 99.6, 276.6)"
43,22087792.820133932,10180971.096826462,7176779.776903848,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2017, 70.7, 357.9)","(19, 2012, 70.3, 296.0)","(19, 2012, 85.7, 244.4)","(25, 2013, 60.9, 292.3)","(4, 2017, 102.7, 250.9)"
44,23439617.156253062,11008180.185500113,7701395.024349327,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2016, 70.6, 353.0)","(19, 2012, 67.5, 223.8)","(19, 2016, 94.9, 251.1)","(25, 2012, 77.2, 298.9)","(4, 2013, 105.3, 286.7)"
45,22233855.55976872,10399290.06860053,7104523.544764569,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2016, 66.7, 368.7)","(19, 2014, 77.9, 291.1)","(19, 2013, 70.7, 289.0)","(25, 2017, 64.1, 289.6)","(4, 2017, 111.2, 274.6)"
46,22929856.26232763,10706800.04147676,7493014.274447248,0.0,1795563.3563794366,1809478.5900241847,1125000.0,"(8, 2016, 80.9, 393.1)","(19, 2012, 60.4, 223.3)","(19, 2012, 77.4, 222.5)","(25, 2014, 74.1, 297.4)","(4, 2013, 115.9, 300.1)"
