Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,616.2438896833605,551.7747521700406,456.1346226386071,600.564136787165,541.7206653744722
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1129.9757737102473
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31674142.403846238,15387998.734810185,10915572.185339294,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2013, 102.8, 327.3)","(25, 2016, 118.2, 390.4)","(19, 2017, 112.1, 348.2)","(4, 2017, 104.4, 224.7)","(58, 2017, 103.5, 360.7)"
1,31523517.74936837,15273389.047502626,10879557.218168983,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2014, 104.2, 360.2)","(25, 2013, 122.9, 380.4)","(19, 2013, 108.7, 330.7)","(4, 2017, 105.0, 256.5)","(58, 2016, 103.1, 394.7)"
2,32126275.33330986,15697899.91150197,11057803.938111132,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2016, 113.7, 316.0)","(25, 2014, 124.5, 394.3)","(19, 2015, 112.1, 319.1)","(4, 2013, 104.2, 243.5)","(58, 2017, 97.8, 352.8)"
3,30393686.415554423,14631863.510079596,10391251.421778068,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2013, 105.1, 356.9)","(25, 2015, 116.5, 376.2)","(19, 2017, 95.6, 294.8)","(4, 2013, 117.1, 257.4)","(58, 2013, 92.2, 355.1)"
4,30093436.495083805,14424462.994451769,10298402.016935278,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2014, 105.3, 337.5)","(25, 2013, 140.6, 383.1)","(19, 2014, 97.2, 308.6)","(4, 2014, 96.2, 255.7)","(58, 2016, 85.7, 374.5)"
5,28421497.141687043,13473195.08950032,9577730.568489965,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2015, 103.6, 338.7)","(25, 2017, 125.6, 391.9)","(19, 2014, 76.0, 319.1)","(4, 2013, 107.3, 239.3)","(58, 2014, 86.3, 339.7)"
6,29083122.588916883,13954637.680065958,9757913.425154166,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2013, 102.2, 331.5)","(25, 2015, 116.5, 387.4)","(19, 2013, 86.9, 297.9)","(4, 2013, 110.1, 228.5)","(58, 2015, 87.5, 336.3)"
7,29750614.129199795,14215220.927925013,10164821.717578022,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2014, 121.0, 346.6)","(25, 2015, 109.6, 389.5)","(19, 2012, 89.0, 312.2)","(4, 2017, 101.9, 230.0)","(58, 2013, 96.0, 313.7)"
8,27609373.714252062,12998683.387514338,9240118.843040967,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2016, 112.0, 341.6)","(25, 2014, 105.6, 390.7)","(19, 2013, 73.5, 322.1)","(4, 2012, 93.9, 271.1)","(58, 2014, 98.7, 358.6)"
9,31177702.476890642,15109972.210507926,10697158.782685958,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2016, 107.5, 322.7)","(25, 2014, 100.4, 395.0)","(19, 2012, 100.6, 319.5)","(4, 2013, 107.5, 248.3)","(58, 2017, 120.8, 341.6)"
10,27738028.930785745,13152942.04578811,9214515.401300877,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2016, 103.7, 390.0)","(25, 2013, 109.9, 399.0)","(19, 2017, 89.6, 303.5)","(4, 2015, 98.3, 266.6)","(58, 2016, 78.2, 342.6)"
11,28878492.995838955,13787625.385857273,9720296.126284923,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2012, 80.8, 329.1)","(25, 2017, 118.2, 396.4)","(19, 2014, 104.2, 350.1)","(4, 2016, 95.8, 209.6)","(58, 2015, 99.0, 329.7)"
12,28515933.11481297,13473551.348042667,9671810.283073545,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2014, 103.1, 327.6)","(25, 2016, 117.2, 384.0)","(19, 2015, 82.3, 295.8)","(4, 2017, 95.7, 281.2)","(58, 2012, 97.8, 337.3)"
13,29667234.50088837,14201906.444810407,10094756.572381204,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2016, 94.4, 357.9)","(25, 2012, 121.9, 389.8)","(19, 2015, 83.0, 268.5)","(4, 2016, 107.0, 244.5)","(58, 2013, 106.5, 375.3)"
14,25302677.354656342,11685594.934922524,8246510.93603706,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2016, 92.0, 360.0)","(25, 2014, 98.7, 378.8)","(19, 2014, 82.2, 311.1)","(4, 2017, 86.4, 297.7)","(58, 2013, 83.0, 355.9)"
15,28061360.464700963,13382552.48621438,9308236.494789824,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2016, 99.9, 334.9)","(25, 2015, 114.4, 375.4)","(19, 2015, 77.2, 280.4)","(4, 2013, 97.2, 273.6)","(58, 2017, 95.7, 335.7)"
16,29230055.856201112,14014443.77238662,9845040.600117732,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2016, 94.9, 357.1)","(25, 2013, 119.4, 349.0)","(19, 2015, 84.2, 360.2)","(4, 2013, 105.7, 253.5)","(58, 2016, 100.9, 398.6)"
