Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,497.75387839325685,414.23253561598625,625.0504017679956,474.35231396201067,502.5904144303644
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1056.7327322750548
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,32109453.19606463,15753825.57436127,11315103.76736354,0.0,2030039.1962126053,1885484.6581272103,1125000.0,"(104, 2015, 97.0, 348.1)","(25, 2016, 119.7, 292.3)","(4, 2012, 122.3, 363.9)","(25, 2013, 120.3, 243.1)","(104, 2016, 100.4, 215.1)"
1,31122738.961411938,15210651.801494747,10871563.305577373,0.0,2030039.1962126053,1885484.6581272103,1125000.0,"(104, 2013, 92.9, 351.4)","(25, 2012, 94.7, 323.0)","(4, 2014, 131.8, 399.9)","(25, 2012, 105.0, 214.6)","(104, 2012, 117.1, 205.2)"
2,33281756.4487336,16506116.78391523,11735115.810478557,0.0,2030039.1962126053,1885484.6581272103,1125000.0,"(104, 2012, 124.5, 379.3)","(25, 2017, 102.1, 307.9)","(4, 2013, 129.1, 387.9)","(25, 2017, 109.5, 223.0)","(104, 2012, 106.8, 202.3)"
3,27973943.66562749,13437927.666589674,9495492.144698001,0.0,2030039.1962126053,1885484.6581272103,1125000.0,"(104, 2016, 93.1, 311.9)","(25, 2015, 102.0, 331.7)","(4, 2015, 105.4, 389.5)","(25, 2017, 101.9, 227.2)","(104, 2016, 90.2, 201.4)"
4,29490471.60829868,14300734.757504065,10149212.996454803,0.0,2030039.1962126053,1885484.6581272103,1125000.0,"(104, 2014, 88.2, 357.2)","(25, 2015, 103.0, 346.0)","(4, 2013, 120.1, 349.7)","(25, 2014, 97.1, 215.0)","(104, 2012, 109.7, 214.3)"
5,30224618.45685297,14711870.276031524,10472224.32648163,0.0,2030039.1962126053,1885484.6581272103,1125000.0,"(104, 2014, 100.3, 391.3)","(25, 2017, 78.4, 316.3)","(4, 2012, 114.7, 368.6)","(25, 2015, 112.1, 203.0)","(104, 2012, 120.4, 207.7)"
6,30281755.825431272,14690708.93179091,10550523.039300546,0.0,2030039.1962126053,1885484.6581272103,1125000.0,"(104, 2014, 104.3, 375.0)","(25, 2012, 114.3, 332.0)","(4, 2016, 113.2, 360.7)","(25, 2012, 105.4, 203.3)","(104, 2016, 93.0, 203.8)"
7,30144651.548412796,14685656.773571819,10418470.920501161,0.0,2030039.1962126053,1885484.6581272103,1125000.0,"(104, 2013, 90.3, 374.0)","(25, 2016, 98.8, 314.4)","(4, 2014, 119.9, 356.9)","(25, 2013, 111.4, 221.4)","(104, 2014, 107.7, 235.9)"
8,30001800.666707683,14623903.994586868,10337372.817781,0.0,2030039.1962126053,1885484.6581272103,1125000.0,"(104, 2013, 107.6, 368.5)","(25, 2013, 93.6, 336.4)","(4, 2016, 120.1, 365.1)","(25, 2017, 95.9, 222.6)","(104, 2017, 103.7, 207.1)"
9,30147668.599203467,14661501.780922018,10445642.963941636,0.0,2030039.1962126053,1885484.6581272103,1125000.0,"(104, 2017, 112.5, 328.8)","(25, 2013, 104.2, 283.3)","(4, 2014, 115.2, 370.1)","(25, 2017, 99.1, 232.4)","(104, 2014, 95.8, 215.9)"
10,29428100.409014486,14264967.766794477,10122608.787880193,0.0,2030039.1962126053,1885484.6581272103,1125000.0,"(104, 2013, 100.5, 350.9)","(25, 2013, 90.7, 312.5)","(4, 2012, 108.7, 393.6)","(25, 2012, 110.2, 250.2)","(104, 2013, 101.7, 209.9)"
11,28562703.577233613,13811124.965514643,9711054.757379152,0.0,2030039.1962126053,1885484.6581272103,1125000.0,"(104, 2013, 86.6, 341.5)","(25, 2017, 107.8, 295.8)","(4, 2015, 117.4, 372.1)","(25, 2017, 95.4, 232.2)","(104, 2012, 90.8, 209.3)"
12,30107131.900892273,14626219.100650933,10440388.945901522,0.0,2030039.1962126053,1885484.6581272103,1125000.0,"(104, 2017, 89.8, 336.4)","(25, 2016, 111.0, 355.4)","(4, 2014, 114.3, 392.5)","(25, 2016, 104.4, 224.6)","(104, 2017, 104.2, 218.4)"
13,30608990.143030103,14890499.486502754,10677966.802187534,0.0,2030039.1962126053,1885484.6581272103,1125000.0,"(104, 2012, 102.0, 348.4)","(25, 2012, 98.6, 376.2)","(4, 2017, 124.5, 371.1)","(25, 2015, 101.6, 215.7)","(104, 2015, 104.7, 205.8)"
14,31705373.84027327,15557514.87476949,11107335.111163963,0.0,2030039.1962126053,1885484.6581272103,1125000.0,"(104, 2016, 103.0, 359.3)","(25, 2015, 111.2, 279.7)","(4, 2015, 115.1, 391.1)","(25, 2013, 113.4, 225.1)","(104, 2017, 111.4, 214.1)"
15,29511075.381113444,14330295.35503648,10140256.171737147,0.0,2030039.1962126053,1885484.6581272103,1125000.0,"(104, 2013, 89.5, 371.7)","(25, 2017, 100.8, 297.3)","(4, 2017, 109.2, 371.0)","(25, 2015, 99.6, 226.6)","(104, 2014, 115.4, 210.6)"
16,33378441.00068684,16549037.669027556,11788879.477319468,0.0,2030039.1962126053,1885484.6581272103,1125000.0,"(104, 2014, 121.1, 374.9)","(25, 2013, 120.5, 284.8)","(4, 2014, 121.3, 376.3)","(25, 2017, 108.4, 238.1)","(104, 2014, 110.1, 206.9)"
17,31372162.03787431,15368650.708771732,10962987.474762762,0.0,2030039.1962126053,1885484.6581272103,1125000.0,"(104, 2013, 107.4, 371.5)","(25, 2014, 110.6, 329.0)","(4, 2016, 113.3, 385.5)","(25, 2016, 106.3, 213.5)","(104, 2012, 109.2, 214.9)"
18,31566653.157531496,15438149.851972051,11087979.45121963,0.0,2030039.1962126053,1885484.6581272103,1125000.0,"(104, 2017, 115.5, 284.5)","(25, 2014, 102.1, 307.3)","(4, 2016, 126.8, 372.0)","(25, 2016, 98.7, 210.5)","(104, 2016, 107.7, 210.4)"
19,29164793.457833014,14096056.589137018,10028213.014356181,0.0,2030039.1962126053,1885484.6581272103,1125000.0,"(104, 2015, 91.2, 346.3)","(25, 2013, 114.3, 277.0)","(4, 2014, 118.6, 398.3)","(25, 2017, 87.9, 216.8)","(104, 2016, 101.6, 205.7)"
20,30803969.079409443,15062842.011465807,10700603.21360382,0.0,2030039.1962126053,1885484.6581272103,1125000.0,"(104, 2012, 113.8, 367.4)","(25, 2015, 110.5, 299.0)","(4, 2015, 99.8, 392.9)","(25, 2017, 102.3, 205.0)","(104, 2013, 110.6, 204.3)"
