Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,602.2431386458883,446.04244834022296,518.995873947467,452.91857802263434,588.5803136950716
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1040.764476008087
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,30077049.563197475,14703194.842715124,10292906.12050467,0.0,1999363.33548922,1956585.2644884633,1125000.0,"(25, 2014, 149.1, 242.8)","(0, 2014, 81.1, 389.5)","(8, 2014, 90.1, 278.9)","(58, 2015, 89.4, 253.2)","(8, 2017, 109.7, 303.5)"
1,28956698.7421048,14080453.936294504,9795296.205832612,0.0,1999363.33548922,1956585.2644884633,1125000.0,"(25, 2017, 129.4, 267.2)","(0, 2013, 97.8, 319.4)","(8, 2013, 81.1, 271.5)","(58, 2015, 84.5, 238.7)","(8, 2015, 108.3, 276.7)"
2,31360907.032458644,15495772.079091817,10784186.353389144,0.0,1999363.33548922,1956585.2644884633,1125000.0,"(25, 2017, 144.5, 270.5)","(0, 2015, 89.4, 305.4)","(8, 2015, 96.9, 301.4)","(58, 2017, 97.0, 246.1)","(8, 2015, 110.2, 288.1)"
3,30009381.040856715,14636317.915594133,10292114.5252849,0.0,1999363.33548922,1956585.2644884633,1125000.0,"(25, 2017, 136.7, 251.4)","(0, 2014, 103.0, 345.0)","(8, 2014, 101.1, 290.2)","(58, 2016, 87.0, 248.5)","(8, 2014, 93.2, 308.8)"
4,30698598.025641322,14969815.887987584,10647833.537676055,0.0,1999363.33548922,1956585.2644884633,1125000.0,"(25, 2012, 134.0, 244.8)","(0, 2017, 83.5, 324.6)","(8, 2016, 97.6, 270.6)","(58, 2013, 114.9, 245.5)","(8, 2014, 102.0, 296.2)"
5,32243604.08186208,16008995.2793283,11153660.202556096,0.0,1999363.33548922,1956585.2644884633,1125000.0,"(25, 2013, 139.9, 253.7)","(0, 2015, 93.4, 367.4)","(8, 2015, 105.1, 289.8)","(58, 2015, 99.3, 217.1)","(8, 2015, 116.5, 315.7)"
6,29748480.838819552,14452470.420227664,10215061.818614207,0.0,1999363.33548922,1956585.2644884633,1125000.0,"(25, 2017, 144.0, 252.9)","(0, 2016, 92.0, 290.6)","(8, 2013, 84.6, 262.4)","(58, 2017, 82.7, 223.7)","(8, 2012, 109.2, 302.8)"
7,32764988.02574182,16160349.782743903,11523689.643020235,0.0,1999363.33548922,1956585.2644884633,1125000.0,"(25, 2013, 148.2, 240.2)","(0, 2014, 105.9, 330.4)","(8, 2012, 92.7, 294.2)","(58, 2012, 114.3, 223.7)","(8, 2015, 105.0, 297.0)"
8,30789428.851591825,15095709.388356945,10612770.863257198,0.0,1999363.33548922,1956585.2644884633,1125000.0,"(25, 2017, 135.5, 235.7)","(0, 2012, 93.3, 398.9)","(8, 2014, 97.9, 297.8)","(58, 2015, 108.1, 258.4)","(8, 2014, 97.7, 275.1)"
9,30642495.536526836,14968483.969903957,10593062.966645196,0.0,1999363.33548922,1956585.2644884633,1125000.0,"(25, 2012, 152.9, 262.7)","(0, 2013, 81.7, 351.8)","(8, 2012, 76.6, 266.8)","(58, 2016, 112.7, 289.1)","(8, 2017, 102.4, 276.5)"
