Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,389.59988264075537,572.5930117131801,518.2724151515204,687.265594345772,409.15419817816735
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1031.7905879442606
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,30194185.403839357,14712001.96284444,10442395.59026416,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2012, 90.3, 390.7)","(8, 2015, 91.2, 334.1)","(104, 2017, 113.8, 291.1)","(4, 2016, 124.6, 227.2)","(25, 2017, 102.7, 298.0)"
1,28846774.045762993,13872470.447592689,9934515.747439552,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2012, 81.1, 329.1)","(8, 2015, 73.9, 323.8)","(104, 2016, 120.1, 313.9)","(4, 2015, 133.1, 214.7)","(25, 2012, 97.7, 281.7)"
2,32577124.89941646,16092275.012733832,11445062.035951871,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2013, 103.7, 334.8)","(8, 2015, 110.7, 327.4)","(104, 2015, 120.9, 271.0)","(4, 2014, 133.2, 218.6)","(25, 2015, 100.2, 251.8)"
3,31385596.174915574,15360244.761501208,10985563.56268361,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2016, 91.3, 339.9)","(8, 2017, 102.0, 314.8)","(104, 2017, 108.4, 257.2)","(4, 2015, 149.1, 211.5)","(25, 2014, 94.8, 265.7)"
4,30170308.535821132,14668361.367868772,10462159.317221606,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2017, 88.7, 345.0)","(8, 2016, 94.7, 354.5)","(104, 2014, 104.8, 310.8)","(4, 2016, 132.7, 213.3)","(25, 2012, 105.3, 252.0)"
5,30005701.105761215,14575694.18555896,10390219.069471503,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2015, 84.4, 349.5)","(8, 2012, 84.4, 366.3)","(104, 2013, 107.3, 264.7)","(4, 2015, 157.2, 203.6)","(25, 2013, 90.0, 254.4)"
6,31129077.624892548,15213094.68480763,10876195.089354165,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2015, 93.4, 359.0)","(8, 2013, 84.3, 358.2)","(104, 2012, 120.8, 243.9)","(4, 2013, 137.1, 215.2)","(25, 2014, 106.3, 234.5)"
7,29847614.232043497,14470739.841480108,10337086.539832631,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2017, 91.3, 325.4)","(8, 2015, 87.8, 369.5)","(104, 2014, 106.4, 277.9)","(4, 2017, 145.1, 229.2)","(25, 2015, 92.5, 231.1)"
8,29651526.32422655,14394001.389229845,10217737.084265953,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2015, 103.0, 399.3)","(8, 2015, 84.4, 336.2)","(104, 2012, 110.7, 303.6)","(4, 2016, 128.3, 225.0)","(25, 2016, 89.0, 290.0)"
9,28738081.524235606,13874136.053482674,9824157.620022178,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2016, 82.3, 364.3)","(8, 2014, 89.7, 352.7)","(104, 2015, 111.0, 252.7)","(4, 2014, 129.4, 228.5)","(25, 2017, 91.6, 264.4)"
