Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,677.980782690917,519.6779210836307,587.8629306843322,662.5215004821628,449.92668273226514
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1162.3709176655352
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31689967.016627304,15137032.890241083,11021481.05287903,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2012, 123.7, 238.3)","(19, 2014, 112.5, 393.4)","(104, 2012, 116.3, 372.0)","(4, 2017, 115.4, 329.8)","(19, 2012, 80.4, 268.9)"
1,33338241.34453524,16166279.893715726,11640508.377312325,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2014, 129.2, 229.9)","(19, 2014, 106.2, 369.5)","(104, 2017, 123.1, 341.0)","(4, 2016, 127.1, 327.5)","(19, 2015, 91.1, 329.2)"
2,32801139.586237624,15862795.90951482,11406890.60321561,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2014, 139.4, 217.6)","(19, 2017, 109.9, 381.0)","(104, 2015, 115.6, 397.1)","(4, 2015, 112.5, 323.8)","(19, 2012, 92.6, 330.3)"
3,30993374.417189762,14835584.805165403,10626336.53851717,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2013, 120.1, 223.0)","(19, 2012, 98.6, 380.3)","(104, 2014, 109.0, 356.2)","(4, 2015, 121.1, 387.0)","(19, 2016, 91.2, 272.2)"
4,31057496.374823004,14899021.279732713,10627022.021583099,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2017, 114.2, 228.2)","(19, 2013, 101.5, 387.6)","(104, 2012, 105.7, 378.7)","(4, 2013, 119.8, 386.9)","(19, 2013, 94.5, 279.3)"
5,33694221.5585122,16386061.357492378,11776707.127512636,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 134.8, 264.8)","(19, 2017, 107.4, 380.9)","(104, 2015, 114.8, 335.8)","(4, 2012, 131.0, 357.2)","(19, 2016, 93.2, 272.8)"
6,31837216.107265644,15299718.936210098,11006044.097548353,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2017, 132.0, 227.0)","(19, 2013, 109.1, 355.1)","(104, 2017, 106.1, 354.6)","(4, 2015, 116.2, 357.0)","(19, 2012, 87.1, 282.1)"
7,30824269.39100924,14739918.244436529,10552898.073065525,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2013, 117.6, 234.6)","(19, 2016, 104.5, 369.7)","(104, 2016, 106.7, 364.1)","(4, 2013, 114.4, 362.9)","(19, 2014, 94.2, 295.9)"
8,32060199.560463168,15418335.236292342,11110411.250663633,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2012, 115.8, 219.8)","(19, 2017, 103.6, 383.6)","(104, 2013, 110.3, 380.8)","(4, 2017, 118.9, 370.6)","(19, 2014, 106.2, 259.4)"
9,32823605.355170436,15858234.240729874,11433918.04093337,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2017, 141.0, 204.2)","(19, 2015, 107.5, 335.1)","(104, 2017, 110.2, 316.5)","(4, 2014, 117.4, 342.6)","(19, 2016, 92.6, 279.8)"
10,33495810.631808944,16337255.59098019,11627101.96732156,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 135.4, 212.6)","(19, 2015, 102.6, 384.9)","(104, 2013, 128.2, 370.0)","(4, 2014, 105.8, 368.1)","(19, 2013, 107.6, 270.2)"
11,33085050.94054933,15952437.61682286,11601160.250219276,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2012, 142.8, 214.2)","(19, 2017, 94.7, 341.6)","(104, 2012, 104.8, 345.7)","(4, 2016, 130.2, 374.0)","(19, 2014, 100.4, 284.0)"
12,31894701.519820333,15357275.321654668,11005973.124658477,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2016, 111.3, 259.4)","(19, 2013, 106.3, 363.3)","(104, 2016, 129.1, 336.9)","(4, 2012, 122.2, 331.4)","(19, 2013, 81.9, 285.0)"
13,31169550.82372044,14938235.591857795,10699862.158355452,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2012, 132.6, 240.9)","(19, 2015, 95.0, 374.1)","(104, 2013, 110.3, 367.0)","(4, 2017, 120.7, 392.5)","(19, 2017, 79.8, 280.7)"
14,32865940.48067469,15911001.415737506,11423485.991429992,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2012, 114.5, 219.0)","(19, 2013, 129.6, 383.1)","(104, 2013, 123.7, 333.8)","(4, 2015, 102.8, 356.0)","(19, 2012, 99.0, 264.8)"
15,32722001.169847988,15807993.515004732,11382554.581336064,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2017, 134.1, 217.4)","(19, 2013, 122.4, 364.9)","(104, 2012, 98.1, 396.6)","(4, 2014, 119.9, 342.4)","(19, 2016, 90.8, 281.5)"
16,30138859.488728344,14299917.790157551,10307488.625063602,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 122.0, 212.7)","(19, 2017, 90.6, 364.1)","(104, 2012, 117.2, 341.8)","(4, 2015, 105.7, 344.3)","(19, 2014, 90.4, 249.1)"
17,34519668.20984929,16877752.25882174,12110462.877520358,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2016, 141.9, 237.0)","(19, 2014, 113.9, 348.7)","(104, 2014, 112.1, 386.4)","(4, 2016, 139.9, 375.4)","(19, 2015, 89.7, 298.4)"
18,33467627.09673342,16208421.378100269,11727752.645125959,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2017, 130.2, 215.5)","(19, 2012, 103.2, 360.4)","(104, 2017, 113.3, 358.1)","(4, 2013, 137.1, 348.7)","(19, 2014, 94.4, 279.3)"
19,30643037.64959892,14633675.874576256,10477908.70151547,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2013, 124.4, 225.8)","(19, 2016, 100.2, 316.7)","(104, 2016, 106.1, 353.7)","(4, 2013, 120.9, 363.3)","(19, 2016, 82.3, 281.0)"
20,31180765.90065521,14868290.724215865,10781022.102932151,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2017, 121.1, 204.4)","(19, 2014, 100.6, 399.9)","(104, 2016, 121.9, 348.7)","(4, 2017, 119.4, 377.5)","(19, 2012, 78.7, 292.3)"
21,31225068.37062987,14905974.34467104,10787640.952451637,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2013, 142.4, 201.0)","(19, 2012, 104.8, 360.6)","(104, 2015, 104.4, 384.0)","(4, 2014, 112.7, 366.4)","(19, 2012, 81.6, 265.1)"
22,33010949.410194874,15951062.051922252,11528434.28476543,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2017, 129.7, 206.6)","(19, 2017, 122.5, 364.5)","(104, 2014, 121.9, 327.1)","(4, 2012, 116.2, 323.4)","(19, 2015, 81.2, 287.4)"
23,31537134.108986266,15113392.512631148,10892288.522847928,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2012, 133.0, 208.1)","(19, 2013, 95.7, 382.0)","(104, 2017, 111.1, 360.4)","(4, 2016, 107.6, 333.7)","(19, 2016, 98.0, 247.4)"
24,34636047.28500438,16936948.83195298,12167645.379544202,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2013, 142.8, 208.2)","(19, 2013, 106.9, 371.3)","(104, 2012, 118.4, 362.3)","(4, 2015, 134.6, 382.7)","(19, 2013, 94.3, 246.8)"
25,33436484.722194746,16187670.594019402,11717361.054668155,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2012, 156.0, 271.8)","(19, 2014, 106.9, 370.2)","(104, 2015, 120.4, 346.2)","(4, 2016, 114.3, 334.0)","(19, 2017, 83.3, 266.7)"
26,30711935.79649272,14649809.102061708,10530673.62092382,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 121.5, 203.9)","(19, 2017, 103.9, 376.7)","(104, 2014, 101.3, 362.0)","(4, 2012, 121.8, 324.1)","(19, 2016, 85.1, 295.3)"
27,32417577.935269244,15621758.47881898,11264366.382943075,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2012, 125.6, 218.2)","(19, 2014, 125.4, 361.3)","(104, 2014, 112.4, 368.5)","(4, 2015, 106.3, 345.9)","(19, 2014, 97.0, 310.3)"
28,32845973.469711825,15920158.123609869,11394362.272594767,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2013, 129.6, 228.2)","(19, 2013, 101.6, 372.0)","(104, 2015, 129.1, 364.1)","(4, 2014, 119.8, 375.0)","(19, 2014, 91.4, 273.9)"
29,31542902.54902052,15163394.49140171,10848054.98411162,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 121.5, 217.6)","(19, 2015, 112.7, 345.2)","(104, 2014, 122.4, 345.7)","(4, 2015, 111.9, 371.2)","(19, 2017, 81.7, 246.1)"
30,34207148.873840764,16688212.42651413,11987483.37381944,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2012, 132.0, 275.7)","(19, 2016, 117.0, 356.5)","(104, 2016, 121.8, 342.5)","(4, 2013, 132.0, 356.3)","(19, 2015, 88.1, 303.5)"
31,32387711.806331776,15620661.00590348,11235597.726921106,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2017, 120.8, 213.8)","(19, 2017, 121.1, 363.3)","(104, 2015, 101.8, 360.0)","(4, 2012, 124.5, 343.1)","(19, 2015, 91.9, 315.4)"
32,30912067.52306828,14716683.610146362,10663930.839414725,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2016, 125.9, 225.6)","(19, 2012, 96.5, 383.3)","(104, 2012, 107.4, 354.5)","(4, 2014, 112.7, 365.5)","(19, 2014, 95.9, 257.2)"
