Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,606.9721162307632,369.8581551635414,393.58470264436664,571.259654950258,485.43758766674614
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,993.9877012940449
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29103304.125862535,14147784.136437759,10100683.137604985,0.0,1909502.6893280337,1820334.1624917565,1125000.0,"(8, 2014, 117.0, 241.4)","(40, 2017, 75.8, 259.5)","(19, 2017, 114.5, 336.3)","(4, 2014, 105.9, 315.0)","(102, 2012, 99.2, 383.4)"
1,27973921.391035575,13469925.929188378,9649158.610027406,0.0,1909502.6893280337,1820334.1624917565,1125000.0,"(8, 2013, 120.9, 228.9)","(40, 2013, 94.6, 272.9)","(19, 2013, 91.8, 312.0)","(4, 2012, 105.2, 304.7)","(102, 2013, 81.7, 398.6)"
2,28010649.87574137,13453883.412438566,9701929.611483015,0.0,1909502.6893280337,1820334.1624917565,1125000.0,"(8, 2013, 125.2, 237.3)","(40, 2017, 85.3, 242.2)","(19, 2016, 94.0, 350.9)","(4, 2015, 112.2, 311.7)","(102, 2016, 79.3, 386.7)"
3,28263787.87043628,13605064.592885546,9803886.425730944,0.0,1909502.6893280337,1820334.1624917565,1125000.0,"(8, 2014, 113.2, 256.2)","(40, 2012, 95.2, 241.2)","(19, 2014, 85.6, 351.8)","(4, 2015, 113.5, 305.2)","(102, 2017, 95.5, 373.2)"
4,27255301.46874123,13080832.066209802,9319632.55071164,0.0,1909502.6893280337,1820334.1624917565,1125000.0,"(8, 2013, 99.3, 275.3)","(40, 2016, 95.1, 235.3)","(19, 2015, 96.1, 343.0)","(4, 2013, 103.0, 324.2)","(102, 2015, 90.7, 381.8)"
5,27987134.710028414,13452943.608208986,9679354.249999637,0.0,1909502.6893280337,1820334.1624917565,1125000.0,"(8, 2016, 122.3, 235.2)","(40, 2015, 85.6, 229.6)","(19, 2012, 98.4, 366.4)","(4, 2017, 110.0, 307.5)","(102, 2017, 76.4, 364.9)"
6,28319975.62702804,13681568.352455761,9783570.422752488,0.0,1909502.6893280337,1820334.1624917565,1125000.0,"(8, 2017, 117.6, 233.9)","(40, 2016, 83.1, 248.4)","(19, 2016, 96.4, 373.7)","(4, 2016, 108.6, 310.5)","(102, 2015, 93.6, 384.7)"
7,27927256.731767945,13413002.875982147,9659417.00396601,0.0,1909502.6893280337,1820334.1624917565,1125000.0,"(8, 2017, 112.3, 233.8)","(40, 2014, 100.6, 233.8)","(19, 2017, 87.7, 348.6)","(4, 2016, 107.2, 347.4)","(102, 2017, 85.3, 341.4)"
8,29244593.751504533,14209608.074323408,10180148.825361332,0.0,1909502.6893280337,1820334.1624917565,1125000.0,"(8, 2014, 128.0, 261.2)","(40, 2012, 79.4, 251.3)","(19, 2015, 86.0, 351.2)","(4, 2015, 131.7, 316.7)","(102, 2013, 92.4, 346.8)"
9,28851941.99864652,13945884.816044271,10051220.330782456,0.0,1909502.6893280337,1820334.1624917565,1125000.0,"(8, 2015, 122.2, 221.1)","(40, 2014, 81.2, 262.9)","(19, 2014, 79.6, 314.5)","(4, 2015, 119.9, 325.1)","(102, 2016, 109.7, 378.5)"
10,28904598.438876443,14062000.218441192,9987761.368615458,0.0,1909502.6893280337,1820334.1624917565,1125000.0,"(8, 2015, 109.3, 228.1)","(40, 2014, 86.2, 224.1)","(19, 2014, 123.2, 392.7)","(4, 2014, 103.4, 314.6)","(102, 2012, 89.4, 367.5)"
11,29439173.21965191,14250620.480958667,10333715.886873454,0.0,1909502.6893280337,1820334.1624917565,1125000.0,"(8, 2012, 129.2, 226.2)","(40, 2016, 98.4, 220.4)","(19, 2012, 84.9, 341.9)","(4, 2013, 116.8, 296.5)","(102, 2014, 90.8, 394.2)"
