Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,562.287258216326,580.1177896470781,529.3196197087174,635.616764190892,499.064776930537
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1115.75651614299
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,32852675.456535783,16002461.047156624,11476982.761321146,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2015, 126.0, 305.1)","(102, 2015, 125.2, 378.0)","(25, 2014, 117.8, 254.4)","(4, 2014, 107.5, 378.6)","(104, 2013, 98.6, 245.1)"
1,33053749.6790967,16063455.361360248,11617062.66967844,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2016, 94.6, 321.5)","(102, 2014, 132.9, 378.5)","(25, 2017, 124.8, 205.7)","(4, 2017, 119.5, 378.4)","(104, 2012, 98.2, 268.3)"
2,31850875.376556873,15302792.168948133,11174851.559550727,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2012, 92.9, 294.5)","(102, 2016, 130.7, 391.1)","(25, 2014, 124.6, 231.4)","(4, 2013, 105.5, 350.2)","(104, 2013, 104.5, 220.4)"
3,32264532.56361361,15625157.839007635,11266143.076547964,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2012, 114.2, 326.0)","(102, 2012, 126.2, 399.7)","(25, 2012, 108.5, 234.9)","(4, 2012, 108.2, 359.3)","(104, 2015, 101.4, 261.4)"
4,31687495.733650476,15290037.086530037,11024226.999062428,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2013, 116.1, 314.8)","(102, 2015, 114.6, 364.3)","(25, 2016, 114.0, 235.1)","(4, 2014, 120.4, 382.1)","(104, 2015, 90.8, 209.1)"
5,32526548.150511876,15732507.716116518,11420808.786337348,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2014, 105.7, 333.6)","(102, 2017, 137.1, 395.0)","(25, 2015, 121.2, 225.4)","(4, 2014, 114.2, 328.6)","(104, 2014, 93.0, 218.4)"
6,32340167.760442473,15742777.26730897,11224158.84507549,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2014, 118.2, 345.5)","(102, 2012, 103.4, 383.5)","(25, 2016, 132.4, 229.2)","(4, 2013, 113.5, 377.5)","(104, 2013, 95.8, 258.2)"
7,31716497.72122471,15226658.279443113,11116607.793723583,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2012, 102.3, 304.2)","(102, 2013, 111.5, 385.8)","(25, 2015, 134.1, 246.8)","(4, 2012, 112.2, 379.1)","(104, 2014, 94.5, 237.0)"
8,32606360.69418642,15798837.565901056,11434291.480227351,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2017, 93.6, 307.1)","(102, 2014, 122.0, 367.4)","(25, 2013, 137.4, 263.0)","(4, 2013, 110.9, 374.8)","(104, 2014, 104.3, 207.7)"
9,34817254.50970872,17093157.977542922,12350864.884107782,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2014, 100.2, 315.9)","(102, 2017, 120.9, 372.6)","(25, 2016, 121.5, 250.8)","(4, 2014, 142.2, 378.3)","(104, 2013, 120.5, 266.0)"
