Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,679.046024927408,400.6050257250264,551.2500282351258,483.72075340324636,470.29781474085587
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1035.5985736916343
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27596737.66827903,13211187.858223205,9332420.70953236,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2014, 127.8, 317.5)","(40, 2014, 101.8, 337.1)","(102, 2014, 80.1, 270.7)","(0, 2016, 94.3, 232.5)","(4, 2015, 82.4, 383.5)"
1,27766343.898211963,13369568.788515233,9343646.009173265,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2017, 123.0, 311.8)","(40, 2015, 93.4, 370.0)","(102, 2014, 109.0, 298.6)","(0, 2012, 90.9, 227.6)","(4, 2015, 67.1, 399.6)"
2,25130488.69254014,11769473.025529303,8307886.56648737,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2013, 114.7, 290.6)","(40, 2017, 88.4, 385.2)","(102, 2014, 83.4, 351.0)","(0, 2012, 86.4, 214.2)","(4, 2013, 70.7, 362.3)"
3,26343871.30106336,12425970.825709386,8864771.374830507,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2015, 106.8, 334.2)","(40, 2016, 83.4, 376.7)","(102, 2013, 95.8, 296.0)","(0, 2017, 100.7, 230.6)","(4, 2017, 77.8, 372.8)"
4,26805914.974574223,12716762.176142704,9036023.697908053,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2012, 105.4, 305.2)","(40, 2016, 125.7, 389.6)","(102, 2014, 78.6, 359.7)","(0, 2012, 92.9, 215.7)","(4, 2016, 67.7, 356.8)"
5,26358920.006635785,12410529.283545122,8895261.6225672,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2012, 119.2, 304.4)","(40, 2016, 89.8, 345.2)","(102, 2014, 78.0, 324.3)","(0, 2012, 97.3, 207.5)","(4, 2017, 79.3, 358.5)"
6,24937180.0516826,11735585.321932456,8148465.629226677,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2013, 111.3, 320.1)","(40, 2015, 93.2, 396.0)","(102, 2017, 88.3, 321.3)","(0, 2016, 75.3, 240.1)","(4, 2013, 70.5, 326.7)"
7,26171228.991869986,12340851.21881415,8777248.672532372,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2017, 114.3, 311.4)","(40, 2012, 83.5, 385.9)","(102, 2013, 86.4, 352.4)","(0, 2012, 100.0, 237.5)","(4, 2014, 76.8, 381.8)"
8,25868421.191510268,12248268.12026409,8567023.970722713,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2012, 98.9, 363.9)","(40, 2016, 92.1, 385.6)","(102, 2012, 92.9, 321.0)","(0, 2013, 94.1, 214.4)","(4, 2016, 74.3, 376.3)"
9,27063675.191184632,12911385.41389342,9099160.67676775,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2014, 120.0, 329.9)","(40, 2017, 82.5, 388.8)","(102, 2014, 93.7, 317.1)","(0, 2015, 98.4, 216.3)","(4, 2013, 79.9, 381.7)"
10,26029960.455979764,12317362.436238617,8659468.91921768,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2015, 112.6, 320.0)","(40, 2016, 100.0, 370.5)","(102, 2014, 90.8, 333.7)","(0, 2012, 78.7, 242.5)","(4, 2015, 77.7, 390.9)"
11,27326420.20415455,12979972.065015249,9293319.038615834,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2016, 112.7, 294.2)","(40, 2012, 86.5, 379.2)","(102, 2014, 88.4, 297.5)","(0, 2016, 116.8, 204.4)","(4, 2012, 75.5, 312.9)"
12,25444145.272641957,12017638.414430998,8373377.757687496,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2014, 129.2, 346.6)","(40, 2012, 87.2, 383.9)","(102, 2012, 75.4, 346.2)","(0, 2017, 82.3, 204.4)","(4, 2015, 73.7, 373.4)"
13,26146035.534930006,12403526.999393478,8689379.435013065,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2017, 111.5, 302.9)","(40, 2013, 96.1, 374.3)","(102, 2016, 91.8, 323.1)","(0, 2015, 87.0, 229.6)","(4, 2016, 69.1, 376.0)"
14,26875838.620304473,12864330.646768818,8958378.873012187,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2013, 126.2, 345.5)","(40, 2014, 92.5, 349.5)","(102, 2012, 87.8, 309.2)","(0, 2013, 91.1, 200.6)","(4, 2013, 74.3, 365.9)"
15,25759039.543465354,12165676.084267497,8540234.358674392,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2017, 123.4, 349.7)","(40, 2012, 89.8, 394.4)","(102, 2015, 86.0, 309.6)","(0, 2017, 86.0, 260.4)","(4, 2015, 65.2, 361.4)"
16,30222178.396220267,14646203.59152675,10522845.704170054,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2014, 147.9, 291.6)","(40, 2017, 79.1, 373.2)","(102, 2013, 113.3, 340.9)","(0, 2014, 101.7, 214.5)","(4, 2016, 87.2, 334.2)"
17,26696103.5807821,12625005.214219578,9017969.266039057,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2017, 143.1, 314.8)","(40, 2017, 84.8, 365.8)","(102, 2013, 93.8, 296.3)","(0, 2012, 80.0, 206.0)","(4, 2015, 67.3, 353.5)"
18,26409165.11722617,12514726.898751436,8841309.11795127,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2016, 123.9, 301.9)","(40, 2017, 91.2, 387.5)","(102, 2015, 83.9, 309.9)","(0, 2014, 90.8, 203.8)","(4, 2013, 75.0, 385.1)"
19,26967699.520726033,12881849.017637443,9032721.402565122,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2016, 112.7, 327.1)","(40, 2015, 88.1, 394.6)","(102, 2016, 95.8, 326.6)","(0, 2016, 97.2, 242.5)","(4, 2015, 78.3, 355.1)"
20,27004264.370177053,12914041.158302708,9037094.11135088,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2013, 121.4, 337.4)","(40, 2015, 92.6, 375.5)","(102, 2014, 97.5, 329.9)","(0, 2014, 76.4, 219.1)","(4, 2012, 84.3, 349.8)"
21,26434068.08221686,12502147.2660144,8878791.71567899,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2014, 104.2, 281.0)","(40, 2017, 74.9, 358.7)","(102, 2014, 98.2, 325.8)","(0, 2014, 102.9, 233.4)","(4, 2017, 83.6, 396.5)"
22,27916752.529573224,13366159.905115524,9497463.523934234,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2013, 131.6, 298.7)","(40, 2014, 95.9, 383.2)","(102, 2016, 97.9, 361.4)","(0, 2016, 99.4, 209.5)","(4, 2015, 66.2, 358.3)"
23,28098800.267534338,13579455.055221915,9466216.111788955,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2013, 126.9, 282.3)","(40, 2013, 87.3, 350.4)","(102, 2012, 107.5, 303.7)","(0, 2016, 85.9, 229.0)","(4, 2013, 82.7, 366.7)"
24,27343779.853163883,13066048.328954507,9224602.423685914,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2017, 121.9, 336.4)","(40, 2013, 92.2, 389.6)","(102, 2013, 82.3, 313.4)","(0, 2012, 95.4, 219.9)","(4, 2016, 85.8, 355.0)"
25,26924416.51039829,12926535.48555512,8944751.924319707,0.0,1989439.3652497185,1938689.7352737468,1125000.0,"(4, 2015, 123.4, 365.5)","(40, 2012, 98.9, 399.5)","(102, 2012, 98.2, 365.1)","(0, 2017, 78.5, 289.2)","(4, 2016, 67.9, 385.7)"
