Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,755.2803766570703,395.0092932248156,514.2322722735958,615.8084029892646,240.03463303214002
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1018.2738465740268
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23406957.46136952,10840126.067721182,7595400.007386619,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2014, 118.8, 351.5)","(40, 2013, 83.4, 329.2)","(19, 2015, 83.5, 357.3)","(4, 2014, 93.0, 274.3)","(104, 2017, 40.7, 255.6)"
1,24774127.82144682,11697512.086796239,8105184.348388867,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2017, 121.2, 362.2)","(40, 2016, 85.5, 333.7)","(19, 2012, 86.9, 368.7)","(4, 2015, 99.1, 224.3)","(104, 2013, 41.4, 298.2)"
2,24481280.461060062,11449375.799583852,8060473.275214495,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2016, 111.9, 395.1)","(40, 2016, 79.5, 282.4)","(19, 2016, 96.8, 376.8)","(4, 2013, 98.0, 280.7)","(104, 2017, 47.9, 269.4)"
3,24070841.207781617,11368667.221915789,7730742.59960411,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2015, 108.0, 376.4)","(40, 2016, 79.6, 383.8)","(19, 2013, 88.3, 366.1)","(4, 2016, 108.7, 262.1)","(104, 2013, 36.5, 268.7)"
4,24364483.262502953,11451127.280681849,7941924.595559388,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2015, 111.5, 385.8)","(40, 2017, 70.7, 291.1)","(19, 2014, 84.6, 387.1)","(4, 2016, 115.6, 264.3)","(104, 2014, 47.9, 287.9)"
5,24643848.73390545,11631274.987360341,8041142.3602833925,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2015, 122.7, 346.5)","(40, 2017, 77.9, 378.1)","(19, 2016, 81.4, 354.7)","(4, 2017, 108.4, 226.5)","(104, 2013, 40.1, 239.3)"
6,24138608.924638823,11349360.317980606,7817817.220396498,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2017, 124.5, 385.5)","(40, 2014, 71.6, 350.1)","(19, 2015, 87.3, 331.6)","(4, 2016, 99.0, 260.9)","(104, 2012, 39.3, 271.1)"
7,23861996.62022717,11174832.781847995,7715732.452117458,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2016, 128.3, 364.0)","(40, 2017, 70.5, 338.6)","(19, 2017, 81.9, 396.3)","(4, 2013, 91.7, 326.0)","(104, 2013, 46.5, 312.7)"
8,24700135.541667208,11527585.511490723,8201118.6439147685,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2014, 112.7, 393.6)","(40, 2013, 77.0, 293.7)","(19, 2017, 90.4, 325.1)","(4, 2012, 115.9, 247.9)","(104, 2016, 45.7, 299.7)"
9,24161671.031609673,11383206.317488628,7807033.327859328,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2017, 116.3, 355.8)","(40, 2015, 82.2, 319.8)","(19, 2016, 79.0, 348.1)","(4, 2012, 105.3, 260.0)","(104, 2016, 38.8, 318.6)"
10,23701440.68397238,11035042.330005743,7694966.967704922,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2013, 117.6, 392.7)","(40, 2016, 66.6, 338.5)","(19, 2015, 108.8, 349.5)","(4, 2016, 91.4, 268.8)","(104, 2014, 36.3, 280.4)"
11,22965383.25405895,10722067.652279966,7271884.2155172685,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2016, 118.1, 357.7)","(40, 2015, 61.9, 334.0)","(19, 2013, 81.1, 351.8)","(4, 2012, 106.1, 300.8)","(104, 2014, 35.4, 285.0)"
12,22955792.888824552,10552462.534342038,7431898.968220798,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2014, 135.0, 383.0)","(40, 2015, 64.9, 300.5)","(19, 2017, 85.1, 363.4)","(4, 2012, 82.0, 251.5)","(104, 2012, 43.1, 256.2)"
