Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,496.3352767028137,685.0995382907787,418.55995411546706,554.3550854488566,398.0382034542314
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1023.2192226777673
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27624026.9442442,13053537.335408732,9565540.584919065,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2016, 97.1, 387.8)","(102, 2014, 128.8, 396.3)","(4, 2012, 85.7, 212.0)","(19, 2012, 101.3, 361.7)","(102, 2016, 76.9, 212.1)"
1,27441224.322100252,12965345.646555258,9470929.651628591,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2015, 99.1, 383.1)","(102, 2017, 134.6, 375.0)","(4, 2012, 76.9, 206.4)","(19, 2012, 111.9, 385.1)","(102, 2014, 64.2, 284.3)"
2,29570573.657582834,14218032.002433734,10347592.631232698,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2012, 95.2, 381.7)","(102, 2014, 150.2, 395.3)","(4, 2016, 89.4, 202.2)","(19, 2013, 110.6, 387.3)","(102, 2014, 75.5, 244.0)"
3,27956905.071317255,13243788.428814271,9708167.618586581,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2013, 107.3, 368.5)","(102, 2016, 119.0, 396.9)","(4, 2012, 89.6, 214.7)","(19, 2016, 110.0, 391.7)","(102, 2016, 69.6, 232.0)"
4,30299169.570087112,14571616.098461634,10722604.447709076,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2017, 108.9, 345.5)","(102, 2017, 143.7, 379.8)","(4, 2012, 83.1, 222.2)","(19, 2012, 122.7, 354.0)","(102, 2014, 75.4, 222.2)"
5,28679453.511019513,13678403.48687846,9996101.00022465,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2014, 94.7, 391.8)","(102, 2012, 146.8, 390.2)","(4, 2012, 77.1, 219.3)","(19, 2012, 113.7, 357.6)","(102, 2016, 75.5, 266.7)"
6,27167563.338082213,12853089.446277596,9309524.867888216,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2015, 101.5, 399.7)","(102, 2015, 136.7, 352.1)","(4, 2013, 69.9, 217.8)","(19, 2016, 98.1, 344.6)","(102, 2016, 78.0, 231.8)"
7,29228125.89082794,14042197.962251075,10180978.904660463,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2017, 104.0, 379.7)","(102, 2014, 144.3, 366.3)","(4, 2014, 82.4, 228.7)","(19, 2015, 117.2, 378.5)","(102, 2015, 69.3, 211.2)"
8,31671905.863046512,15438347.22617304,11228609.61295707,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2013, 112.9, 355.6)","(102, 2013, 134.4, 398.4)","(4, 2014, 95.6, 222.7)","(19, 2013, 125.9, 381.1)","(102, 2014, 88.6, 208.2)"
9,29534043.727562472,14214636.235803897,10314458.467842177,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2017, 112.7, 391.2)","(102, 2015, 134.9, 362.4)","(4, 2016, 84.0, 201.8)","(19, 2015, 117.5, 374.0)","(102, 2015, 73.4, 224.2)"
10,31664306.682895064,15389447.936380465,11269909.722598199,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2017, 114.7, 381.1)","(102, 2015, 133.9, 386.6)","(4, 2014, 103.5, 207.1)","(19, 2017, 111.0, 382.6)","(102, 2016, 94.6, 245.0)"
11,27842968.235287637,13228596.063005518,9609423.148365717,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2016, 97.6, 345.0)","(102, 2013, 128.4, 355.6)","(4, 2013, 92.5, 225.7)","(19, 2014, 99.8, 357.2)","(102, 2012, 78.5, 240.9)"
12,28061039.354404733,13357219.319373868,9698871.011114461,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2013, 110.8, 396.4)","(102, 2017, 123.3, 394.9)","(4, 2013, 84.4, 210.6)","(19, 2014, 108.8, 373.5)","(102, 2015, 72.1, 219.7)"
