Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,618.2485705974283,569.2725665355972,442.4405824649517,385.98362168854015,376.39390838845117
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1087.293300561041
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27679818.481339067,13367722.58459374,9304093.803148156,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2015, 117.0, 359.4)","(104, 2017, 115.3, 247.3)","(19, 2013, 94.5, 206.2)","(40, 2013, 85.9, 343.6)","(104, 2012, 66.5, 338.6)"
1,27436370.344270885,13091481.986442223,9336886.264231492,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2017, 120.5, 399.5)","(104, 2015, 113.3, 243.9)","(19, 2012, 79.1, 201.0)","(40, 2012, 92.6, 364.7)","(104, 2017, 73.5, 336.0)"
2,27858858.71972307,13437490.571463423,9413366.054662475,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2016, 137.3, 382.3)","(104, 2014, 121.0, 234.8)","(19, 2014, 84.9, 218.7)","(40, 2013, 73.7, 358.7)","(104, 2014, 71.8, 328.9)"
3,25495310.727024972,11988159.2396397,8499149.393788097,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2012, 120.3, 328.8)","(104, 2013, 96.2, 235.9)","(19, 2014, 83.3, 202.1)","(40, 2017, 77.5, 385.9)","(104, 2012, 70.6, 349.6)"
4,25864377.562349312,12215593.309774155,8640782.158977987,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2012, 131.9, 328.3)","(104, 2013, 92.6, 260.7)","(19, 2016, 79.2, 206.7)","(40, 2012, 79.4, 363.0)","(104, 2012, 71.0, 309.4)"
5,27122032.864086956,12939345.188179377,9174685.582310405,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2012, 130.6, 399.2)","(104, 2015, 106.9, 228.6)","(19, 2017, 91.1, 202.9)","(40, 2016, 85.2, 325.2)","(104, 2014, 64.6, 307.4)"
6,27382861.640305206,13094982.658316541,9279876.888391491,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2017, 118.2, 353.6)","(104, 2017, 102.5, 205.2)","(19, 2017, 107.4, 209.5)","(40, 2015, 82.2, 312.4)","(104, 2017, 65.7, 358.9)"
7,28753479.93655324,13888151.161994658,9857326.680961411,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2015, 129.4, 346.5)","(104, 2017, 100.6, 221.7)","(19, 2014, 103.9, 210.1)","(40, 2012, 96.2, 297.3)","(104, 2012, 71.2, 373.4)"
8,27181084.253476538,12963062.39771754,9210019.762161823,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2012, 130.1, 355.4)","(104, 2014, 104.6, 227.9)","(19, 2015, 83.6, 215.9)","(40, 2017, 88.3, 349.9)","(104, 2015, 72.7, 333.7)"
9,27841790.472255193,13450964.310990885,9382824.067667134,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2015, 131.1, 362.9)","(104, 2017, 108.4, 216.7)","(19, 2015, 86.0, 203.3)","(40, 2013, 83.1, 328.2)","(104, 2017, 74.3, 345.2)"
10,26473765.31340339,12658128.110494345,8807635.109311871,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2015, 131.4, 368.6)","(104, 2017, 98.2, 230.5)","(19, 2017, 92.8, 200.7)","(40, 2014, 69.4, 377.8)","(104, 2012, 67.1, 387.1)"
11,25813451.31790378,12250753.421702012,8554695.802604597,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2014, 115.1, 363.6)","(104, 2016, 112.0, 241.1)","(19, 2017, 85.1, 200.4)","(40, 2016, 69.4, 369.3)","(104, 2013, 71.5, 395.1)"
12,27071064.356671162,13035255.30335228,9027806.959721709,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2013, 123.5, 376.5)","(104, 2017, 106.0, 245.7)","(19, 2014, 98.6, 204.8)","(40, 2015, 81.2, 335.3)","(104, 2015, 63.2, 350.0)"
13,27581778.476206064,13141607.315171748,9432169.067437142,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2017, 130.5, 335.3)","(104, 2012, 105.5, 201.7)","(19, 2017, 82.7, 214.2)","(40, 2012, 72.3, 340.3)","(104, 2016, 92.3, 332.3)"
14,25271823.283421688,11900799.40302109,8363021.786803425,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2013, 120.6, 373.6)","(104, 2014, 97.1, 220.7)","(19, 2015, 80.0, 215.4)","(40, 2016, 73.8, 314.6)","(104, 2017, 74.3, 290.5)"
15,28648635.015668847,13830591.610654578,9810041.311417095,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2014, 138.1, 314.7)","(104, 2017, 111.2, 211.2)","(19, 2016, 88.8, 209.1)","(40, 2015, 93.5, 302.1)","(104, 2012, 68.5, 332.9)"
16,25455229.09917999,12024539.001697125,8422688.003885694,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2016, 117.4, 352.4)","(104, 2015, 92.6, 235.0)","(19, 2017, 86.5, 200.3)","(40, 2013, 89.5, 316.1)","(104, 2015, 64.3, 356.7)"
17,27234963.834919825,12999028.502276212,9227933.23904644,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2012, 130.5, 344.1)","(104, 2016, 110.8, 212.2)","(19, 2016, 89.8, 203.8)","(40, 2016, 83.1, 351.1)","(104, 2013, 65.3, 296.1)"
18,25252426.0002371,11915306.069384295,8329117.8372556325,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2016, 127.6, 356.3)","(104, 2012, 96.6, 227.6)","(19, 2012, 86.6, 209.2)","(40, 2013, 72.1, 345.1)","(104, 2014, 60.2, 324.1)"
