Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,459.183928985435,478.51068599686135,546.93617733199,528.9739572525373,516.3018746705028
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1132.7433485583379
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28248978.141144253,13569231.309657983,9481257.272656731,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2012, 68.5, 240.2)","(40, 2013, 115.4, 312.6)","(40, 2012, 136.5, 243.2)","(0, 2015, 83.7, 353.5)","(104, 2012, 80.8, 234.3)"
1,28908714.612429857,13956435.41494966,9753789.638650658,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2015, 68.4, 277.4)","(40, 2013, 107.7, 313.5)","(40, 2012, 127.8, 239.5)","(0, 2012, 89.3, 379.8)","(104, 2015, 106.7, 229.2)"
2,29546061.005011983,14367443.298869662,9980128.147312783,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2014, 86.5, 256.4)","(40, 2015, 118.1, 317.7)","(40, 2013, 106.5, 282.2)","(0, 2016, 96.3, 340.6)","(104, 2013, 102.1, 225.9)"
3,27628567.007327788,13303926.249694431,9126151.198803818,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2014, 62.3, 314.1)","(40, 2013, 99.5, 345.9)","(40, 2015, 125.7, 264.3)","(0, 2013, 85.9, 380.3)","(104, 2012, 99.5, 234.6)"
4,26977399.645501696,12838859.623867787,8940050.462804366,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2015, 72.9, 252.4)","(40, 2017, 116.0, 301.3)","(40, 2017, 121.6, 267.3)","(0, 2015, 75.7, 386.5)","(104, 2016, 78.1, 215.3)"
5,28378089.02497787,13605476.733169144,9574122.732979188,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2014, 82.7, 259.8)","(40, 2017, 107.4, 311.2)","(40, 2015, 107.8, 261.6)","(0, 2017, 93.4, 344.8)","(104, 2017, 97.7, 272.8)"
6,29772334.126330733,14455761.720673721,10118082.846827472,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2015, 71.0, 298.0)","(40, 2013, 134.1, 330.1)","(40, 2017, 125.2, 276.7)","(0, 2017, 88.2, 363.7)","(104, 2015, 92.9, 231.7)"
7,29880140.338532813,14503748.231244832,10177902.548458444,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2015, 66.1, 274.5)","(40, 2016, 107.5, 326.8)","(40, 2015, 116.8, 275.6)","(0, 2012, 101.4, 344.8)","(104, 2015, 124.8, 215.9)"
8,31443893.650096714,15440067.552029207,10805336.539237969,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2015, 71.3, 260.1)","(40, 2013, 127.7, 329.7)","(40, 2014, 126.1, 295.9)","(0, 2017, 105.4, 371.0)","(104, 2017, 107.8, 217.8)"
9,29824678.861242883,14446683.54472557,10179505.757687774,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2012, 68.2, 258.6)","(40, 2016, 102.7, 331.1)","(40, 2015, 141.0, 320.8)","(0, 2017, 96.4, 373.8)","(104, 2012, 102.7, 210.8)"
10,29397554.23023484,14212070.320263486,9986994.35114181,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 74.9, 273.7)","(40, 2013, 110.5, 348.9)","(40, 2017, 131.3, 249.7)","(0, 2012, 79.6, 339.4)","(104, 2014, 109.4, 231.2)"
11,28695573.725919247,13953843.639511066,9543240.52757864,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2016, 73.6, 310.7)","(40, 2015, 118.6, 354.2)","(40, 2013, 116.9, 298.0)","(0, 2014, 89.6, 334.2)","(104, 2014, 93.2, 242.6)"
12,29386291.036566667,14181267.69484324,10006533.782893889,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2014, 73.7, 243.1)","(40, 2012, 110.2, 351.6)","(40, 2015, 125.9, 248.4)","(0, 2017, 85.4, 367.0)","(104, 2012, 110.8, 232.7)"
13,29929949.910803027,14508457.095592197,10223003.25638129,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2015, 81.5, 272.3)","(40, 2016, 116.8, 364.4)","(40, 2017, 119.5, 262.7)","(0, 2015, 98.9, 338.4)","(104, 2012, 97.9, 230.2)"
14,28745019.293489136,13846201.220171062,9700328.514488533,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 66.2, 261.5)","(40, 2014, 108.1, 358.6)","(40, 2015, 136.5, 249.4)","(0, 2016, 88.2, 334.9)","(104, 2015, 97.2, 208.5)"
15,28416325.96621801,13634402.787666075,9583433.619722398,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2016, 67.8, 242.0)","(40, 2016, 115.3, 329.7)","(40, 2017, 102.1, 281.4)","(0, 2016, 110.0, 365.3)","(104, 2017, 93.2, 252.1)"
16,28494710.948789485,13638173.25019694,9658048.139763009,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 73.3, 240.7)","(40, 2017, 117.7, 335.0)","(40, 2017, 122.8, 260.0)","(0, 2014, 86.7, 378.7)","(104, 2012, 88.2, 216.7)"
17,32403617.21012132,15944983.08331734,11260144.567974443,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2016, 105.4, 264.3)","(40, 2014, 115.5, 294.7)","(40, 2014, 137.2, 277.7)","(0, 2016, 88.7, 365.1)","(104, 2012, 108.7, 214.5)"
18,27282431.885384142,12966075.8926857,9117866.4338689,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2015, 73.0, 250.5)","(40, 2016, 114.1, 327.5)","(40, 2012, 115.0, 265.0)","(0, 2014, 95.4, 323.8)","(104, 2016, 78.5, 226.0)"
19,28340648.86514891,13601575.022861745,9540584.283457628,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 70.5, 277.4)","(40, 2013, 115.2, 314.0)","(40, 2017, 131.6, 256.1)","(0, 2017, 87.6, 361.6)","(104, 2015, 82.4, 226.8)"
20,32472363.173438087,15955142.035585582,11318731.579022964,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2014, 79.8, 256.6)","(40, 2016, 142.7, 339.7)","(40, 2017, 144.0, 267.4)","(0, 2013, 106.2, 356.9)","(104, 2017, 84.4, 236.3)"
21,29621559.52546858,14442216.107919697,9980853.858719341,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2016, 79.9, 287.8)","(40, 2014, 118.4, 346.3)","(40, 2014, 112.7, 314.8)","(0, 2013, 84.6, 357.2)","(104, 2015, 113.0, 231.5)"
22,28836827.80817426,13941330.437240869,9697007.812103854,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2015, 73.0, 289.1)","(40, 2013, 103.6, 374.6)","(40, 2016, 122.3, 265.8)","(0, 2012, 111.0, 370.8)","(104, 2017, 85.8, 221.5)"
23,29055501.9725833,14089378.74985088,9767633.663902882,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2012, 77.7, 330.4)","(40, 2014, 100.5, 399.9)","(40, 2013, 123.6, 257.2)","(0, 2013, 103.9, 383.5)","(104, 2016, 92.0, 253.0)"
24,27358723.902290016,13039590.93153641,9120643.411924064,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 77.3, 261.1)","(40, 2016, 100.7, 372.2)","(40, 2016, 112.8, 287.8)","(0, 2015, 91.3, 354.0)","(104, 2012, 88.3, 262.3)"
25,28628523.43324236,13809354.739063552,9620679.135349264,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 68.6, 294.7)","(40, 2016, 102.9, 362.6)","(40, 2015, 124.6, 257.3)","(0, 2015, 99.7, 342.9)","(104, 2016, 96.4, 242.9)"
26,29614809.390632376,14308414.616296776,10107905.215506062,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2013, 69.2, 283.4)","(40, 2017, 132.4, 334.7)","(40, 2016, 110.5, 282.7)","(0, 2017, 104.6, 364.9)","(104, 2015, 92.9, 224.1)"
27,25392338.97658141,11869952.024989342,8323897.392762525,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 66.6, 285.0)","(40, 2016, 109.2, 373.3)","(40, 2016, 94.3, 262.3)","(0, 2017, 84.2, 341.4)","(104, 2014, 87.2, 243.0)"
28,28192409.388531134,13530497.336592201,9463422.493109392,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2015, 61.2, 260.2)","(40, 2016, 99.1, 294.5)","(40, 2013, 122.1, 261.1)","(0, 2016, 101.9, 392.8)","(104, 2014, 104.3, 238.5)"
29,28077013.97604551,13419554.22472623,9458970.192489741,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2012, 59.7, 268.5)","(40, 2013, 114.4, 303.1)","(40, 2016, 117.0, 275.6)","(0, 2017, 86.6, 352.6)","(104, 2012, 105.4, 211.2)"
30,29532656.40573749,14290116.101245392,10044050.745662555,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2013, 71.0, 259.6)","(40, 2015, 122.1, 324.1)","(40, 2017, 120.1, 278.2)","(0, 2016, 95.4, 339.7)","(104, 2014, 100.5, 225.1)"
31,27860380.457466274,13296162.527191393,9365728.371445343,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2013, 77.7, 260.7)","(40, 2017, 100.6, 280.9)","(40, 2012, 126.0, 318.6)","(0, 2017, 91.6, 335.0)","(104, 2013, 85.3, 240.4)"
32,29011409.136226,14069047.935814084,9743871.641582377,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2013, 73.4, 251.0)","(40, 2015, 106.7, 343.3)","(40, 2012, 132.1, 284.7)","(0, 2013, 95.3, 376.9)","(104, 2015, 91.7, 219.8)"
33,29106053.977851816,14003818.046944343,9903746.372077933,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 87.0, 278.3)","(40, 2017, 108.5, 389.4)","(40, 2016, 118.2, 283.2)","(0, 2017, 93.1, 319.5)","(104, 2015, 94.5, 221.1)"
34,27438465.648638494,13162847.40097806,9077128.688830893,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2015, 60.5, 247.6)","(40, 2013, 95.8, 341.1)","(40, 2012, 136.3, 284.9)","(0, 2014, 93.5, 372.6)","(104, 2013, 86.9, 209.9)"
35,30984259.971168377,15196081.051836047,10589689.360502793,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2016, 69.7, 237.7)","(40, 2015, 134.5, 346.6)","(40, 2016, 124.3, 274.8)","(0, 2013, 102.5, 335.7)","(104, 2015, 101.9, 239.7)"
36,27775466.32715051,13305655.11753713,9271321.650783839,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2015, 70.0, 263.4)","(40, 2017, 100.7, 344.5)","(40, 2014, 113.3, 333.8)","(0, 2014, 89.1, 367.3)","(104, 2014, 106.7, 243.5)"
37,28453958.920612805,13660583.816383373,9594885.54539989,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2016, 74.9, 306.0)","(40, 2017, 116.3, 349.0)","(40, 2016, 115.8, 265.4)","(0, 2012, 85.6, 374.1)","(104, 2016, 97.2, 223.4)"
38,28060058.88859628,13503356.017531905,9358213.312234838,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2012, 70.0, 236.7)","(40, 2015, 117.0, 345.9)","(40, 2012, 101.7, 286.0)","(0, 2015, 94.8, 362.3)","(104, 2017, 96.9, 210.6)"
39,28064179.574555643,13466061.00003831,9399629.015687795,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2016, 73.2, 265.3)","(40, 2016, 133.5, 360.2)","(40, 2012, 95.0, 312.2)","(0, 2017, 96.1, 394.4)","(104, 2014, 85.4, 221.2)"
40,28586415.473280966,13708709.481981456,9679216.432469968,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 66.9, 231.9)","(40, 2016, 124.1, 349.4)","(40, 2017, 117.5, 268.1)","(0, 2013, 92.3, 309.0)","(104, 2013, 93.6, 218.3)"
41,29832770.256813623,14444068.914648771,10190211.783335313,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2013, 72.0, 286.7)","(40, 2017, 148.5, 297.9)","(40, 2014, 116.0, 302.0)","(0, 2014, 77.4, 331.0)","(104, 2012, 97.5, 234.2)"
42,28523975.724177346,13671314.292842824,9654171.872504985,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2013, 69.2, 239.5)","(40, 2012, 101.4, 312.2)","(40, 2012, 118.9, 280.9)","(0, 2017, 102.4, 369.7)","(104, 2016, 101.2, 218.9)"
43,29552612.15115141,14271409.613377735,10082712.978944134,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2012, 64.6, 269.9)","(40, 2017, 117.1, 353.3)","(40, 2014, 115.5, 267.4)","(0, 2016, 109.0, 349.2)","(104, 2015, 102.6, 218.2)"
44,29505264.77457443,14337876.491141796,9968898.724603096,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 92.1, 287.0)","(40, 2013, 108.3, 332.4)","(40, 2016, 123.8, 268.1)","(0, 2013, 91.9, 392.6)","(104, 2016, 89.8, 224.1)"
45,27924042.313366972,13299144.642925464,9426408.111611968,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2014, 75.7, 239.8)","(40, 2016, 99.3, 309.0)","(40, 2016, 120.5, 296.9)","(0, 2012, 88.9, 364.9)","(104, 2016, 102.8, 227.0)"
46,28973026.43528142,13904729.98082313,9869806.895628747,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 70.8, 234.0)","(40, 2016, 102.4, 360.7)","(40, 2016, 130.4, 264.8)","(0, 2012, 87.3, 361.3)","(104, 2016, 111.0, 210.5)"
47,28671367.155584984,13784390.26996382,9688487.326791625,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 77.3, 264.3)","(40, 2012, 97.7, 313.2)","(40, 2013, 135.2, 281.6)","(0, 2012, 84.9, 329.3)","(104, 2015, 100.4, 209.1)"
48,27717608.85403806,13251753.967084303,9267365.32812422,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2012, 69.4, 247.6)","(40, 2014, 109.2, 306.3)","(40, 2016, 118.1, 291.2)","(0, 2013, 96.1, 380.0)","(104, 2014, 87.4, 273.0)"
49,29396432.927864864,14196269.629972156,10001673.739063172,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 91.9, 257.7)","(40, 2017, 103.4, 302.3)","(40, 2014, 122.7, 269.4)","(0, 2013, 87.8, 342.6)","(104, 2017, 99.0, 236.0)"
50,30663552.409963094,14988367.742447663,10476695.10868589,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2016, 89.1, 246.4)","(40, 2016, 122.6, 300.1)","(40, 2015, 128.0, 264.2)","(0, 2013, 96.2, 366.3)","(104, 2013, 92.2, 218.2)"
51,27958412.529773206,13339194.416416185,9420728.554527478,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2013, 63.4, 261.0)","(40, 2016, 117.5, 346.9)","(40, 2016, 111.7, 312.7)","(0, 2017, 92.1, 361.8)","(104, 2012, 97.4, 235.0)"
52,28381283.088214993,13667981.675675973,9514811.853709484,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 70.5, 291.9)","(40, 2017, 104.6, 301.3)","(40, 2013, 110.9, 327.9)","(0, 2015, 92.5, 311.9)","(104, 2017, 106.4, 201.9)"
53,29950036.22186046,14533417.847178873,10218128.815852052,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2012, 63.5, 272.5)","(40, 2014, 124.4, 364.2)","(40, 2015, 129.7, 244.5)","(0, 2012, 91.0, 395.9)","(104, 2016, 106.5, 228.4)"
54,28065326.88899777,13413341.971943334,9453495.3582249,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2012, 65.5, 283.2)","(40, 2017, 113.9, 284.7)","(40, 2016, 114.3, 257.3)","(0, 2015, 103.1, 355.0)","(104, 2014, 88.1, 216.1)"
55,28953105.086870022,14041463.716564717,9713151.811475765,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2012, 69.3, 283.5)","(40, 2013, 97.2, 284.4)","(40, 2015, 124.0, 311.0)","(0, 2015, 99.5, 359.6)","(104, 2012, 103.9, 228.3)"
56,26683919.20959712,12613980.100281212,8871449.550486367,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2014, 68.8, 250.7)","(40, 2017, 94.9, 346.5)","(40, 2014, 111.8, 277.7)","(0, 2012, 85.1, 328.0)","(104, 2015, 104.1, 229.1)"
57,29443720.618261293,14317911.953559162,9927319.105872594,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 67.3, 278.0)","(40, 2013, 117.9, 338.7)","(40, 2015, 133.4, 289.1)","(0, 2012, 96.2, 372.5)","(104, 2013, 89.6, 219.5)"
58,28778062.5972267,13925178.793848265,9654394.244548898,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2013, 63.9, 280.1)","(40, 2013, 111.9, 353.9)","(40, 2014, 134.7, 271.3)","(0, 2014, 94.7, 350.4)","(104, 2014, 90.4, 219.2)"
59,28914729.7048423,13898578.27871808,9817661.867294678,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2015, 89.3, 248.0)","(40, 2017, 113.6, 346.0)","(40, 2012, 106.2, 267.8)","(0, 2016, 98.7, 365.4)","(104, 2012, 90.2, 238.3)"
60,26717043.08015193,12620297.572631642,8898255.94869075,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2014, 86.3, 222.7)","(40, 2016, 95.6, 337.3)","(40, 2012, 111.9, 281.8)","(0, 2017, 84.0, 326.6)","(104, 2013, 88.4, 217.1)"
61,27726906.61717906,13297469.706777897,9230947.351571623,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2013, 75.2, 258.7)","(40, 2015, 96.0, 367.1)","(40, 2012, 106.4, 282.4)","(0, 2012, 88.4, 357.9)","(104, 2017, 110.4, 215.0)"
62,29390800.650793493,14199190.451631103,9993120.640332853,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2014, 79.4, 251.4)","(40, 2016, 111.6, 363.9)","(40, 2015, 127.1, 284.2)","(0, 2016, 93.6, 333.7)","(104, 2016, 97.6, 220.8)"
63,30691350.596151,15022871.461375564,10469989.575945895,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2013, 74.1, 296.8)","(40, 2015, 118.8, 300.4)","(40, 2016, 128.9, 310.3)","(0, 2015, 95.8, 367.8)","(104, 2017, 106.6, 206.0)"
64,30241996.154088393,14741424.512333822,10302082.082925031,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 84.2, 272.5)","(40, 2013, 118.0, 281.8)","(40, 2015, 130.4, 256.9)","(0, 2013, 90.1, 336.7)","(104, 2017, 95.4, 240.4)"
65,27276451.812703475,12966338.248485735,9111624.005388204,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 62.9, 261.7)","(40, 2016, 116.1, 301.9)","(40, 2015, 113.5, 263.2)","(0, 2016, 81.8, 330.9)","(104, 2016, 98.4, 226.4)"
66,29502290.42740284,14294225.337188289,10009575.531385014,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2013, 78.3, 276.1)","(40, 2017, 119.6, 356.0)","(40, 2016, 128.4, 335.0)","(0, 2013, 92.2, 356.2)","(104, 2013, 88.0, 223.1)"
67,26580730.38630029,12639878.555715261,8742362.27175549,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2012, 63.1, 264.0)","(40, 2013, 102.8, 291.4)","(40, 2012, 130.2, 277.2)","(0, 2015, 83.1, 345.6)","(104, 2015, 79.3, 246.0)"
68,28839476.739594042,13917200.977059258,9723786.203705247,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2013, 67.3, 268.2)","(40, 2015, 108.0, 372.1)","(40, 2017, 116.7, 284.3)","(0, 2016, 97.2, 343.8)","(104, 2012, 104.4, 224.1)"
69,28701813.219669946,13834150.608157802,9669173.052682605,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2012, 62.6, 260.2)","(40, 2012, 118.1, 331.6)","(40, 2014, 113.2, 249.5)","(0, 2015, 89.8, 375.3)","(104, 2015, 110.2, 225.2)"
70,28837702.024152704,13868208.818725388,9771003.646597777,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2012, 88.5, 302.6)","(40, 2014, 105.7, 329.3)","(40, 2014, 125.3, 281.0)","(0, 2017, 80.9, 332.9)","(104, 2017, 95.4, 225.6)"
71,27597700.46994388,13228961.673278917,9170249.237835422,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 67.4, 262.7)","(40, 2015, 105.9, 280.5)","(40, 2015, 115.7, 247.9)","(0, 2016, 88.9, 399.8)","(104, 2013, 97.2, 208.9)"
72,28931446.38246557,13994837.986121323,9738118.837514712,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2013, 72.3, 273.9)","(40, 2014, 122.9, 344.6)","(40, 2015, 122.7, 251.6)","(0, 2014, 87.4, 327.1)","(104, 2013, 93.9, 245.7)"
73,31053087.671872884,15193672.934898753,10660925.178144595,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2016, 79.6, 246.1)","(40, 2014, 116.4, 348.5)","(40, 2013, 144.0, 263.0)","(0, 2016, 86.2, 380.3)","(104, 2012, 105.7, 207.7)"
74,28716983.110107683,13843967.22052602,9674526.330752125,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 80.5, 262.5)","(40, 2012, 118.7, 369.0)","(40, 2016, 102.1, 295.2)","(0, 2015, 87.5, 352.4)","(104, 2017, 102.7, 234.0)"
75,29066043.25396329,14054692.683197763,9812861.011935987,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2012, 72.8, 264.3)","(40, 2017, 124.9, 346.2)","(40, 2013, 109.4, 287.9)","(0, 2014, 115.3, 338.4)","(104, 2013, 76.7, 217.9)"
76,28557865.400589854,13783347.582843369,9576028.258916948,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 68.3, 264.5)","(40, 2013, 117.1, 294.2)","(40, 2017, 123.9, 285.5)","(0, 2015, 92.5, 360.6)","(104, 2013, 87.2, 237.0)"
77,30385520.835582227,14808683.092902217,10378348.183850467,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2013, 66.2, 254.4)","(40, 2014, 124.7, 297.2)","(40, 2012, 132.3, 300.2)","(0, 2014, 100.5, 354.3)","(104, 2013, 99.7, 246.6)"
78,28230337.773513496,13574313.04190715,9457535.172776805,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2012, 75.9, 302.6)","(40, 2015, 110.1, 357.2)","(40, 2012, 122.1, 271.9)","(0, 2016, 86.4, 375.1)","(104, 2014, 91.1, 214.5)"
79,32228724.877947196,15814318.007637762,11215917.311479898,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 70.6, 266.4)","(40, 2012, 114.9, 349.7)","(40, 2017, 143.4, 262.2)","(0, 2013, 125.7, 315.3)","(104, 2014, 98.8, 201.8)"
80,27614307.858658902,13158997.53339808,9256820.76643128,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2012, 70.4, 244.8)","(40, 2012, 106.9, 294.4)","(40, 2017, 116.1, 367.1)","(0, 2014, 96.2, 368.6)","(104, 2017, 84.8, 219.4)"
81,28891845.746677056,13968339.579070844,9725016.608776672,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2013, 76.9, 292.0)","(40, 2014, 118.8, 362.9)","(40, 2012, 112.1, 278.4)","(0, 2013, 83.6, 334.5)","(104, 2013, 106.2, 213.1)"
82,26444870.993394464,12607449.857557256,8638931.577007668,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2014, 62.9, 295.0)","(40, 2015, 107.1, 337.8)","(40, 2015, 104.5, 274.8)","(0, 2012, 103.1, 359.8)","(104, 2015, 79.9, 241.3)"
83,27740797.368148573,13266925.667975195,9275382.141343836,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2014, 79.8, 272.3)","(40, 2017, 122.4, 385.4)","(40, 2013, 115.1, 279.5)","(0, 2017, 70.6, 334.9)","(104, 2016, 90.2, 253.4)"
84,29101674.45587287,14073887.710523032,9829297.1865203,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2016, 71.4, 266.2)","(40, 2015, 112.6, 320.8)","(40, 2017, 121.0, 275.5)","(0, 2012, 85.2, 381.1)","(104, 2017, 108.2, 202.4)"
85,27214539.55718641,12989714.046969423,9026335.951387445,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2015, 83.8, 299.1)","(40, 2014, 96.1, 336.1)","(40, 2014, 99.4, 264.0)","(0, 2012, 102.7, 344.2)","(104, 2015, 91.2, 273.9)"
86,27803063.471953183,13242459.587973135,9362114.32515051,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2012, 84.5, 271.2)","(40, 2017, 100.2, 312.4)","(40, 2016, 124.3, 260.5)","(0, 2016, 82.5, 378.1)","(104, 2015, 89.1, 234.2)"
87,28791375.227213733,13969084.585616883,9623801.082767311,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 60.6, 292.4)","(40, 2014, 113.1, 357.8)","(40, 2012, 132.5, 307.9)","(0, 2015, 77.5, 392.8)","(104, 2015, 107.7, 231.1)"
88,28024979.656760976,13466650.975684084,9359839.12224735,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2017, 64.8, 261.2)","(40, 2013, 118.2, 312.9)","(40, 2014, 119.8, 274.6)","(0, 2013, 78.0, 327.2)","(104, 2016, 102.5, 232.1)"
89,27699403.615231864,13255267.588616302,9245646.467786023,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2016, 72.0, 284.3)","(40, 2014, 108.8, 335.1)","(40, 2017, 115.3, 276.0)","(0, 2017, 89.3, 370.6)","(104, 2013, 91.0, 215.7)"
90,29514895.890978478,14306470.736756047,10009935.59539289,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2014, 86.4, 252.4)","(40, 2013, 99.3, 329.6)","(40, 2016, 133.6, 256.2)","(0, 2014, 93.2, 368.5)","(104, 2016, 97.8, 248.5)"
91,30436350.786774404,14907744.64433578,10330116.583609086,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2013, 71.2, 291.3)","(40, 2013, 117.3, 286.0)","(40, 2015, 145.4, 266.1)","(0, 2013, 92.7, 396.1)","(104, 2015, 95.1, 263.3)"
92,31815208.462933943,15676227.140190035,10940491.763914369,0.0,2176059.590651544,1897429.968177995,1125000.0,"(8, 2014, 91.6, 261.9)","(40, 2014, 104.7, 334.9)","(40, 2013, 146.8, 285.9)","(0, 2013, 109.0, 370.9)","(104, 2015, 95.4, 228.2)"
