Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,607.2460541910923,735.0895432559664,659.7499347892507,374.9905378561979,482.4841546163398
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1125.9641193119332
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,33335058.375903364,16325238.118046112,11577113.754857957,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2016, 119.8, 373.8)","(0, 2015, 157.0, 202.8)","(4, 2017, 113.2, 393.3)","(104, 2012, 60.2, 340.0)","(19, 2012, 116.2, 268.4)"
1,32203163.97360022,15691541.888340704,11078915.582260221,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2013, 98.8, 368.8)","(0, 2017, 137.1, 201.2)","(4, 2017, 122.2, 372.3)","(104, 2015, 70.4, 328.4)","(19, 2017, 122.9, 279.1)"
2,31718756.050148573,15489527.790195802,10796521.756953476,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2015, 121.2, 378.3)","(0, 2014, 131.5, 200.8)","(4, 2016, 103.9, 367.8)","(104, 2017, 86.9, 315.1)","(19, 2015, 97.6, 297.4)"
3,29807430.897428077,14385494.651107077,9989229.743321706,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2014, 119.5, 389.4)","(0, 2013, 144.7, 208.3)","(4, 2017, 98.5, 349.2)","(104, 2014, 63.0, 316.8)","(19, 2015, 86.2, 276.3)"
4,31039293.78133725,15047702.37570797,10558884.902629986,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2015, 112.2, 357.5)","(0, 2012, 135.2, 202.1)","(4, 2016, 121.0, 321.3)","(104, 2015, 72.6, 320.4)","(19, 2014, 94.9, 246.7)"
5,31143973.445915505,15079226.260613192,10632040.682303019,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2012, 114.1, 390.7)","(0, 2013, 147.4, 210.6)","(4, 2017, 110.9, 330.4)","(104, 2015, 73.2, 352.9)","(19, 2017, 90.4, 241.7)"
6,30319879.872738127,14642597.862383379,10244575.507355453,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2014, 108.3, 373.3)","(0, 2014, 144.5, 211.8)","(4, 2017, 119.2, 372.0)","(104, 2015, 60.6, 313.0)","(19, 2013, 89.1, 254.8)"
7,29246412.716328382,14116334.32366358,9697371.889665509,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2016, 107.6, 359.8)","(0, 2015, 120.3, 222.1)","(4, 2015, 107.4, 374.7)","(104, 2013, 66.0, 338.1)","(19, 2016, 99.2, 306.7)"
8,31633332.409551144,15379236.395028513,10821389.511523336,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2012, 108.4, 394.4)","(0, 2016, 154.7, 218.0)","(4, 2015, 119.1, 384.8)","(104, 2014, 69.5, 328.4)","(19, 2012, 92.7, 292.0)"
9,30144337.83417763,14519858.677433066,10191772.653745268,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2017, 112.5, 374.0)","(0, 2014, 125.9, 205.0)","(4, 2013, 122.1, 373.9)","(104, 2017, 65.8, 361.3)","(19, 2014, 92.4, 248.5)"
10,28392681.227117267,13505125.478472326,9454849.245645646,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2016, 109.5, 392.8)","(0, 2012, 126.1, 205.5)","(4, 2017, 115.9, 336.8)","(104, 2014, 58.9, 287.4)","(19, 2017, 78.7, 242.3)"
11,31822116.30533894,15457428.627169682,10931981.175169965,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2016, 120.6, 365.8)","(0, 2013, 131.0, 211.3)","(4, 2017, 125.8, 367.9)","(104, 2016, 76.3, 312.2)","(19, 2012, 91.1, 307.7)"
12,29895587.546898544,14458682.522199584,10004198.521699665,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2013, 117.2, 392.7)","(0, 2013, 136.1, 210.7)","(4, 2015, 109.9, 385.8)","(104, 2014, 67.7, 312.2)","(19, 2017, 84.1, 234.7)"
13,30553482.19875178,14754265.053543929,10366510.642208556,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2014, 109.2, 376.9)","(0, 2015, 132.7, 205.0)","(4, 2012, 123.8, 372.8)","(104, 2016, 75.1, 373.7)","(19, 2014, 84.6, 265.6)"
14,32564967.162578363,15909048.827902164,11223211.831676902,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2013, 133.8, 387.8)","(0, 2017, 138.1, 201.6)","(4, 2017, 128.3, 327.6)","(104, 2015, 71.1, 320.4)","(19, 2012, 86.2, 307.7)"
15,31266994.23976088,15173872.60535229,10660415.131409295,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2013, 109.4, 377.4)","(0, 2016, 133.1, 210.9)","(4, 2016, 124.3, 356.8)","(104, 2015, 77.9, 322.2)","(19, 2017, 93.0, 280.8)"
16,29607310.62552492,14257153.916505026,9917450.206020597,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2013, 123.8, 393.9)","(0, 2012, 138.5, 204.0)","(4, 2012, 108.7, 361.2)","(104, 2015, 58.2, 337.7)","(19, 2017, 78.3, 312.6)"
17,33487613.086707395,16456222.135586776,11598684.448121324,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2017, 136.9, 383.3)","(0, 2015, 142.7, 216.5)","(4, 2012, 129.4, 346.1)","(104, 2015, 72.6, 355.4)","(19, 2014, 90.8, 275.6)"
18,29709782.324880708,14307473.125772716,9969602.696108697,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2012, 111.7, 354.4)","(0, 2015, 130.9, 210.6)","(4, 2017, 114.9, 364.3)","(104, 2014, 62.1, 331.3)","(19, 2015, 90.2, 305.2)"
19,31786896.028586976,15557028.01878514,10797161.506802542,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2014, 118.4, 382.5)","(0, 2017, 142.3, 214.2)","(4, 2013, 122.9, 360.7)","(104, 2013, 74.1, 357.1)","(19, 2015, 86.5, 266.0)"
20,31924629.340533663,15627458.590029934,10864464.247504435,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2012, 132.9, 364.4)","(0, 2013, 160.9, 200.2)","(4, 2013, 99.7, 358.6)","(104, 2013, 61.6, 368.0)","(19, 2016, 91.2, 294.1)"
21,31461235.664809566,15377090.838827536,10651438.322982734,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2015, 105.7, 399.4)","(0, 2014, 146.6, 212.2)","(4, 2015, 123.5, 374.6)","(104, 2013, 74.1, 320.5)","(19, 2014, 89.8, 260.8)"
22,31284356.56732842,15258498.972304184,10593151.09202494,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2012, 115.4, 392.5)","(0, 2013, 144.4, 211.9)","(4, 2016, 121.9, 370.1)","(104, 2013, 58.9, 350.4)","(19, 2015, 94.2, 275.1)"
23,30587216.06617435,14838719.66708999,10315789.896085067,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2014, 104.2, 385.5)","(0, 2013, 149.9, 203.2)","(4, 2012, 107.4, 320.5)","(104, 2013, 57.1, 355.7)","(19, 2016, 104.2, 257.9)"
24,31587839.73716784,15419795.49622972,10735337.737938827,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2014, 127.3, 385.3)","(0, 2013, 156.9, 223.5)","(4, 2015, 108.7, 344.6)","(104, 2016, 62.2, 362.9)","(19, 2015, 88.2, 258.7)"
25,29862817.608775254,14385300.209197082,10044810.896578876,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2015, 110.4, 360.7)","(0, 2015, 132.5, 205.1)","(4, 2012, 114.3, 362.7)","(104, 2016, 71.1, 373.6)","(19, 2017, 82.7, 275.2)"
26,35084374.414956294,17375889.96171245,12275777.950244544,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2013, 152.8, 383.1)","(0, 2012, 148.2, 201.9)","(4, 2016, 124.8, 351.3)","(104, 2016, 75.3, 317.3)","(19, 2014, 100.5, 256.0)"
27,31823441.352041405,15471936.263689287,10918798.585352821,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2017, 123.7, 391.1)","(0, 2015, 133.5, 202.1)","(4, 2012, 129.8, 358.9)","(104, 2016, 68.1, 291.8)","(19, 2016, 89.1, 263.1)"
28,29737427.97113503,14356763.899289453,9947957.568846282,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2013, 102.4, 393.2)","(0, 2017, 145.0, 210.5)","(4, 2012, 107.7, 396.6)","(104, 2013, 69.5, 332.1)","(19, 2013, 82.2, 297.4)"
29,31735009.810498875,15432668.231552336,10869635.075947242,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2017, 122.3, 385.9)","(0, 2016, 139.0, 201.2)","(4, 2015, 121.6, 356.7)","(104, 2016, 77.1, 350.2)","(19, 2016, 85.7, 272.9)"
30,31814426.129726842,15507853.135847896,10873866.490879651,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2015, 124.6, 384.6)","(0, 2017, 137.6, 200.4)","(4, 2016, 121.2, 320.9)","(104, 2014, 65.6, 346.7)","(19, 2012, 96.4, 247.6)"
31,31600835.978368897,15346945.615143526,10821183.860226078,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2014, 111.5, 373.5)","(0, 2016, 129.8, 201.1)","(4, 2016, 130.7, 348.2)","(104, 2017, 72.5, 353.9)","(19, 2014, 97.7, 305.4)"
32,28381233.75279885,13506525.882610768,9442001.367188789,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2017, 100.4, 362.9)","(0, 2014, 120.6, 200.2)","(4, 2014, 110.3, 319.6)","(104, 2013, 64.3, 330.0)","(19, 2012, 95.0, 267.6)"
33,32328825.670335386,15800922.232833551,11095196.934502542,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2015, 114.9, 368.3)","(0, 2015, 139.1, 202.7)","(4, 2017, 118.8, 311.8)","(104, 2017, 72.6, 347.3)","(19, 2014, 105.1, 331.4)"
34,32297594.478109147,15837749.650851715,11027138.324258137,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2013, 129.4, 371.7)","(0, 2015, 146.0, 216.4)","(4, 2014, 108.8, 364.1)","(104, 2014, 70.7, 357.2)","(19, 2017, 99.0, 262.4)"
35,30373203.512487542,14713305.429146087,10227191.580342159,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2012, 114.2, 374.8)","(0, 2013, 120.4, 217.9)","(4, 2016, 119.8, 362.6)","(104, 2013, 75.3, 325.2)","(19, 2016, 91.1, 279.7)"
36,30233905.41568275,14665408.199216943,10135790.713466514,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2015, 99.6, 391.3)","(0, 2012, 137.7, 203.6)","(4, 2013, 118.4, 320.6)","(104, 2013, 65.5, 377.4)","(19, 2012, 94.8, 309.2)"
37,30858892.275815982,15056597.637525443,10369588.135291243,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2015, 122.8, 397.9)","(0, 2015, 135.6, 217.6)","(4, 2013, 109.4, 306.6)","(104, 2014, 64.1, 365.0)","(19, 2017, 94.6, 316.4)"
38,31287185.16739884,15270621.485745078,10583857.178654468,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2015, 112.2, 392.3)","(0, 2014, 138.0, 203.6)","(4, 2016, 124.0, 361.7)","(104, 2013, 65.3, 377.8)","(19, 2012, 93.9, 269.9)"
39,32071931.148601655,15651871.283394434,10987353.362207927,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2012, 105.4, 368.4)","(0, 2016, 135.3, 218.3)","(4, 2013, 129.7, 380.2)","(104, 2013, 90.7, 364.5)","(19, 2012, 88.6, 277.3)"
40,33803299.2817062,16675461.439025624,11695131.33968128,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2017, 143.8, 394.9)","(0, 2016, 136.7, 209.8)","(4, 2015, 125.9, 366.5)","(104, 2013, 74.9, 328.2)","(19, 2014, 97.1, 276.4)"
41,30720844.347810905,14885133.671744179,10403004.173067432,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2015, 100.5, 368.6)","(0, 2015, 126.4, 224.7)","(4, 2016, 119.5, 365.8)","(104, 2012, 77.8, 315.5)","(19, 2014, 100.9, 271.7)"
42,31991428.964835193,15579937.853494184,10978784.608341713,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2016, 122.3, 383.5)","(0, 2016, 145.5, 219.3)","(4, 2015, 128.1, 380.7)","(104, 2016, 63.1, 282.6)","(19, 2014, 91.8, 303.5)"
43,31598285.0958574,15363392.452758584,10802186.140099524,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2016, 117.2, 372.6)","(0, 2017, 146.7, 233.9)","(4, 2016, 117.1, 345.4)","(104, 2017, 73.1, 329.3)","(19, 2015, 85.3, 302.1)"
44,29558798.709363617,14343748.363258604,9782343.843105718,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2015, 99.0, 398.0)","(0, 2016, 121.4, 216.6)","(4, 2015, 127.9, 396.5)","(104, 2013, 54.5, 349.2)","(19, 2016, 99.6, 309.0)"
45,32213957.997381832,15722496.50159602,11058754.992786517,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2012, 108.9, 391.7)","(0, 2016, 168.1, 214.6)","(4, 2012, 104.6, 357.3)","(104, 2013, 71.6, 351.7)","(19, 2013, 96.9, 279.8)"
46,32584613.84130382,15930818.695789408,11221088.642515121,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2012, 104.8, 360.0)","(0, 2015, 147.7, 204.0)","(4, 2016, 104.6, 348.5)","(104, 2014, 83.0, 371.6)","(19, 2015, 120.2, 255.0)"
47,30516214.670251623,14771955.137543648,10311553.02970868,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2013, 107.1, 393.1)","(0, 2012, 133.7, 202.4)","(4, 2012, 120.8, 357.3)","(104, 2014, 62.9, 325.7)","(19, 2016, 98.8, 258.3)"
48,32357227.93437087,15854732.277509188,11069789.153862387,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2014, 125.5, 377.6)","(0, 2012, 140.0, 213.9)","(4, 2017, 131.1, 348.0)","(104, 2015, 62.7, 365.6)","(19, 2013, 93.7, 315.6)"
49,32980374.16119377,16185868.230879942,11361799.427314533,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2017, 144.4, 376.1)","(0, 2015, 140.2, 221.3)","(4, 2016, 100.7, 355.8)","(104, 2015, 77.3, 347.4)","(19, 2017, 100.9, 281.3)"
50,30983801.344608,15065651.694107052,10485443.147501655,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2014, 114.3, 399.2)","(0, 2014, 129.0, 219.2)","(4, 2017, 114.5, 347.0)","(104, 2013, 73.7, 320.4)","(19, 2016, 98.6, 256.4)"
51,30422441.890037887,14686730.99569263,10303004.391345963,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2012, 127.0, 386.5)","(0, 2017, 122.9, 222.3)","(4, 2014, 124.2, 324.0)","(104, 2016, 64.0, 368.6)","(19, 2016, 85.9, 302.1)"
52,30457158.164163776,14702672.352326237,10321779.308838245,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2016, 118.7, 394.5)","(0, 2017, 144.8, 238.0)","(4, 2012, 104.0, 344.9)","(104, 2017, 65.9, 335.2)","(19, 2016, 84.9, 285.0)"
53,32649910.22551826,15958744.430617923,11258459.291901045,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2017, 132.0, 383.3)","(0, 2016, 142.2, 226.2)","(4, 2012, 125.8, 387.2)","(104, 2012, 66.9, 342.7)","(19, 2016, 87.1, 273.6)"
54,31374576.011918154,15309572.158477511,10632297.35044135,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2013, 117.5, 396.0)","(0, 2015, 137.0, 204.6)","(4, 2013, 109.6, 374.6)","(104, 2012, 74.7, 353.9)","(19, 2013, 96.0, 315.4)"
55,29672623.07865509,14213954.424287058,10025962.151368735,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2012, 95.9, 386.5)","(0, 2014, 120.5, 201.3)","(4, 2017, 132.9, 353.5)","(104, 2017, 71.2, 322.6)","(19, 2014, 89.0, 316.5)"
56,31670070.413664274,15444694.865778066,10792669.044886913,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2013, 116.9, 376.0)","(0, 2017, 126.6, 243.5)","(4, 2017, 126.5, 392.4)","(104, 2017, 66.5, 334.9)","(19, 2013, 100.4, 305.9)"
57,31921176.730621934,15539477.365110427,10948992.862512212,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2012, 142.8, 399.1)","(0, 2012, 145.2, 201.3)","(4, 2012, 116.9, 341.6)","(104, 2017, 66.4, 312.4)","(19, 2015, 73.7, 293.8)"
58,29393314.1555591,14097937.770411223,9862669.882148582,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2012, 112.5, 387.6)","(0, 2012, 132.3, 231.4)","(4, 2015, 114.4, 363.2)","(104, 2016, 60.6, 353.9)","(19, 2014, 89.0, 263.1)"
59,30005105.09780029,14459927.397875125,10112471.196925871,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2017, 124.6, 381.3)","(0, 2015, 126.7, 220.5)","(4, 2014, 112.5, 390.1)","(104, 2017, 69.2, 324.9)","(19, 2017, 80.9, 263.2)"
60,30271976.196939904,14625527.509997342,10213742.18394327,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2015, 118.2, 382.7)","(0, 2017, 131.6, 207.9)","(4, 2017, 103.0, 325.2)","(104, 2015, 82.7, 338.2)","(19, 2016, 83.3, 276.9)"
61,31281282.321577605,15145857.29332145,10702718.52525686,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2017, 113.8, 386.1)","(0, 2016, 131.9, 201.2)","(4, 2016, 125.9, 347.3)","(104, 2012, 76.0, 358.2)","(19, 2013, 87.6, 262.3)"
