Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,476.27440427805533,385.62673605620876,297.0874806395997,564.0308306870077,568.5037854253424
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,999.4688924433387
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28452180.05160752,13817771.460752252,9870733.817031037,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 115.5, 271.2)","(40, 2017, 94.5, 272.8)","(4, 2017, 62.4, 263.6)","(8, 2017, 107.2, 213.6)","(104, 2017, 118.0, 293.7)"
1,27556438.430955373,13327649.937161224,9465113.719969919,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 110.9, 261.6)","(40, 2012, 94.9, 275.8)","(4, 2014, 58.0, 203.2)","(8, 2015, 114.1, 228.7)","(104, 2015, 112.8, 287.0)"
2,28627782.650110908,13894268.649878915,9969839.22640776,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2016, 124.1, 230.4)","(40, 2017, 113.2, 259.1)","(4, 2017, 52.7, 200.0)","(8, 2017, 109.5, 251.9)","(104, 2015, 105.2, 325.2)"
3,29267794.41968392,14284312.404183388,10219807.241676299,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 121.3, 282.3)","(40, 2016, 98.2, 257.2)","(4, 2012, 57.8, 228.3)","(8, 2013, 127.6, 237.0)","(104, 2016, 111.9, 304.2)"
4,29884141.308269754,14652242.483851366,10468224.050594155,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2015, 102.9, 303.8)","(40, 2017, 119.5, 249.3)","(4, 2012, 50.4, 200.1)","(8, 2012, 104.3, 219.0)","(104, 2012, 143.2, 275.8)"
5,27590617.478185125,13349014.167927466,9477928.53643343,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2013, 120.0, 235.1)","(40, 2012, 97.5, 275.1)","(4, 2012, 50.4, 212.8)","(8, 2013, 102.3, 266.8)","(104, 2015, 118.0, 293.8)"
6,27431109.501533248,13297109.64161789,9370325.086091127,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 109.3, 300.7)","(40, 2013, 101.0, 231.2)","(4, 2016, 53.5, 209.8)","(8, 2015, 103.2, 258.4)","(104, 2015, 119.3, 262.4)"
7,29817070.12509519,14663176.404542837,10390218.946728121,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2015, 106.0, 247.5)","(40, 2016, 110.1, 293.7)","(4, 2013, 54.7, 222.2)","(8, 2015, 123.3, 246.4)","(104, 2016, 131.2, 306.6)"
8,28173584.494435005,13662511.289130503,9747398.431480268,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2016, 106.3, 275.6)","(40, 2012, 114.6, 297.0)","(4, 2012, 56.4, 222.8)","(8, 2014, 117.3, 264.5)","(104, 2017, 101.0, 338.5)"
9,30673457.403010584,15086183.495149653,10823599.134036701,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 130.4, 231.7)","(40, 2017, 106.3, 259.8)","(4, 2015, 74.0, 205.6)","(8, 2017, 117.0, 252.8)","(104, 2014, 111.9, 281.5)"
10,30023685.093357787,14759202.563314438,10500807.756219115,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2013, 134.5, 272.6)","(40, 2017, 100.1, 271.2)","(4, 2015, 63.4, 215.4)","(8, 2016, 114.0, 234.3)","(104, 2017, 113.2, 282.7)"
11,28505516.859251663,13848585.6838487,9893256.40157873,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2013, 121.4, 235.8)","(40, 2017, 100.2, 274.6)","(4, 2013, 53.7, 222.7)","(8, 2013, 109.3, 221.1)","(104, 2012, 117.2, 294.4)"
12,29284757.288842387,14358029.525230926,10163052.989787232,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2017, 120.9, 283.8)","(40, 2013, 100.4, 266.9)","(4, 2015, 54.5, 254.3)","(8, 2017, 108.2, 259.2)","(104, 2017, 126.3, 272.9)"
13,28519967.909135222,13906906.906198887,9849386.229112105,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 131.4, 237.3)","(40, 2013, 93.0, 286.7)","(4, 2015, 62.3, 207.4)","(8, 2014, 111.6, 220.5)","(104, 2015, 107.5, 252.8)"
14,27567195.636416763,13297463.794727672,9506057.067864863,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2012, 127.2, 266.4)","(40, 2016, 97.2, 268.3)","(4, 2012, 44.4, 210.7)","(8, 2012, 107.2, 251.2)","(104, 2013, 110.9, 264.2)"
15,29709419.141717426,14583336.354795493,10362408.013097702,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2013, 136.3, 272.3)","(40, 2015, 103.9, 246.6)","(4, 2013, 59.2, 233.5)","(8, 2012, 110.8, 239.6)","(104, 2012, 109.7, 291.0)"
16,27809261.84015231,13482918.457139293,9562668.609188788,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2013, 112.0, 263.6)","(40, 2014, 98.0, 299.7)","(4, 2017, 50.0, 219.5)","(8, 2014, 102.2, 218.5)","(104, 2012, 127.2, 297.1)"
17,28231923.66041135,13700957.064477768,9767291.822109355,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2017, 112.3, 282.0)","(40, 2013, 110.7, 284.6)","(4, 2016, 68.1, 200.3)","(8, 2015, 101.3, 222.1)","(104, 2012, 104.5, 274.1)"
18,30368651.680140078,15005400.342202783,10599576.564113067,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2015, 121.4, 252.4)","(40, 2013, 109.5, 280.0)","(4, 2012, 65.4, 229.8)","(8, 2016, 118.1, 237.8)","(104, 2014, 117.7, 342.4)"
19,30829863.016395904,15178835.054301284,10887353.188270388,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2015, 125.2, 257.3)","(40, 2016, 111.0, 257.7)","(4, 2012, 71.6, 217.1)","(8, 2014, 121.1, 241.8)","(104, 2012, 111.6, 293.4)"
20,29857780.363800168,14590761.587721815,10503344.00225412,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2012, 114.7, 245.5)","(40, 2016, 103.2, 272.7)","(4, 2013, 61.0, 211.2)","(8, 2012, 119.7, 240.4)","(104, 2012, 126.0, 290.4)"
21,28572762.526309498,13863327.417234123,9945760.335251141,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2015, 123.0, 225.2)","(40, 2016, 98.0, 282.4)","(4, 2012, 64.4, 248.5)","(8, 2014, 104.0, 200.6)","(104, 2012, 114.9, 297.8)"
22,27564968.72192885,13265643.790723728,9535650.15738089,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2012, 117.1, 296.6)","(40, 2016, 103.3, 236.7)","(4, 2016, 69.0, 221.5)","(8, 2012, 104.1, 203.5)","(104, 2016, 95.8, 294.2)"
23,28295954.25682888,13723495.819647234,9808783.663357418,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2017, 98.7, 252.0)","(40, 2014, 96.4, 245.3)","(4, 2014, 56.6, 211.4)","(8, 2015, 127.5, 262.6)","(104, 2012, 120.6, 268.6)"
24,26811078.173142105,12881383.731770433,9166019.667547438,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 106.2, 251.6)","(40, 2012, 88.0, 319.6)","(4, 2012, 58.2, 240.1)","(8, 2014, 114.1, 232.4)","(104, 2014, 110.1, 268.1)"
25,28546858.21299827,13872359.163185826,9910824.275988214,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 118.2, 239.0)","(40, 2014, 116.7, 262.5)","(4, 2016, 54.1, 209.6)","(8, 2012, 110.0, 219.2)","(104, 2015, 106.6, 285.0)"
26,29809181.450073943,14587751.906411756,10457754.769837955,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2016, 127.2, 264.2)","(40, 2012, 107.5, 268.1)","(4, 2013, 58.6, 220.0)","(8, 2013, 114.1, 250.3)","(104, 2012, 117.0, 268.2)"
27,27092995.56210056,12996436.055239726,9332884.733036606,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 109.6, 244.1)","(40, 2017, 95.1, 231.7)","(4, 2015, 68.4, 242.7)","(8, 2012, 111.0, 202.7)","(104, 2016, 98.1, 284.9)"
28,28901646.27277766,14134178.075548429,10003793.423405003,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2016, 122.8, 276.7)","(40, 2015, 96.8, 289.4)","(4, 2017, 61.5, 203.4)","(8, 2015, 104.8, 241.3)","(104, 2015, 123.9, 310.3)"
29,32957882.688986227,16393432.428217988,11800775.48694401,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2017, 136.3, 258.0)","(40, 2014, 120.7, 253.8)","(4, 2017, 54.9, 234.6)","(8, 2012, 118.6, 225.7)","(104, 2016, 142.8, 322.2)"
30,27653481.23720502,13387775.827934392,9502030.635446396,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2017, 123.4, 259.9)","(40, 2015, 81.9, 278.4)","(4, 2016, 58.0, 215.9)","(8, 2015, 111.2, 207.6)","(104, 2012, 111.9, 342.4)"
31,29929533.157266535,14637464.235028176,10528394.148414126,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2016, 145.3, 212.0)","(40, 2014, 97.9, 260.8)","(4, 2014, 56.7, 213.7)","(8, 2013, 110.9, 211.3)","(104, 2012, 117.6, 289.3)"
32,28442771.61703282,13816242.905327024,9862853.937881561,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2017, 125.5, 264.4)","(40, 2017, 98.6, 266.5)","(4, 2015, 55.0, 202.8)","(8, 2013, 114.8, 219.6)","(104, 2013, 107.8, 311.4)"
33,26800237.035141483,12883719.865851946,9152842.395465305,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2016, 105.1, 265.0)","(40, 2017, 88.8, 307.4)","(4, 2015, 53.6, 227.3)","(8, 2017, 105.6, 221.2)","(104, 2015, 121.7, 307.5)"
34,29377135.944801398,14314135.789761702,10299325.381215464,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2016, 120.8, 263.0)","(40, 2012, 123.7, 260.4)","(4, 2012, 50.7, 214.2)","(8, 2012, 116.9, 221.0)","(104, 2016, 105.5, 339.7)"
