Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,464.11532983349264,605.7383402873364,457.1349348296391,407.79100090044227,763.3392542007272
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1171.7258779377444
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31182761.1727735,15166591.968003575,10616632.978429738,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2015, 93.4, 348.6)","(0, 2017, 118.5, 378.6)","(25, 2014, 104.4, 249.8)","(19, 2016, 66.9, 284.9)","(58, 2015, 150.0, 338.2)"
1,32334377.751122463,15767039.095850322,11167802.428931955,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2013, 97.0, 372.8)","(0, 2016, 139.2, 398.9)","(25, 2017, 99.9, 209.4)","(19, 2013, 89.4, 303.7)","(58, 2014, 129.7, 323.4)"
2,31307982.049299616,15197416.508354368,10711029.314605063,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2017, 102.6, 381.5)","(0, 2016, 128.2, 384.1)","(25, 2013, 103.5, 235.2)","(19, 2015, 72.9, 362.8)","(58, 2013, 127.6, 358.2)"
3,32185821.93719395,15670548.635416195,11115737.075437572,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2014, 106.7, 399.9)","(0, 2013, 131.0, 363.7)","(25, 2015, 109.5, 234.3)","(19, 2016, 74.5, 328.0)","(58, 2014, 134.9, 362.6)"
4,30547072.348303687,14693099.844970353,10454436.27699315,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2014, 95.4, 369.3)","(0, 2016, 114.7, 388.3)","(25, 2012, 94.4, 246.8)","(19, 2017, 74.4, 304.2)","(58, 2013, 146.3, 334.3)"
5,34362080.02379289,17012949.194767557,11949594.602685153,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2014, 104.3, 372.3)","(0, 2014, 120.6, 359.4)","(25, 2014, 110.9, 293.7)","(19, 2016, 96.2, 325.0)","(58, 2017, 152.5, 357.7)"
6,35245362.44006684,17488681.100822046,12357145.1129046,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2012, 116.1, 393.2)","(0, 2015, 127.1, 335.8)","(25, 2015, 109.9, 227.6)","(19, 2014, 97.0, 320.6)","(58, 2015, 150.6, 315.4)"
7,32994551.40617695,16200250.373853128,11394764.805983637,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2014, 99.4, 331.5)","(0, 2014, 135.3, 380.8)","(25, 2017, 100.0, 235.2)","(19, 2014, 82.5, 312.3)","(58, 2017, 146.0, 321.6)"
8,33751126.64342557,16592371.243725447,11759219.173359944,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2014, 97.8, 334.6)","(0, 2014, 133.8, 374.4)","(25, 2015, 110.5, 238.7)","(19, 2017, 80.6, 316.7)","(58, 2016, 156.6, 323.0)"
9,34117533.25934282,16861361.16200187,11856635.871000757,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2013, 87.9, 385.3)","(0, 2017, 140.4, 351.0)","(25, 2016, 107.1, 243.7)","(19, 2015, 82.0, 301.6)","(58, 2017, 160.5, 328.7)"
