Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,543.1007594968902,479.2985776039857,577.351606667407,384.58229539532243,414.35543941942797
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1052.6283001486818
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,30894019.328686208,15017149.688451156,10930698.765222676,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2013, 114.4, 342.5)","(102, 2013, 108.2, 256.2)","(104, 2014, 111.3, 247.0)","(40, 2016, 120.2, 394.7)","(102, 2014, 91.8, 379.0)"
1,30430239.241619945,14786753.303662315,10697315.062945254,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2012, 108.5, 375.5)","(102, 2016, 105.9, 264.5)","(104, 2012, 146.8, 265.6)","(40, 2015, 95.7, 389.7)","(102, 2015, 76.0, 319.2)"
2,30712492.81188362,14888136.334785331,10878185.602085914,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2012, 125.9, 394.3)","(102, 2013, 97.1, 310.4)","(104, 2017, 135.8, 271.8)","(40, 2014, 115.6, 354.5)","(102, 2013, 66.1, 329.3)"
3,32396904.59249538,15863495.477299105,11587238.240183905,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2016, 111.9, 346.5)","(102, 2015, 100.6, 286.7)","(104, 2017, 145.9, 233.3)","(40, 2017, 130.6, 364.2)","(102, 2016, 76.7, 373.8)"
4,31926712.58765755,15670453.336610701,11310088.376034476,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2014, 130.6, 362.9)","(102, 2012, 97.2, 252.3)","(104, 2012, 131.2, 283.9)","(40, 2014, 105.6, 380.3)","(102, 2015, 95.0, 328.8)"
5,30133894.32732842,14594417.498384282,10593305.953931764,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2015, 133.7, 374.9)","(102, 2012, 104.2, 245.3)","(104, 2015, 105.9, 252.1)","(40, 2017, 103.7, 359.8)","(102, 2016, 83.3, 336.6)"
6,30550927.138258554,14763252.915674502,10841503.347571677,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2017, 110.3, 345.4)","(102, 2015, 118.9, 274.9)","(104, 2012, 117.2, 284.5)","(40, 2017, 103.3, 368.7)","(102, 2016, 86.5, 338.7)"
7,29086759.82665108,13968950.751903377,10171638.199735329,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2014, 108.4, 381.1)","(102, 2017, 106.8, 274.5)","(104, 2015, 109.3, 258.9)","(40, 2017, 110.5, 387.5)","(102, 2014, 80.1, 345.3)"
8,30976906.630549505,15074480.092753775,10956255.662783355,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2015, 122.4, 341.9)","(102, 2013, 114.2, 276.7)","(104, 2017, 128.5, 266.3)","(40, 2012, 109.8, 328.7)","(102, 2015, 70.1, 351.4)"
9,30086588.600769386,14632806.157225518,10507611.56853149,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2016, 111.5, 353.0)","(102, 2012, 118.9, 288.5)","(104, 2012, 106.0, 269.5)","(40, 2017, 102.1, 335.4)","(102, 2012, 87.0, 340.5)"
10,34539948.918895446,17200244.872136757,12393533.171746312,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2013, 132.2, 362.9)","(102, 2014, 111.2, 293.4)","(104, 2013, 141.2, 289.1)","(40, 2012, 128.1, 390.4)","(102, 2014, 87.4, 332.1)"
11,30659976.180022076,15016724.807295313,10697080.497714391,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2015, 110.1, 317.8)","(102, 2016, 103.2, 294.5)","(104, 2013, 132.7, 275.4)","(40, 2013, 111.7, 389.0)","(102, 2012, 79.0, 374.9)"
12,32321447.7003901,15828727.309363406,11546549.516014319,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2012, 123.2, 381.7)","(102, 2015, 104.7, 261.3)","(104, 2017, 132.0, 278.2)","(40, 2017, 134.0, 359.9)","(102, 2014, 69.7, 336.2)"
13,30245126.688573442,14631331.12282249,10667624.690738577,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2014, 112.5, 348.2)","(102, 2014, 100.3, 305.5)","(104, 2017, 134.5, 253.6)","(40, 2016, 110.7, 349.4)","(102, 2014, 76.1, 334.0)"
14,31692604.135758914,15472662.609798279,11273770.650948264,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2012, 118.3, 363.8)","(102, 2016, 108.6, 266.5)","(104, 2014, 126.9, 278.0)","(40, 2014, 126.3, 381.8)","(102, 2015, 78.6, 375.4)"
15,31466385.448960155,15441361.78870936,11078852.78523842,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2016, 134.5, 345.1)","(102, 2013, 107.2, 265.2)","(104, 2012, 120.4, 252.6)","(40, 2013, 114.5, 369.4)","(102, 2012, 72.5, 335.5)"
16,31303589.947324216,15285220.219974503,11072198.85233734,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2013, 122.0, 333.4)","(102, 2015, 97.5, 253.2)","(104, 2012, 107.1, 244.7)","(40, 2017, 136.8, 334.6)","(102, 2012, 84.2, 313.0)"
17,29362196.60943663,14199930.889218561,10216094.845205698,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2017, 111.4, 379.8)","(102, 2012, 92.1, 307.0)","(104, 2012, 108.6, 324.9)","(40, 2013, 109.8, 356.5)","(102, 2016, 92.0, 361.9)"
18,33833900.97102705,16705291.173572212,12182438.922442459,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2014, 133.5, 378.5)","(102, 2013, 115.4, 261.4)","(104, 2016, 123.9, 243.7)","(40, 2015, 129.0, 356.1)","(102, 2016, 91.3, 351.4)"
19,28811166.157277666,13783889.037094377,10081106.245170917,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2013, 121.3, 360.0)","(102, 2017, 89.4, 266.2)","(104, 2012, 122.5, 264.8)","(40, 2012, 101.2, 364.2)","(102, 2016, 74.1, 297.2)"
20,31232866.928142585,15172402.580618197,11114293.47251201,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2014, 131.5, 349.7)","(102, 2014, 95.7, 307.4)","(104, 2012, 131.3, 267.6)","(40, 2017, 106.2, 348.3)","(102, 2017, 83.3, 394.3)"
21,31475466.861036085,15372902.324146777,11156393.661876936,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2012, 107.0, 382.3)","(102, 2012, 89.4, 282.0)","(104, 2012, 133.0, 244.2)","(40, 2014, 121.8, 339.4)","(102, 2017, 99.2, 353.1)"
22,30674435.02370751,14905292.669307869,10822971.479387267,0.0,2022154.3660750992,1799016.508937275,1125000.0,"(19, 2017, 120.4, 343.1)","(102, 2013, 101.1, 279.3)","(104, 2012, 117.7, 260.2)","(40, 2015, 114.0, 386.7)","(102, 2013, 85.9, 315.4)"
