Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,442.7650105435414,311.2652843665192,614.9684063001595,413.52140915585295,596.3259839137263
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,966.8100398066201
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27335042.202702407,13172973.845859148,9395640.814925952,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2014, 85.0, 273.8)","(0, 2017, 51.6, 283.6)","(102, 2017, 118.7, 372.3)","(58, 2016, 87.7, 318.6)","(0, 2015, 139.6, 215.7)"
1,28083556.278562684,13649907.559352813,9667221.177292565,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2013, 85.2, 279.1)","(0, 2016, 67.1, 283.3)","(102, 2014, 121.0, 362.3)","(58, 2015, 86.3, 286.4)","(0, 2013, 134.7, 267.9)"
2,28938080.929054074,14068342.524916522,10103310.862220246,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2014, 109.5, 289.1)","(0, 2017, 58.5, 239.6)","(102, 2012, 129.6, 374.6)","(58, 2014, 95.8, 318.9)","(0, 2012, 120.0, 225.0)"
3,26091604.091410108,12486820.741412342,8838355.80808046,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2015, 77.5, 257.0)","(0, 2014, 49.9, 280.4)","(102, 2016, 103.1, 336.2)","(58, 2013, 88.5, 338.5)","(0, 2014, 143.7, 268.6)"
4,28632112.35733339,13895321.058225889,9970363.757190194,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2016, 94.3, 274.1)","(0, 2013, 53.7, 239.1)","(102, 2015, 125.2, 341.6)","(58, 2014, 101.2, 323.0)","(0, 2014, 135.1, 288.5)"
5,28604074.785501845,13967334.965654999,9870312.27792954,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2014, 94.6, 256.9)","(0, 2015, 57.1, 252.7)","(102, 2014, 111.5, 384.0)","(58, 2013, 105.8, 305.8)","(0, 2013, 133.0, 274.2)"
6,29441163.730974346,14297661.1754099,10377075.013647141,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2015, 91.2, 241.9)","(0, 2012, 60.1, 283.7)","(102, 2013, 123.6, 325.6)","(58, 2012, 104.2, 280.7)","(0, 2017, 141.8, 221.3)"
7,26678924.12456078,12839378.987929147,9073117.594714329,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2013, 97.7, 288.5)","(0, 2013, 49.8, 233.8)","(102, 2017, 116.5, 371.0)","(58, 2015, 75.6, 301.0)","(0, 2012, 131.9, 282.4)"
8,29343417.205696862,14403975.154167468,10173014.509612087,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2013, 99.3, 257.9)","(0, 2014, 56.6, 302.9)","(102, 2015, 106.1, 376.1)","(58, 2015, 121.9, 316.6)","(0, 2012, 130.9, 243.0)"
9,28981603.386265907,14051414.683320403,10163761.1610282,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2014, 94.0, 281.0)","(0, 2013, 68.8, 285.1)","(102, 2016, 112.9, 345.9)","(58, 2014, 105.1, 335.0)","(0, 2012, 134.7, 241.4)"
10,26615789.96081634,12706956.002104748,9142406.416794285,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2014, 68.0, 284.4)","(0, 2014, 65.1, 260.1)","(102, 2016, 99.3, 373.1)","(58, 2013, 90.1, 290.8)","(0, 2015, 151.1, 221.6)"
11,29431576.043511216,14342602.708691396,10322545.792902514,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2012, 102.2, 282.0)","(0, 2014, 62.5, 272.3)","(102, 2013, 112.3, 355.4)","(58, 2014, 99.8, 327.2)","(0, 2016, 145.4, 245.9)"
12,26226945.026745092,12583140.316890407,8877377.167937381,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2017, 88.6, 264.3)","(0, 2015, 56.1, 231.0)","(102, 2017, 103.3, 357.1)","(58, 2017, 91.2, 284.6)","(0, 2013, 122.6, 263.4)"
13,27226649.920126624,13171592.80720215,9288629.57100717,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2013, 98.1, 271.0)","(0, 2014, 52.7, 254.8)","(102, 2012, 101.5, 384.6)","(58, 2013, 89.1, 303.5)","(0, 2013, 139.7, 238.6)"
14,28959740.446783815,14185724.687296543,10007588.217569966,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2012, 98.6, 222.8)","(0, 2017, 53.3, 258.3)","(102, 2015, 111.5, 369.3)","(58, 2015, 99.6, 308.2)","(0, 2017, 144.3, 264.8)"
15,26978259.309627336,13043892.143895525,9167939.623814506,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2017, 86.9, 252.9)","(0, 2015, 43.2, 240.3)","(102, 2015, 112.7, 382.6)","(58, 2017, 99.4, 298.6)","(0, 2016, 131.6, 243.5)"
16,25569832.62078297,12113825.623202525,8689579.45566314,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2014, 91.7, 263.7)","(0, 2014, 50.9, 222.4)","(102, 2015, 112.6, 354.6)","(58, 2014, 84.9, 296.1)","(0, 2017, 119.3, 261.2)"
17,27984281.045036104,13574068.905397514,9643784.597721282,0.0,1857292.9712074546,1784134.5707098495,1125000.0,"(102, 2017, 120.6, 291.4)","(0, 2017, 49.6, 259.1)","(102, 2016, 101.9, 325.9)","(58, 2015, 86.4, 295.8)","(0, 2013, 133.7, 245.8)"
