Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,633.5151962976914,388.565014161338,464.70210205228386,430.0764786116055,448.16313769674986
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1139.747528459067
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,34064077.67494723,16905674.771402813,12070121.468047777,0.0,2189514.988881892,1773766.4466147514,1125000.0,"(4, 2017, 134.7, 290.2)","(40, 2012, 109.5, 240.9)","(25, 2016, 129.3, 313.1)","(4, 2016, 78.0, 214.7)","(40, 2013, 133.9, 327.2)"
1,33142860.270079486,16375239.424909094,11679339.40967375,0.0,2189514.988881892,1773766.4466147514,1125000.0,"(4, 2012, 147.7, 253.6)","(40, 2017, 99.7, 246.9)","(25, 2014, 118.5, 250.7)","(4, 2013, 78.1, 258.2)","(40, 2013, 127.4, 363.5)"
2,36145146.45041307,18101046.65467668,12955818.360239744,0.0,2189514.988881892,1773766.4466147514,1125000.0,"(4, 2016, 149.4, 280.5)","(40, 2015, 114.0, 243.6)","(25, 2014, 130.5, 305.2)","(4, 2017, 86.1, 231.5)","(40, 2016, 141.1, 386.5)"
3,31240778.423149176,15262191.11549161,10890305.87216092,0.0,2189514.988881892,1773766.4466147514,1125000.0,"(4, 2016, 137.4, 308.0)","(40, 2016, 92.8, 230.8)","(25, 2015, 128.1, 309.2)","(4, 2015, 74.8, 205.4)","(40, 2017, 108.4, 389.4)"
4,34920029.65609536,17397878.443690006,12433869.776908714,0.0,2189514.988881892,1773766.4466147514,1125000.0,"(4, 2014, 140.3, 336.8)","(40, 2012, 100.3, 256.7)","(25, 2014, 132.7, 286.2)","(4, 2015, 101.9, 233.8)","(40, 2016, 128.9, 394.5)"
5,33569982.90005511,16627797.110417098,11853904.354141366,0.0,2189514.988881892,1773766.4466147514,1125000.0,"(4, 2017, 121.7, 247.6)","(40, 2015, 128.9, 268.9)","(25, 2013, 123.9, 318.7)","(4, 2015, 75.8, 225.6)","(40, 2016, 128.3, 350.9)"
6,33836388.58536567,16809011.033442102,11939096.116426922,0.0,2189514.988881892,1773766.4466147514,1125000.0,"(4, 2015, 142.9, 276.8)","(40, 2017, 112.8, 290.0)","(25, 2014, 124.9, 269.9)","(4, 2014, 73.9, 221.1)","(40, 2015, 129.6, 370.0)"
7,32649893.51306051,16055565.766016949,11506046.31154692,0.0,2189514.988881892,1773766.4466147514,1125000.0,"(4, 2014, 130.2, 324.4)","(40, 2012, 98.8, 271.1)","(25, 2013, 121.8, 270.3)","(4, 2014, 83.5, 257.8)","(40, 2016, 133.4, 301.6)"
8,31824905.5180677,15656512.93781504,11080111.144756015,0.0,2189514.988881892,1773766.4466147514,1125000.0,"(4, 2017, 125.4, 270.1)","(40, 2015, 92.8, 267.4)","(25, 2012, 104.4, 271.5)","(4, 2016, 87.7, 239.5)","(40, 2015, 137.2, 352.9)"
9,32189339.185510807,15839255.982101431,11261801.767912734,0.0,2189514.988881892,1773766.4466147514,1125000.0,"(4, 2015, 136.1, 276.4)","(40, 2014, 92.1, 264.0)","(25, 2016, 104.9, 273.0)","(4, 2012, 95.1, 269.2)","(40, 2014, 128.1, 361.0)"
