Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,591.5413204162799,470.5467315900138,486.85199426450754,528.4932261345223,260.8684801212669
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1056.6037251895762
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,33191524.548932932,16338152.650582045,11944854.217144389,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2013, 147.8, 210.5)","(102, 2014, 109.4, 271.0)","(40, 2016, 129.5, 258.0)","(102, 2014, 130.3, 252.1)","(25, 2014, 66.8, 225.6)"
1,34361041.163595244,17088273.940985233,12364249.541403519,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2012, 142.1, 243.6)","(102, 2014, 108.2, 278.9)","(40, 2014, 138.1, 231.2)","(102, 2012, 144.6, 283.9)","(25, 2017, 63.8, 276.8)"
2,35454046.20542068,17623606.00931835,12921922.514895832,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2015, 154.2, 233.9)","(102, 2014, 122.5, 245.0)","(40, 2012, 143.3, 228.1)","(102, 2016, 137.3, 256.6)","(25, 2014, 63.4, 253.4)"
3,35723852.36949684,17889989.991007503,12925344.69728284,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2013, 153.5, 246.1)","(102, 2014, 130.4, 256.6)","(40, 2013, 143.4, 244.4)","(102, 2014, 125.4, 244.3)","(25, 2013, 66.8, 287.6)"
4,33192006.230475646,16384777.374148348,11898711.175120797,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2012, 146.7, 232.5)","(102, 2013, 107.0, 268.0)","(40, 2012, 138.8, 250.2)","(102, 2012, 125.1, 265.0)","(25, 2013, 61.3, 306.4)"
5,33551483.910891008,16607905.755524714,12035060.474159794,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2014, 155.8, 206.3)","(102, 2012, 116.7, 260.1)","(40, 2013, 125.3, 251.6)","(102, 2013, 127.2, 257.2)","(25, 2017, 62.0, 270.2)"
6,35912485.735363916,17902194.227775987,13101773.826381432,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2016, 141.9, 219.3)","(102, 2015, 116.3, 251.2)","(40, 2016, 143.2, 240.9)","(102, 2015, 158.9, 240.8)","(25, 2016, 66.7, 239.4)"
7,35081327.633249626,17392683.54869099,12780126.403352143,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2014, 139.5, 236.5)","(102, 2016, 126.0, 274.9)","(40, 2017, 136.4, 229.6)","(102, 2014, 138.6, 235.5)","(25, 2015, 73.4, 261.7)"
8,34817013.65887606,17282094.656385265,12626401.321284302,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2014, 136.1, 216.6)","(102, 2012, 131.8, 261.9)","(40, 2013, 129.0, 217.8)","(102, 2016, 150.3, 227.9)","(25, 2012, 61.8, 280.7)"
9,33658766.76237425,16615234.113962822,12135014.967204932,0.0,2029791.3668115537,1753726.314394943,1125000.0,"(104, 2013, 129.1, 241.4)","(102, 2017, 117.4, 263.6)","(40, 2015, 147.1, 239.0)","(102, 2016, 140.1, 260.9)","(25, 2016, 56.0, 241.8)"
