Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,364.9126841577924,660.7926138323946,544.9608531274861,476.50305336506324,494.417671037339
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1123.9235232528063
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,32381692.652925383,15922342.857842766,11269043.396404276,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2017, 80.2, 252.7)","(104, 2017, 139.5, 358.6)","(25, 2013, 128.5, 398.5)","(19, 2014, 108.0, 229.8)","(19, 2015, 98.8, 359.8)"
1,32230377.103007954,15848155.031438839,11191915.672890771,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2013, 91.4, 258.2)","(104, 2015, 154.8, 363.1)","(25, 2017, 122.9, 380.0)","(19, 2013, 92.8, 276.4)","(19, 2012, 90.9, 390.9)"
2,30430962.754577436,14759091.148780588,10481565.207118504,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2013, 89.6, 228.0)","(104, 2015, 115.3, 393.7)","(25, 2013, 120.5, 394.6)","(19, 2014, 93.5, 254.1)","(19, 2014, 111.1, 358.1)"
3,32925784.499838967,16233251.48782995,11502226.613330675,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2013, 80.9, 264.0)","(104, 2015, 128.4, 337.1)","(25, 2012, 138.7, 386.9)","(19, 2016, 103.2, 281.9)","(19, 2013, 114.0, 392.0)"
4,28503153.14575866,13717114.359000998,9595732.388079317,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2017, 86.3, 271.9)","(104, 2014, 113.7, 365.2)","(25, 2016, 101.9, 395.2)","(19, 2013, 94.6, 234.9)","(19, 2016, 95.8, 392.9)"
5,28731212.3113251,13792709.886087008,9748196.02655975,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2014, 77.4, 251.3)","(104, 2013, 118.9, 342.3)","(25, 2015, 121.5, 367.3)","(19, 2017, 93.4, 229.9)","(19, 2014, 90.8, 368.0)"
6,30957463.153504394,15049034.812720113,10718121.942105938,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2013, 83.0, 261.4)","(104, 2012, 137.8, 344.6)","(25, 2015, 118.6, 376.9)","(19, 2014, 95.5, 282.5)","(19, 2012, 98.8, 387.2)"
7,29760899.25784185,14401455.69076521,10169137.168398298,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2015, 74.9, 225.2)","(104, 2017, 119.3, 356.9)","(25, 2013, 133.9, 390.1)","(19, 2017, 81.7, 266.3)","(19, 2013, 102.4, 365.3)"
8,30154079.244493533,14536572.926131953,10427199.919683237,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2012, 77.6, 254.8)","(104, 2017, 113.6, 317.5)","(25, 2012, 114.5, 398.7)","(19, 2014, 113.7, 240.8)","(19, 2014, 102.4, 383.2)"
9,33986126.86210628,16790891.067068547,12004929.396359392,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2014, 105.8, 240.2)","(104, 2014, 132.3, 348.8)","(25, 2012, 135.2, 385.7)","(19, 2017, 107.5, 244.1)","(19, 2013, 105.1, 363.1)"
10,33628253.7580342,16647122.606104743,11790824.75325111,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2016, 91.2, 260.4)","(104, 2015, 143.4, 343.1)","(25, 2014, 143.5, 396.6)","(19, 2015, 85.8, 251.9)","(19, 2013, 115.9, 376.7)"
11,29839871.834691953,14447263.088910598,10202302.34710301,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2017, 73.0, 255.9)","(104, 2012, 123.8, 331.5)","(25, 2014, 135.1, 375.7)","(19, 2016, 87.3, 244.9)","(19, 2013, 95.1, 388.4)"
12,31099045.750890855,15132768.10082151,10775971.251391001,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2012, 94.7, 263.8)","(104, 2014, 125.0, 374.0)","(25, 2014, 129.5, 365.3)","(19, 2014, 83.2, 245.9)","(19, 2013, 108.7, 341.7)"
13,31126593.037971858,15224496.486827962,10711790.152465554,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2012, 83.1, 241.7)","(104, 2013, 121.6, 383.7)","(25, 2015, 116.9, 397.8)","(19, 2015, 93.2, 208.9)","(19, 2016, 122.3, 384.7)"
14,29384930.52262294,14197973.152138613,9996650.97180598,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2016, 79.8, 266.9)","(104, 2012, 112.4, 377.1)","(25, 2015, 121.9, 385.1)","(19, 2013, 97.2, 251.7)","(19, 2015, 95.2, 392.5)"
15,27291976.21387459,12944258.12464045,9157411.690555794,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2014, 79.6, 266.7)","(104, 2015, 114.3, 346.8)","(25, 2013, 94.0, 395.4)","(19, 2014, 87.7, 235.5)","(19, 2012, 101.4, 375.6)"
16,30756377.43271183,15009352.854059413,10556718.179974074,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2012, 83.7, 240.3)","(104, 2015, 139.8, 350.3)","(25, 2017, 117.3, 389.0)","(19, 2016, 95.4, 253.4)","(19, 2013, 92.9, 379.2)"
17,31225468.418567415,15208213.17550771,10826948.844381362,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2013, 84.6, 241.4)","(104, 2016, 134.1, 329.1)","(25, 2013, 116.8, 396.9)","(19, 2015, 87.0, 231.0)","(19, 2014, 118.8, 365.7)"
18,31863983.23486818,15585945.189298803,11087731.646891031,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2012, 77.1, 234.2)","(104, 2015, 129.6, 358.0)","(25, 2015, 118.4, 396.2)","(19, 2014, 118.6, 232.2)","(19, 2017, 108.4, 370.8)"
19,34190154.214671426,17004024.626832962,11995823.18916012,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2017, 81.0, 239.6)","(104, 2016, 164.7, 350.9)","(25, 2015, 119.1, 394.1)","(19, 2015, 99.2, 257.0)","(19, 2015, 122.3, 367.7)"
20,32053642.106866505,15747103.980583113,11116231.72760505,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2013, 83.0, 230.4)","(104, 2017, 128.1, 324.0)","(25, 2017, 123.7, 399.6)","(19, 2016, 90.3, 253.6)","(19, 2015, 123.3, 365.0)"
21,29863757.625547934,14406929.620518103,10266521.60635149,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2014, 90.5, 252.9)","(104, 2016, 111.5, 387.8)","(25, 2015, 115.8, 393.7)","(19, 2012, 79.2, 251.2)","(19, 2014, 124.4, 312.7)"
22,30115010.599840324,14562897.114666842,10361807.08649514,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2015, 79.9, 227.6)","(104, 2014, 120.4, 378.3)","(25, 2014, 124.0, 398.2)","(19, 2012, 93.2, 253.1)","(19, 2017, 107.1, 383.1)"
23,33194049.771619063,16309609.267157707,11694134.10578301,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2013, 80.8, 246.1)","(104, 2016, 118.6, 312.5)","(25, 2016, 139.0, 396.5)","(19, 2014, 95.4, 228.4)","(19, 2012, 138.6, 385.7)"
24,29844307.016583722,14442643.268532433,10211357.349372948,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2012, 85.0, 263.8)","(104, 2013, 127.8, 356.4)","(25, 2013, 108.0, 394.5)","(19, 2016, 91.7, 250.2)","(19, 2017, 102.6, 339.6)"
25,32707450.519850332,16085318.64556134,11431825.475610647,0.0,2159116.242038286,1906190.1566400565,1125000.0,"(25, 2012, 90.9, 216.7)","(104, 2015, 146.0, 337.2)","(25, 2015, 114.9, 359.4)","(19, 2016, 107.2, 205.6)","(19, 2016, 106.3, 392.4)"
