Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,417.738549008194,356.19166463219705,366.988501390609,774.7396306187472,518.1077109541768
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,956.6775516502566
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25696618.32725544,12077281.985070126,8831183.87156214,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 70.1, 291.0)","(40, 2012, 79.2, 263.8)","(58, 2012, 57.4, 394.1)","(104, 2014, 155.2, 297.0)","(102, 2012, 101.7, 267.7)"
1,24778078.217072483,11560068.351072017,8429857.395377293,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 77.4, 279.6)","(40, 2014, 83.7, 221.6)","(58, 2013, 57.9, 383.8)","(104, 2015, 137.7, 332.8)","(102, 2017, 93.6, 253.0)"
2,25527533.076307997,12034860.568214435,8704520.037470387,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2013, 70.1, 342.0)","(40, 2012, 72.9, 206.6)","(58, 2015, 58.8, 399.8)","(104, 2016, 160.2, 345.1)","(102, 2017, 97.6, 298.5)"
3,25257538.66197055,11826258.83200094,8643127.359346436,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2016, 75.9, 349.1)","(40, 2014, 82.4, 247.4)","(58, 2013, 75.5, 392.0)","(104, 2015, 145.0, 376.4)","(102, 2017, 79.4, 290.5)"
4,25126178.506194748,11811077.47126716,8526948.564304415,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2014, 75.3, 317.2)","(40, 2015, 73.5, 244.9)","(58, 2014, 57.1, 384.9)","(104, 2016, 128.9, 345.9)","(102, 2012, 122.1, 281.6)"
5,24484827.754858315,11368376.82532255,8328298.4589125905,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2015, 65.1, 314.8)","(40, 2014, 77.4, 220.7)","(58, 2016, 71.5, 371.8)","(104, 2016, 135.3, 306.4)","(102, 2016, 97.1, 294.3)"
6,26151639.67345707,12409626.03826585,8953861.164568048,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2012, 81.4, 303.1)","(40, 2013, 79.6, 223.9)","(58, 2016, 81.5, 399.3)","(104, 2012, 139.2, 312.5)","(102, 2014, 86.7, 295.8)"
7,25173240.356836475,11787281.781443652,8597806.104769653,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2013, 82.7, 300.8)","(40, 2017, 86.8, 243.4)","(58, 2016, 57.1, 385.1)","(104, 2013, 137.4, 349.0)","(102, 2017, 91.2, 278.2)"
8,26546379.69001764,12574070.917177979,9184156.302216487,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2012, 82.1, 313.7)","(40, 2014, 74.7, 274.8)","(58, 2014, 70.8, 389.7)","(104, 2012, 154.9, 315.0)","(102, 2013, 97.5, 305.9)"
9,23356575.9450686,10695988.160451531,7872435.313993898,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2014, 62.9, 321.4)","(40, 2017, 68.7, 211.9)","(58, 2014, 69.4, 388.4)","(104, 2016, 136.6, 319.7)","(102, 2015, 93.7, 333.5)"
10,23964075.835806705,11067525.744463103,8108397.6207204275,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 73.1, 320.1)","(40, 2013, 78.9, 212.2)","(58, 2013, 61.3, 399.6)","(104, 2012, 131.1, 290.2)","(102, 2013, 90.2, 318.2)"
11,26234627.387219984,12408906.240485352,9037568.67611146,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2015, 90.6, 280.6)","(40, 2015, 66.9, 216.7)","(58, 2012, 70.6, 395.0)","(104, 2015, 165.5, 324.9)","(102, 2017, 79.3, 275.0)"
12,26304185.58293584,12497503.096800642,9018530.015512025,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2015, 85.8, 337.0)","(40, 2015, 84.4, 224.2)","(58, 2012, 57.0, 388.1)","(104, 2016, 145.7, 395.7)","(102, 2012, 99.4, 309.3)"
13,25989589.991630077,12225228.816966822,8976208.704040084,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 75.5, 297.5)","(40, 2016, 80.3, 209.2)","(58, 2016, 74.9, 397.5)","(104, 2017, 146.3, 284.2)","(102, 2014, 91.7, 306.4)"
14,26027132.209477,12294801.858360777,8944177.880493049,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 90.0, 338.5)","(40, 2013, 68.5, 233.0)","(58, 2014, 74.8, 398.4)","(104, 2015, 145.4, 349.7)","(102, 2014, 94.7, 300.0)"
15,24447283.426465042,11425527.397519452,8233603.558322417,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2016, 87.2, 313.2)","(40, 2015, 68.0, 234.4)","(58, 2017, 74.5, 400.0)","(104, 2014, 136.2, 295.9)","(102, 2017, 74.1, 298.7)"
16,25709604.388044138,12040542.18963991,8880909.727781055,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 80.5, 325.6)","(40, 2014, 72.6, 231.6)","(58, 2012, 71.5, 397.2)","(104, 2017, 146.4, 329.9)","(102, 2013, 91.9, 295.9)"
17,25528821.82859451,12086495.791649278,8654173.566322058,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2013, 66.7, 319.8)","(40, 2013, 75.6, 232.1)","(58, 2015, 68.8, 396.5)","(104, 2017, 138.2, 323.9)","(102, 2014, 107.0, 306.3)"
18,25024046.515359767,11730890.895415192,8505003.149321403,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2012, 72.3, 332.7)","(40, 2017, 66.9, 211.2)","(58, 2016, 81.9, 399.8)","(104, 2012, 149.6, 285.0)","(102, 2015, 79.7, 278.2)"
19,24095477.20363248,11139142.154659247,8168182.5783500625,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 61.4, 345.2)","(40, 2017, 75.3, 210.3)","(58, 2016, 68.8, 397.2)","(104, 2013, 134.5, 352.5)","(102, 2016, 97.8, 275.6)"
20,25404926.444938336,12061928.307735682,8554845.666579481,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2012, 74.6, 305.2)","(40, 2015, 68.7, 214.1)","(58, 2015, 68.9, 397.2)","(104, 2012, 134.6, 335.1)","(102, 2015, 106.4, 271.7)"
21,22812147.966834664,10344554.853403535,7679440.642807959,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2016, 62.4, 330.8)","(40, 2017, 78.3, 230.2)","(58, 2016, 67.3, 394.3)","(104, 2012, 119.8, 341.1)","(102, 2016, 87.7, 275.8)"
22,25952390.2307766,12159480.230439458,9004757.52971397,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 76.0, 360.5)","(40, 2012, 87.3, 251.0)","(58, 2012, 65.2, 398.1)","(104, 2012, 137.2, 347.4)","(102, 2013, 100.8, 273.4)"
23,24868337.72977779,11590232.934324669,8489952.324829947,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2016, 72.3, 315.2)","(40, 2017, 72.3, 237.4)","(58, 2014, 56.5, 382.5)","(104, 2016, 137.7, 372.8)","(102, 2012, 114.3, 331.4)"
24,26723799.033965737,12759635.405845372,9176011.15749719,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2014, 83.9, 301.6)","(40, 2012, 73.4, 226.8)","(58, 2017, 66.4, 380.8)","(104, 2013, 154.8, 357.3)","(102, 2017, 97.5, 273.5)"
25,24202948.096601043,11229463.218559166,8185332.407418703,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2015, 98.6, 321.8)","(40, 2014, 70.9, 232.0)","(58, 2012, 56.4, 384.2)","(104, 2016, 130.8, 328.0)","(102, 2015, 83.4, 282.4)"
26,26763646.262849927,12669868.73694712,9305625.055279633,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 70.4, 386.5)","(40, 2012, 74.4, 215.5)","(58, 2012, 61.9, 396.6)","(104, 2017, 156.8, 363.5)","(102, 2014, 113.9, 330.4)"
27,26494612.14147857,12483079.339128267,9223380.331727128,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2014, 85.9, 333.1)","(40, 2016, 78.3, 224.6)","(58, 2014, 68.4, 396.1)","(104, 2012, 150.6, 311.0)","(102, 2015, 98.6, 239.6)"
28,24873562.590339884,11614128.268837057,8471281.850879656,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2016, 72.5, 308.0)","(40, 2016, 73.1, 236.1)","(58, 2013, 66.9, 391.1)","(104, 2013, 150.6, 334.8)","(102, 2015, 88.4, 298.5)"
29,25213112.63551274,11872558.63842612,8552401.526463445,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 81.5, 319.0)","(40, 2017, 68.5, 233.4)","(58, 2017, 66.3, 393.3)","(104, 2012, 146.1, 258.3)","(102, 2012, 85.9, 283.8)"
30,26017594.587125797,12311937.492683955,8917504.62381867,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2017, 78.6, 340.6)","(40, 2014, 83.5, 221.9)","(58, 2015, 83.7, 382.2)","(104, 2017, 135.2, 362.1)","(102, 2013, 85.4, 309.8)"
31,23974106.599935878,11241502.159067083,7944451.970245623,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2012, 70.4, 346.4)","(40, 2015, 69.3, 240.1)","(58, 2013, 55.7, 388.4)","(104, 2014, 155.1, 294.2)","(102, 2012, 81.5, 291.3)"
32,24048619.159556653,11181548.271615505,8078918.417317974,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2015, 69.2, 286.9)","(40, 2015, 71.4, 265.8)","(58, 2013, 52.8, 378.1)","(104, 2012, 146.0, 318.1)","(102, 2013, 94.7, 300.6)"
33,25903165.504257172,12110800.924346548,9004212.10928745,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2016, 78.7, 302.7)","(40, 2017, 77.3, 209.9)","(58, 2014, 78.5, 393.3)","(104, 2016, 140.8, 317.9)","(102, 2015, 98.9, 263.0)"
34,25349584.71805357,11908596.19071003,8652836.056720365,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2016, 82.3, 346.8)","(40, 2013, 63.4, 240.0)","(58, 2014, 65.5, 377.6)","(104, 2013, 162.4, 350.6)","(102, 2014, 87.0, 275.9)"
35,24564238.252690904,11346668.815409785,8429416.966657946,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2013, 72.9, 303.5)","(40, 2016, 81.5, 243.7)","(58, 2014, 68.7, 390.4)","(104, 2016, 142.0, 282.7)","(102, 2017, 88.0, 256.2)"
36,25042229.487312306,11605691.487260751,8648385.529428381,0.0,1837827.92817023,1825324.542452943,1125000.0,"(102, 2016, 63.2, 325.3)","(40, 2016, 72.7, 223.0)","(58, 2012, 76.5, 385.1)","(104, 2014, 156.3, 309.3)","(102, 2013, 88.5, 300.2)"
