Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,522.898606975064,613.8901906805913,277.1682933434004,603.8687289686858,444.37125582851036
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,977.4192176636401
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24685159.837604787,11789452.998676945,8046385.271832084,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2012, 98.0, 260.6)","(19, 2016, 122.6, 269.5)","(19, 2012, 38.2, 364.2)","(4, 2013, 95.5, 384.4)","(0, 2015, 75.4, 248.2)"
1,24397796.475862022,11608594.173397096,7939880.735369165,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2016, 104.4, 269.5)","(19, 2013, 123.9, 243.4)","(19, 2015, 38.9, 371.7)","(4, 2012, 95.0, 386.8)","(0, 2016, 62.0, 256.6)"
2,23599241.22027428,11197407.261441873,7552512.391736646,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2016, 102.7, 290.7)","(19, 2016, 111.2, 300.0)","(19, 2015, 43.5, 373.3)","(4, 2013, 87.1, 339.8)","(0, 2015, 67.1, 255.4)"
3,23504809.74813865,11093188.824048001,7562299.356994889,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2013, 90.3, 286.2)","(19, 2012, 90.4, 310.1)","(19, 2014, 39.0, 375.4)","(4, 2012, 123.1, 398.7)","(0, 2012, 65.6, 247.3)"
4,23992408.257178713,11383901.227690673,7759185.462392282,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2013, 94.6, 271.4)","(19, 2014, 109.3, 295.9)","(19, 2017, 42.2, 380.6)","(4, 2016, 94.1, 395.0)","(0, 2014, 79.3, 253.3)"
5,23438976.269576486,11097776.516632766,7491878.185847962,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2012, 107.0, 261.4)","(19, 2014, 105.3, 267.8)","(19, 2013, 47.6, 349.5)","(4, 2015, 88.5, 382.1)","(0, 2015, 61.5, 254.4)"
6,24785515.125512786,11865684.53970214,8070509.018714886,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2012, 102.5, 290.8)","(19, 2017, 112.1, 273.3)","(19, 2016, 43.2, 363.6)","(4, 2013, 100.9, 395.5)","(0, 2012, 71.9, 268.9)"
7,23316004.94547743,10954883.69025851,7511799.688123158,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2013, 100.7, 228.7)","(19, 2014, 100.6, 279.9)","(19, 2012, 44.2, 344.3)","(4, 2017, 86.5, 373.4)","(0, 2013, 75.7, 272.3)"
8,24227604.566781946,11577734.700529521,7800548.299156664,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2012, 88.0, 276.1)","(19, 2013, 114.5, 267.1)","(19, 2016, 35.7, 380.2)","(4, 2012, 101.3, 378.1)","(0, 2014, 78.9, 260.5)"
9,26761623.78516701,12989398.274944298,8922903.94312695,0.0,1877673.7602485714,1846647.8068471889,1125000.0,"(40, 2015, 117.0, 273.8)","(19, 2014, 102.4, 284.3)","(19, 2015, 39.2, 381.7)","(4, 2017, 126.6, 348.8)","(0, 2012, 78.6, 241.4)"
