Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,505.86528006159875,511.9150961469492,514.882758958691,409.65049862323406,388.82935091095453
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1014.5472831166143
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29443431.171197653,14443694.611980494,10177380.592598643,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2015, 110.3, 376.8)","(102, 2013, 117.9, 247.6)","(8, 2014, 94.6, 257.0)","(19, 2012, 88.8, 253.3)","(40, 2013, 100.5, 299.6)"
1,29907243.480205573,14686397.63446816,10398489.879118897,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2012, 131.6, 395.8)","(102, 2016, 101.9, 221.1)","(8, 2015, 90.7, 258.1)","(19, 2012, 93.5, 233.1)","(40, 2013, 103.1, 315.5)"
2,30689668.944569893,15181764.948946293,10685548.029005088,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2014, 107.2, 340.5)","(102, 2012, 125.1, 255.7)","(8, 2015, 88.7, 264.5)","(19, 2013, 98.5, 233.3)","(40, 2014, 114.7, 295.1)"
3,31595506.297712103,15674600.413035937,11098549.91805765,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2012, 119.3, 349.7)","(102, 2015, 114.4, 253.6)","(8, 2014, 106.8, 262.8)","(19, 2013, 92.7, 241.2)","(40, 2013, 116.6, 287.1)"
4,32502898.204432122,16149950.13740858,11530592.100405024,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2015, 106.8, 337.6)","(102, 2013, 132.9, 254.9)","(8, 2012, 111.2, 247.3)","(19, 2015, 100.3, 269.8)","(40, 2017, 110.0, 281.6)"
5,31498244.518145204,15542276.671533234,11133611.879993457,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2016, 120.7, 334.3)","(102, 2016, 108.7, 240.1)","(8, 2017, 119.5, 256.7)","(19, 2017, 90.4, 263.7)","(40, 2012, 107.2, 274.5)"
6,31879904.335612163,15783845.871961482,11273702.497032166,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2013, 112.6, 367.9)","(102, 2014, 112.0, 239.7)","(8, 2012, 115.6, 277.7)","(19, 2012, 93.2, 250.4)","(40, 2017, 117.0, 264.9)"
7,31941351.064473838,15946241.752508864,11172753.345346462,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2013, 112.6, 331.0)","(102, 2014, 114.5, 218.5)","(8, 2016, 100.2, 280.8)","(19, 2013, 94.8, 300.5)","(40, 2013, 128.5, 283.2)"
8,28745830.62387184,13974386.769231286,9949087.888022043,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2016, 92.7, 334.3)","(102, 2014, 108.6, 218.1)","(8, 2017, 100.0, 315.5)","(19, 2012, 89.2, 252.4)","(40, 2012, 109.0, 308.9)"
9,30482779.369799905,14956935.823492335,10703487.579689052,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2012, 116.4, 352.0)","(102, 2017, 121.0, 239.5)","(8, 2013, 107.3, 272.5)","(19, 2014, 81.6, 229.5)","(40, 2016, 107.1, 262.5)"
10,29181012.938861415,14268075.59854047,10090581.37370243,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2012, 104.9, 363.0)","(102, 2012, 110.7, 235.6)","(8, 2016, 103.5, 272.3)","(19, 2017, 85.3, 252.1)","(40, 2016, 104.3, 284.5)"
11,32948459.665038317,16433801.15569575,11692302.542724052,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2014, 113.8, 363.6)","(102, 2016, 111.6, 291.8)","(8, 2016, 119.2, 279.7)","(19, 2016, 110.5, 267.9)","(40, 2016, 115.1, 261.9)"
12,30493328.80831761,15097404.191983711,10573568.649715383,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2015, 105.1, 374.0)","(102, 2014, 105.7, 207.6)","(8, 2014, 98.6, 294.7)","(19, 2017, 115.6, 274.8)","(40, 2013, 101.7, 298.5)"
13,33961745.041198686,17038221.138901927,12101167.935678242,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2016, 105.2, 376.2)","(102, 2014, 124.7, 241.4)","(8, 2017, 116.0, 314.6)","(19, 2016, 130.9, 241.8)","(40, 2012, 105.5, 282.3)"
14,32935543.54224638,16475722.189207273,11637465.38642059,0.0,1948998.7280924432,1748357.2385260705,1125000.0,"(0, 2015, 120.2, 395.9)","(102, 2014, 112.2, 243.9)","(8, 2012, 97.4, 254.8)","(19, 2016, 89.2, 262.4)","(40, 2012, 146.3, 280.8)"
