Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,561.1219360551524,661.9223460369362,308.4784522728028,333.1333356258407,498.3206958956521
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,941.2800894954123
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28438332.600367054,13849187.475338029,9883663.957636204,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2013, 123.8, 233.9)","(0, 2014, 134.1, 324.2)","(102, 2017, 44.6, 252.3)","(19, 2017, 95.9, 219.5)","(104, 2013, 104.8, 205.7)"
1,28001036.416383304,13541313.933693253,9754241.315297235,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2017, 131.8, 241.1)","(0, 2017, 143.8, 314.2)","(102, 2013, 43.7, 265.1)","(19, 2016, 83.9, 219.0)","(104, 2012, 92.0, 202.0)"
2,27955663.152138017,13572337.444511253,9677844.540233945,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2017, 127.5, 267.8)","(0, 2016, 139.7, 309.9)","(102, 2015, 43.3, 263.0)","(19, 2016, 71.2, 214.6)","(104, 2014, 113.3, 215.3)"
3,27974111.540234208,13627035.528961629,9641594.843879763,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2017, 128.6, 255.2)","(0, 2013, 125.0, 303.1)","(102, 2012, 53.4, 236.0)","(19, 2016, 77.0, 217.9)","(104, 2013, 110.0, 202.4)"
4,28581344.47032737,13914272.428000161,9961590.874934392,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2012, 129.4, 220.7)","(0, 2015, 138.1, 318.5)","(102, 2014, 65.8, 260.1)","(19, 2015, 79.8, 209.2)","(104, 2017, 91.1, 230.0)"
5,28525210.02691368,13904360.58233973,9915368.277181134,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2013, 116.6, 255.5)","(0, 2015, 148.0, 331.3)","(102, 2016, 42.2, 218.1)","(19, 2014, 89.3, 216.0)","(104, 2016, 107.8, 212.8)"
6,27768105.898129806,13388265.568513151,9674359.162223838,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2014, 127.9, 230.8)","(0, 2016, 120.4, 298.8)","(102, 2016, 53.5, 249.3)","(19, 2013, 66.9, 215.7)","(104, 2012, 124.3, 204.0)"
7,28052262.608674176,13611050.305298222,9735731.135983134,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2014, 133.3, 228.6)","(0, 2016, 136.9, 341.8)","(102, 2017, 50.2, 287.9)","(19, 2015, 75.9, 269.7)","(104, 2017, 99.0, 212.1)"
8,26539028.968879983,12693048.183667047,9140499.617820114,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2015, 131.7, 240.5)","(0, 2012, 132.9, 336.4)","(102, 2016, 52.0, 245.4)","(19, 2012, 69.5, 232.0)","(104, 2017, 85.8, 202.0)"
9,28206685.256294094,13706910.466899328,9794293.622001946,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2016, 127.0, 233.9)","(0, 2015, 144.6, 302.7)","(102, 2015, 56.0, 239.4)","(19, 2014, 82.0, 227.2)","(104, 2012, 89.8, 200.0)"
10,30262485.72437054,14914871.194796603,10642133.362181114,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2013, 142.1, 240.2)","(0, 2014, 146.6, 337.1)","(102, 2015, 51.6, 229.3)","(19, 2013, 76.5, 209.3)","(104, 2012, 115.2, 205.6)"
11,28295039.874829732,13725610.482591711,9863948.224845203,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2013, 144.0, 226.7)","(0, 2016, 139.4, 328.7)","(102, 2016, 48.2, 257.9)","(19, 2015, 59.7, 210.7)","(104, 2014, 110.6, 209.3)"
12,29499818.68263083,14398509.971109666,10395827.544128342,0.0,1808248.5929780286,1772232.5744147883,1125000.0,"(19, 2013, 134.6, 229.7)","(0, 2017, 149.1, 329.4)","(102, 2016, 60.0, 230.0)","(19, 2012, 76.6, 251.4)","(104, 2015, 101.0, 205.6)"
