Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,863.2366833942332,494.99642779308556,199.48297145893545,284.7894433117235,518.5709758567696
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,993.5840043918978
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21600407.409404065,10124055.635195954,6671817.231515246,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2013, 130.6, 287.8)","(40, 2012, 94.4, 360.7)","(104, 2012, 30.0, 224.1)","(104, 2015, 45.9, 353.2)","(0, 2013, 74.2, 393.2)"
1,21353402.479521554,10013613.649658173,6535254.287170515,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2013, 146.2, 260.7)","(40, 2013, 81.3, 353.0)","(104, 2014, 34.4, 204.0)","(104, 2016, 42.9, 345.7)","(0, 2014, 66.4, 385.4)"
2,22497921.250889536,10547797.377435949,7145589.33076072,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2016, 144.6, 263.1)","(40, 2017, 90.3, 398.3)","(104, 2017, 40.9, 224.7)","(104, 2016, 36.9, 331.7)","(0, 2014, 78.9, 360.2)"
3,23706559.23701943,11313388.80962828,7588635.884698283,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2012, 174.5, 296.2)","(40, 2017, 71.3, 378.6)","(104, 2013, 39.6, 233.1)","(104, 2017, 48.6, 361.1)","(0, 2014, 71.6, 388.4)"
4,20671364.78330556,9575707.503192801,6291122.737419894,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2014, 131.3, 260.3)","(40, 2012, 84.4, 330.3)","(104, 2014, 35.7, 243.1)","(104, 2014, 40.1, 341.1)","(0, 2016, 69.8, 389.1)"
5,22046263.589410663,10327483.391270392,6914245.655447404,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2013, 148.0, 266.0)","(40, 2012, 72.9, 385.1)","(104, 2014, 29.8, 214.1)","(104, 2017, 43.3, 374.5)","(0, 2012, 88.6, 381.1)"
6,22477307.50079386,10556319.261390334,7116453.696710659,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2016, 133.6, 261.5)","(40, 2016, 96.0, 338.1)","(104, 2017, 35.2, 213.8)","(104, 2014, 46.7, 328.1)","(0, 2014, 82.1, 372.4)"
7,21302942.86311817,9958332.204123873,6540076.116301434,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2013, 123.4, 283.9)","(40, 2017, 102.2, 380.1)","(104, 2012, 36.5, 233.8)","(104, 2014, 35.7, 364.3)","(0, 2014, 69.4, 398.6)"
8,21933191.150640067,10263714.036479626,6864942.571467575,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2012, 141.3, 264.5)","(40, 2014, 97.6, 381.1)","(104, 2017, 36.8, 213.3)","(104, 2017, 36.7, 354.3)","(0, 2017, 65.5, 394.2)"
9,22075274.014664527,10306003.487413691,6964735.98455797,0.0,1908727.1663318037,1770807.3763610604,1125000.0,"(25, 2013, 137.0, 270.0)","(40, 2012, 93.6, 374.0)","(104, 2016, 35.1, 218.5)","(104, 2012, 42.1, 387.3)","(0, 2017, 76.4, 362.1)"
