Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,617.6321842316935,375.6158987618477,331.0255674431484,509.25265817534194,459.256953180941
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,928.1308166174822
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28029510.47971232,13668460.222133663,9733474.663521394,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2014, 112.8, 382.9)","(102, 2013, 90.7, 281.5)","(19, 2015, 75.5, 290.9)","(25, 2015, 126.7, 349.5)","(102, 2012, 92.4, 299.8)"
1,27712205.901146546,13434290.35864785,9650339.948441437,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2015, 115.1, 341.8)","(102, 2014, 67.4, 262.4)","(19, 2012, 86.3, 298.8)","(25, 2012, 128.2, 376.5)","(102, 2015, 94.6, 368.2)"
2,25149217.528603047,11973907.187239897,8547734.74730589,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2014, 110.7, 337.5)","(102, 2015, 81.5, 282.2)","(19, 2013, 72.6, 351.4)","(25, 2012, 104.9, 326.5)","(102, 2015, 80.7, 290.0)"
3,26690642.24403335,12811017.478065137,9252049.171910953,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2015, 124.7, 299.8)","(102, 2017, 76.4, 309.9)","(19, 2017, 68.4, 293.2)","(25, 2012, 110.1, 385.5)","(102, 2017, 95.5, 287.2)"
4,26992628.704335652,12975148.392130362,9389904.71814803,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2012, 125.9, 296.6)","(102, 2013, 86.7, 271.4)","(19, 2016, 71.8, 308.4)","(25, 2012, 112.4, 378.9)","(102, 2014, 82.1, 276.8)"
5,26141754.71466387,12574438.806473736,8939740.314132873,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2016, 113.1, 308.1)","(102, 2013, 68.3, 259.7)","(19, 2016, 66.4, 274.7)","(25, 2015, 122.3, 387.9)","(102, 2015, 96.4, 303.4)"
6,26474112.957870197,12649832.839944838,9196704.523868097,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2014, 132.1, 282.9)","(102, 2016, 71.7, 277.5)","(19, 2016, 68.5, 273.2)","(25, 2012, 108.7, 340.8)","(102, 2017, 92.8, 294.5)"
7,26977929.9614462,13032100.577375041,9318253.790013896,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2013, 102.4, 339.5)","(102, 2014, 66.5, 278.4)","(19, 2013, 75.8, 324.1)","(25, 2016, 124.3, 370.1)","(102, 2017, 108.0, 370.9)"
8,26751259.9154309,12814668.668868486,9309015.652505152,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2017, 115.6, 288.4)","(102, 2016, 58.2, 269.6)","(19, 2014, 84.3, 290.5)","(25, 2016, 132.9, 362.5)","(102, 2017, 85.6, 349.6)"
9,27308635.06100913,13209543.62822114,9471515.838730728,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2014, 130.9, 324.3)","(102, 2013, 65.6, 288.9)","(19, 2013, 87.0, 284.2)","(25, 2015, 118.3, 333.8)","(102, 2015, 87.0, 283.2)"
10,27619071.102938578,13342377.745826274,9649117.76305504,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2017, 116.6, 290.8)","(102, 2014, 79.4, 286.6)","(19, 2013, 75.0, 279.9)","(25, 2014, 119.9, 381.8)","(102, 2016, 100.3, 339.4)"
11,28114034.870315254,13734512.043703858,9751947.232554134,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2016, 128.5, 305.6)","(102, 2016, 72.5, 254.4)","(19, 2015, 68.4, 301.0)","(25, 2017, 127.6, 334.1)","(102, 2012, 98.4, 306.5)"
12,27023030.247896176,13000076.224042753,9395378.429796161,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2014, 114.8, 299.1)","(102, 2014, 64.4, 322.4)","(19, 2016, 80.8, 284.9)","(25, 2012, 132.7, 385.9)","(102, 2013, 89.5, 364.3)"
13,27094492.754729874,13018378.344303695,9448538.816368919,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2014, 131.9, 311.8)","(102, 2013, 76.2, 289.0)","(19, 2017, 70.3, 303.3)","(25, 2012, 119.1, 368.9)","(102, 2017, 85.8, 337.9)"
14,28338035.956939407,13734881.573562197,9975578.789319947,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2017, 115.5, 323.1)","(102, 2016, 90.6, 232.7)","(19, 2017, 82.6, 284.7)","(25, 2014, 128.5, 331.9)","(102, 2014, 86.2, 290.6)"
15,26108382.236183316,12468940.43397766,9011866.208148396,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2015, 115.5, 344.8)","(102, 2013, 78.7, 249.8)","(19, 2012, 67.7, 283.5)","(25, 2015, 116.1, 352.6)","(102, 2016, 90.4, 320.6)"
16,26626860.49775909,12772622.57115043,9226662.332551397,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2012, 98.3, 354.1)","(102, 2014, 92.8, 267.8)","(19, 2016, 71.3, 269.9)","(25, 2014, 123.8, 386.2)","(102, 2013, 88.6, 313.4)"
17,28354670.896397933,13802710.651630316,9924384.650710355,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2013, 126.1, 331.4)","(102, 2014, 79.2, 297.4)","(19, 2015, 73.0, 295.0)","(25, 2015, 112.7, 332.4)","(102, 2016, 112.3, 313.7)"
18,25843172.644886013,12311918.722405918,8903678.328422833,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2017, 104.5, 291.3)","(102, 2014, 68.3, 285.6)","(19, 2013, 74.8, 336.6)","(25, 2012, 116.2, 341.2)","(102, 2016, 95.9, 312.8)"
19,28201964.108065136,13760660.170999411,9813728.343008462,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2015, 149.4, 333.5)","(102, 2012, 69.2, 238.1)","(19, 2013, 70.1, 298.5)","(25, 2014, 124.1, 354.0)","(102, 2016, 87.9, 283.9)"
20,26369638.76262136,12638862.894519564,9103200.274044536,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2015, 117.0, 305.1)","(102, 2016, 74.0, 302.9)","(19, 2014, 70.2, 311.3)","(25, 2012, 108.5, 326.7)","(102, 2012, 101.9, 293.8)"
21,29381283.967211593,14474362.092255624,10279346.280898707,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2014, 125.8, 348.0)","(102, 2017, 95.2, 297.8)","(19, 2014, 92.7, 317.6)","(25, 2017, 121.9, 371.7)","(102, 2012, 81.1, 341.8)"
22,27446226.27150192,13312961.904536724,9505688.772907937,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2013, 132.2, 301.9)","(102, 2013, 72.9, 245.1)","(19, 2015, 66.3, 313.7)","(25, 2015, 115.6, 360.4)","(102, 2015, 102.0, 300.3)"
23,26933548.152143445,13041275.018535316,9264697.539550867,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2017, 135.7, 338.9)","(102, 2015, 78.9, 241.2)","(19, 2013, 65.7, 278.2)","(25, 2012, 109.2, 385.0)","(102, 2012, 85.2, 300.2)"
24,27793102.595605515,13431688.166144997,9733838.835403254,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2015, 124.0, 339.3)","(102, 2013, 72.9, 257.9)","(19, 2012, 72.6, 264.9)","(25, 2014, 147.8, 353.5)","(102, 2013, 80.5, 302.5)"
25,25322161.242291804,12057021.877687627,8637563.770546915,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2015, 112.1, 330.1)","(102, 2017, 64.2, 259.4)","(19, 2016, 68.6, 278.4)","(25, 2017, 126.4, 340.9)","(102, 2016, 80.8, 314.9)"
26,28787367.753490854,14082492.688023485,10077299.471410107,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2016, 135.4, 368.2)","(102, 2014, 62.8, 234.8)","(19, 2016, 88.2, 267.3)","(25, 2016, 127.1, 372.0)","(102, 2013, 94.3, 288.0)"
27,27296000.052038573,13233611.820308471,9434812.637672842,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2015, 112.8, 337.4)","(102, 2016, 80.8, 279.9)","(19, 2017, 70.9, 288.6)","(25, 2015, 127.1, 371.0)","(102, 2012, 93.6, 302.5)"
28,24205127.74945514,11391459.008306388,8186093.147091491,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2012, 103.6, 322.6)","(102, 2013, 56.4, 278.6)","(19, 2016, 63.5, 293.7)","(25, 2016, 126.3, 328.2)","(102, 2015, 84.4, 343.6)"
29,27503284.35471423,13364130.04461176,9511578.71604521,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2015, 121.6, 325.8)","(102, 2014, 85.1, 315.8)","(19, 2016, 83.0, 247.8)","(25, 2015, 115.3, 391.2)","(102, 2014, 84.1, 309.3)"
30,27045561.668584004,13003242.507262032,9414743.56726471,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2015, 126.2, 321.1)","(102, 2017, 62.8, 286.0)","(19, 2017, 74.8, 325.6)","(25, 2012, 117.7, 389.6)","(102, 2016, 99.1, 324.6)"
31,27380973.28604103,13256355.303367976,9497042.38861579,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2016, 109.3, 307.7)","(102, 2013, 85.8, 274.1)","(19, 2013, 77.9, 316.5)","(25, 2012, 120.7, 384.0)","(102, 2015, 91.6, 318.3)"
32,29921097.112222698,14725528.657858688,10567992.860306747,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2016, 140.5, 364.1)","(102, 2013, 59.8, 282.0)","(19, 2013, 78.5, 259.7)","(25, 2014, 141.7, 352.2)","(102, 2017, 107.5, 377.5)"
33,25637009.754184965,12241060.208832761,8768373.951294942,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2012, 129.3, 339.0)","(102, 2013, 66.8, 272.5)","(19, 2013, 58.0, 297.7)","(25, 2016, 111.9, 396.2)","(102, 2014, 88.8, 309.9)"
34,28730823.914247043,14099285.435094004,10003962.885095779,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2017, 120.1, 329.4)","(102, 2012, 70.6, 299.6)","(19, 2012, 76.0, 296.4)","(25, 2017, 150.1, 382.6)","(102, 2014, 85.0, 360.4)"
35,25812182.71691921,12313590.20515143,8871016.917710518,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2015, 112.4, 317.7)","(102, 2013, 74.8, 265.7)","(19, 2017, 67.8, 259.6)","(25, 2017, 117.8, 369.8)","(102, 2016, 88.9, 294.7)"
36,26464486.318795964,12635272.895097595,9201637.829641106,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2017, 129.8, 344.4)","(102, 2017, 68.3, 286.7)","(19, 2017, 64.4, 250.1)","(25, 2012, 120.5, 341.9)","(102, 2016, 87.3, 290.1)"
37,25424540.6292461,12091416.83691826,8705548.198270576,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2017, 103.2, 305.1)","(102, 2016, 67.1, 288.1)","(19, 2015, 83.7, 320.3)","(25, 2013, 111.3, 399.0)","(102, 2013, 88.0, 336.0)"
38,27082266.27928402,13057225.66481042,9397465.020416338,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2014, 121.6, 319.1)","(102, 2012, 86.4, 277.0)","(19, 2017, 58.6, 306.5)","(25, 2014, 126.3, 340.9)","(102, 2016, 91.1, 311.5)"
39,27751361.74115023,13554032.965019777,9569753.182073189,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2016, 105.0, 283.8)","(102, 2012, 75.6, 276.5)","(19, 2015, 94.0, 333.2)","(25, 2017, 134.1, 344.5)","(102, 2014, 80.1, 328.2)"
40,24507205.37980285,11621473.39529696,8258156.390448628,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2013, 101.5, 330.0)","(102, 2015, 69.7, 288.8)","(19, 2012, 62.2, 321.0)","(25, 2017, 116.4, 355.4)","(102, 2014, 86.8, 325.7)"
41,30616090.54910649,15135500.867755782,10853014.087293446,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2017, 145.6, 354.8)","(102, 2015, 71.5, 272.6)","(19, 2012, 84.9, 324.2)","(25, 2017, 134.3, 386.8)","(102, 2016, 97.4, 309.8)"
42,27272774.69601327,13273895.278974198,9371303.82298181,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2013, 119.8, 370.0)","(102, 2014, 80.2, 267.4)","(19, 2013, 80.9, 305.6)","(25, 2015, 115.7, 342.1)","(102, 2012, 85.7, 307.1)"
43,26256035.81735915,12622968.070808753,9005492.152493134,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2017, 111.2, 296.2)","(102, 2014, 62.3, 279.2)","(19, 2014, 69.3, 288.7)","(25, 2013, 128.6, 355.4)","(102, 2012, 95.5, 326.8)"
44,27725047.92029508,13518228.974989422,9579243.351248395,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2016, 121.0, 312.6)","(102, 2015, 59.3, 305.2)","(19, 2013, 80.9, 276.8)","(25, 2012, 134.0, 349.9)","(102, 2012, 93.9, 350.2)"
45,26734734.640368663,12894134.911189023,9213024.135122376,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2013, 116.1, 340.2)","(102, 2014, 72.4, 268.3)","(19, 2015, 73.0, 285.4)","(25, 2016, 133.9, 382.5)","(102, 2014, 79.4, 351.0)"
46,25914793.710303262,12395407.105626969,8891811.010619033,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2014, 101.3, 337.1)","(102, 2014, 76.8, 270.0)","(19, 2016, 68.2, 307.1)","(25, 2012, 127.3, 358.5)","(102, 2015, 89.1, 298.2)"
47,28316923.80474535,13746279.385341465,9943068.825346623,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2012, 120.2, 349.3)","(102, 2015, 78.3, 279.7)","(19, 2015, 73.1, 303.1)","(25, 2016, 130.2, 354.2)","(102, 2016, 98.8, 347.8)"
48,26593093.115853738,12827531.684759628,9137985.837036848,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2016, 125.4, 323.5)","(102, 2013, 64.4, 316.4)","(19, 2013, 77.1, 298.4)","(25, 2016, 124.2, 383.5)","(102, 2015, 81.4, 314.7)"
49,26742152.739084132,12859867.346916094,9254709.798110776,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2012, 118.4, 349.9)","(102, 2017, 78.5, 285.5)","(19, 2012, 72.8, 263.1)","(25, 2015, 119.6, 384.4)","(102, 2015, 86.0, 340.5)"
50,26297561.795072675,12611653.16150354,9058333.039511874,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2015, 120.3, 309.9)","(102, 2014, 69.5, 242.2)","(19, 2014, 90.4, 326.2)","(25, 2013, 108.7, 359.6)","(102, 2013, 82.5, 323.6)"
51,26642383.554990932,12776204.514845472,9238603.4460882,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2012, 114.9, 306.1)","(102, 2017, 67.1, 275.4)","(19, 2017, 83.1, 282.0)","(25, 2013, 120.2, 344.7)","(102, 2015, 89.0, 357.9)"
52,26647473.5882965,12785333.558240132,9234564.435999105,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2012, 116.1, 316.6)","(102, 2013, 75.4, 266.6)","(19, 2017, 66.8, 333.7)","(25, 2017, 126.4, 325.9)","(102, 2017, 87.8, 310.7)"
53,26768336.019137017,12889161.204908628,9251599.220171127,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2017, 131.2, 313.3)","(102, 2015, 65.1, 299.3)","(19, 2015, 75.1, 287.5)","(25, 2012, 121.0, 337.5)","(102, 2014, 82.8, 316.1)"
54,27513642.514609747,13299891.096311245,9586175.824241238,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2013, 119.9, 388.4)","(102, 2016, 67.5, 279.3)","(19, 2013, 81.4, 298.7)","(25, 2015, 124.7, 334.5)","(102, 2016, 95.1, 320.1)"
55,25065643.025901772,11905724.688081421,8532342.743763091,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2014, 129.7, 350.7)","(102, 2016, 63.2, 258.6)","(19, 2013, 67.7, 328.9)","(25, 2016, 108.4, 376.7)","(102, 2017, 78.7, 308.9)"
56,29968917.745254744,14689826.467810791,10651515.68338669,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2012, 128.8, 325.8)","(102, 2016, 72.0, 302.2)","(19, 2013, 100.5, 281.7)","(25, 2015, 122.9, 355.3)","(102, 2013, 104.9, 291.6)"
57,27889246.952336185,13524761.383740187,9736909.974538738,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2017, 122.2, 323.1)","(102, 2015, 67.5, 249.1)","(19, 2013, 82.6, 293.8)","(25, 2016, 136.0, 317.4)","(102, 2017, 85.3, 345.2)"
58,28391722.701130323,13807616.20362245,9956530.903450612,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2014, 126.8, 284.5)","(102, 2016, 69.7, 278.0)","(19, 2015, 72.5, 285.4)","(25, 2013, 144.6, 383.3)","(102, 2014, 90.8, 307.2)"
59,30807656.336808488,15170756.03430466,11009324.708446566,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2012, 127.8, 300.8)","(102, 2014, 80.6, 266.2)","(19, 2017, 78.9, 277.1)","(25, 2015, 152.3, 340.9)","(102, 2013, 103.7, 298.4)"
60,29165345.30711249,14291493.719510466,10246275.993544761,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2012, 146.6, 307.3)","(102, 2012, 71.0, 260.4)","(19, 2013, 75.9, 290.4)","(25, 2013, 130.5, 340.2)","(102, 2017, 89.0, 285.3)"
61,27739755.30130628,13436891.208651362,9675288.498597657,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2017, 140.4, 266.6)","(102, 2015, 67.0, 280.3)","(19, 2014, 86.3, 303.6)","(25, 2017, 119.2, 347.1)","(102, 2016, 79.2, 312.4)"
62,28876194.526563108,14075501.872687517,10173117.05981833,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2013, 113.3, 304.9)","(102, 2015, 72.8, 263.1)","(19, 2014, 70.0, 320.1)","(25, 2012, 148.7, 363.2)","(102, 2017, 106.3, 311.7)"
63,27297957.731868807,13152970.584195662,9517411.553615883,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2012, 106.1, 326.2)","(102, 2012, 78.1, 274.3)","(19, 2017, 81.1, 305.4)","(25, 2014, 129.1, 336.5)","(102, 2016, 90.9, 350.1)"
64,26483242.761006832,12733913.231278183,9121753.935671385,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2013, 101.9, 340.4)","(102, 2013, 70.0, 289.5)","(19, 2016, 81.5, 315.8)","(25, 2016, 138.7, 332.0)","(102, 2015, 79.7, 359.8)"
65,27277992.024749342,13114829.9715546,9535586.45913748,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2012, 110.5, 334.5)","(102, 2016, 81.7, 289.6)","(19, 2017, 70.9, 364.1)","(25, 2013, 123.6, 344.2)","(102, 2013, 97.3, 321.4)"
66,26141050.449594617,12554991.081931388,8958483.773605969,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2015, 127.1, 394.1)","(102, 2015, 66.2, 280.9)","(19, 2015, 66.4, 306.1)","(25, 2012, 121.8, 396.7)","(102, 2016, 83.0, 342.2)"
67,26017106.662840024,12482062.72920936,8907468.339573402,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2017, 106.0, 324.2)","(102, 2012, 68.9, 292.2)","(19, 2014, 89.1, 274.8)","(25, 2014, 122.3, 343.2)","(102, 2015, 78.9, 358.8)"
68,26696567.29287908,12899058.921120618,9169932.777701199,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2014, 120.9, 347.2)","(102, 2015, 64.6, 284.2)","(19, 2015, 80.2, 291.9)","(25, 2012, 119.1, 393.4)","(102, 2012, 89.7, 295.0)"
69,28151891.293085538,13654576.926512754,9869738.772515524,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2012, 129.7, 318.4)","(102, 2013, 70.7, 242.6)","(19, 2017, 70.7, 284.9)","(25, 2017, 114.9, 360.3)","(102, 2013, 111.6, 358.5)"
70,24790886.233159043,11750573.139027935,8412737.500073848,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2017, 110.5, 308.1)","(102, 2017, 73.9, 311.7)","(19, 2015, 64.4, 299.1)","(25, 2012, 110.8, 397.6)","(102, 2015, 82.0, 336.5)"
71,28524501.444207393,13909118.49058925,9987807.359560883,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2014, 123.2, 336.2)","(102, 2017, 75.7, 238.0)","(19, 2013, 75.6, 370.6)","(25, 2016, 128.6, 367.5)","(102, 2013, 101.6, 338.0)"
72,27405280.009359613,13263972.192132935,9513732.223169414,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2013, 123.0, 306.2)","(102, 2016, 81.4, 320.8)","(19, 2012, 63.0, 309.5)","(25, 2013, 133.8, 354.9)","(102, 2012, 84.0, 327.6)"
73,28203981.757357992,13670382.083578743,9906024.079721987,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2014, 126.0, 308.5)","(102, 2014, 62.6, 297.6)","(19, 2012, 85.2, 304.1)","(25, 2014, 124.6, 363.4)","(102, 2013, 105.4, 336.9)"
74,27610183.91152801,13422305.240158122,9560303.077312626,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2017, 140.6, 318.3)","(102, 2016, 83.7, 262.8)","(19, 2016, 60.6, 292.2)","(25, 2016, 120.8, 357.9)","(102, 2012, 80.1, 327.1)"
75,26222934.046465985,12556651.979559585,9038706.47284914,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2016, 121.5, 348.3)","(102, 2014, 65.3, 287.0)","(19, 2012, 74.4, 298.8)","(25, 2014, 130.3, 382.4)","(102, 2016, 76.3, 350.6)"
76,27506389.14981101,13352020.765580144,9526792.790173605,0.0,1782988.1477125315,1719587.4463447295,1125000.0,"(8, 2013, 122.2, 269.8)","(102, 2015, 67.5, 256.0)","(19, 2016, 84.4, 339.4)","(25, 2016, 120.8, 399.3)","(102, 2014, 92.3, 361.8)"
