Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,612.878950813852,453.08836263035005,538.9045906428587,394.20844659589915,319.3683493817096
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,984.6754257419709
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25072154.657260314,11860332.23334249,8456372.580996588,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2016, 130.9, 201.7)","(58, 2013, 78.8, 273.3)","(8, 2015, 88.3, 270.5)","(19, 2014, 82.3, 357.9)","(40, 2016, 69.0, 332.7)"
1,28530070.46095303,14022394.67979649,9752225.938235305,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2017, 129.8, 204.4)","(58, 2013, 95.4, 258.5)","(8, 2016, 122.7, 288.0)","(19, 2016, 73.7, 388.5)","(40, 2013, 73.5, 360.8)"
2,26516720.81789922,12724580.919557212,9036690.055420775,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2014, 122.7, 223.7)","(58, 2016, 89.2, 253.6)","(8, 2013, 92.8, 233.0)","(19, 2012, 97.0, 369.0)","(40, 2015, 69.0, 363.8)"
3,28015369.96411559,13709154.83661717,9550765.284577185,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2013, 140.9, 202.2)","(58, 2015, 108.7, 297.8)","(8, 2016, 90.8, 286.4)","(19, 2014, 81.6, 365.0)","(40, 2015, 68.5, 344.3)"
4,28397815.832688138,13899059.945229098,9743306.044537805,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2017, 148.9, 202.1)","(58, 2015, 89.7, 271.3)","(8, 2017, 88.6, 261.1)","(19, 2013, 100.0, 388.7)","(40, 2014, 67.2, 320.2)"
5,27607063.7405838,13440774.806396034,9410839.09126653,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2014, 122.8, 206.4)","(58, 2017, 94.8, 287.6)","(8, 2017, 101.3, 306.6)","(19, 2013, 90.7, 391.0)","(40, 2015, 72.3, 334.9)"
6,28254487.59227656,13852908.520904183,9646129.22845114,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2015, 139.6, 218.7)","(58, 2017, 103.9, 275.5)","(8, 2017, 93.0, 237.0)","(19, 2017, 88.7, 380.4)","(40, 2015, 64.8, 350.5)"
7,26147304.86336121,12599494.349722374,8792360.670717599,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2014, 121.8, 242.8)","(58, 2015, 87.3, 277.1)","(8, 2016, 94.7, 250.7)","(19, 2017, 90.7, 397.2)","(40, 2015, 66.9, 355.2)"
8,28400493.64542915,13772212.712359555,9872831.090148358,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2015, 131.0, 225.7)","(58, 2012, 108.9, 261.7)","(8, 2014, 98.2, 243.0)","(19, 2017, 91.8, 381.8)","(40, 2012, 70.9, 321.0)"
9,27021025.647981007,13129711.132423216,9135864.672636556,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2015, 122.3, 221.4)","(58, 2013, 108.0, 287.7)","(8, 2013, 88.6, 277.7)","(19, 2012, 87.8, 392.7)","(40, 2013, 64.5, 380.1)"
10,26770692.094589025,12865142.023836512,9150100.227831278,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2012, 128.8, 210.0)","(58, 2013, 85.0, 276.3)","(8, 2016, 106.6, 283.4)","(19, 2014, 90.8, 314.2)","(40, 2014, 63.0, 347.9)"
11,27495287.85369041,13202751.496797465,9255317.7809681,281768.73300360795,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2016, 133.2, 204.0)","(58, 2016, 94.5, 266.9)","(8, 2013, 111.4, 320.8)","(19, 2016, 78.3, 352.8)","(40, 2014, 60.1, 343.2)"
12,26057982.110672925,12523645.46034915,8778886.80740254,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2016, 121.1, 214.6)","(58, 2016, 81.4, 289.7)","(8, 2013, 101.2, 267.3)","(19, 2016, 87.4, 338.2)","(40, 2015, 69.5, 312.9)"
13,30076471.50332205,14799785.750246596,10521235.91015422,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2017, 137.9, 214.0)","(58, 2012, 93.5, 298.9)","(8, 2012, 116.6, 229.1)","(19, 2014, 101.5, 376.4)","(40, 2013, 74.4, 364.5)"
14,28645812.690028165,13993224.776595077,9897138.070511853,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2012, 115.2, 200.6)","(58, 2016, 109.6, 271.1)","(8, 2017, 109.3, 288.3)","(19, 2017, 97.9, 356.0)","(40, 2013, 67.7, 353.2)"
15,27544686.14943235,13383363.198319003,9405873.108192112,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2015, 122.1, 208.0)","(58, 2012, 105.0, 250.0)","(8, 2013, 103.5, 268.8)","(19, 2013, 95.6, 372.5)","(40, 2014, 56.6, 352.1)"
16,27478358.992001645,13349330.22263749,9373578.92644292,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2016, 118.1, 204.7)","(58, 2015, 86.2, 250.9)","(8, 2015, 101.1, 281.5)","(19, 2015, 99.7, 344.2)","(40, 2012, 78.4, 386.2)"
17,26293668.535332654,12526385.844939232,9011832.847472187,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2014, 111.5, 207.2)","(58, 2012, 93.1, 287.8)","(8, 2013, 93.9, 245.9)","(19, 2016, 101.5, 381.9)","(40, 2017, 67.0, 358.0)"
18,25845944.701140806,12250639.798806008,8839855.059413562,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2014, 125.1, 224.9)","(58, 2014, 83.7, 255.4)","(8, 2014, 104.0, 296.2)","(19, 2014, 96.9, 374.4)","(40, 2012, 56.4, 318.8)"
19,27357543.2579111,13336524.326082645,9265569.088907221,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2014, 129.8, 201.1)","(58, 2017, 103.2, 274.9)","(8, 2016, 100.2, 322.2)","(19, 2015, 81.7, 369.8)","(40, 2013, 62.4, 329.9)"
20,29040786.80096514,14200283.378070874,10085053.579973033,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2012, 144.2, 217.5)","(58, 2017, 91.5, 264.7)","(8, 2012, 107.8, 294.2)","(19, 2016, 101.0, 374.6)","(40, 2016, 60.6, 391.4)"
21,24907893.3063631,11798478.834654368,8353964.628787496,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2015, 110.8, 202.3)","(58, 2013, 83.9, 279.0)","(8, 2017, 94.3, 257.5)","(19, 2016, 87.1, 356.2)","(40, 2016, 66.2, 315.3)"
22,26975689.53018626,12979163.529742233,9241076.157522792,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2017, 119.6, 214.6)","(58, 2014, 96.1, 306.8)","(8, 2017, 105.7, 255.1)","(19, 2013, 90.9, 374.9)","(40, 2012, 64.5, 307.6)"
23,28928609.453625653,14162455.920455445,10010703.690248974,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2012, 142.8, 214.6)","(58, 2014, 95.1, 262.3)","(8, 2013, 110.6, 286.2)","(19, 2013, 96.8, 366.0)","(40, 2013, 62.5, 353.3)"
24,25692016.175393384,12252145.060103536,8684421.272368614,0.0,1891613.3178727336,1738836.5250485023,1125000.0,"(58, 2013, 121.0, 222.7)","(58, 2012, 85.8, 260.5)","(8, 2013, 95.2, 251.8)","(19, 2013, 83.8, 389.0)","(40, 2014, 69.1, 343.4)"
