Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,442.3782018004603,313.6324250604373,600.5434618270899,636.0401642635367,410.4151255993545
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,957.4538836785758
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28771468.317355413,13887078.303381821,10117813.677204221,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 74.9, 356.1)","(19, 2012, 70.1, 271.9)","(102, 2016, 131.0, 288.6)","(58, 2012, 137.7, 333.5)","(58, 2015, 96.8, 275.6)"
1,29497882.184675865,14275029.780024853,10456276.067881644,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2014, 83.0, 302.8)","(19, 2014, 82.0, 234.1)","(102, 2015, 120.0, 324.8)","(58, 2012, 140.3, 303.5)","(58, 2016, 102.1, 257.0)"
2,28080068.49963069,13530043.679092962,9783448.483768359,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 76.5, 281.1)","(19, 2012, 68.5, 221.9)","(102, 2015, 126.4, 305.2)","(58, 2016, 145.6, 348.4)","(58, 2017, 83.0, 240.2)"
3,28372780.569054063,13653292.360322796,9952911.871961897,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 74.1, 314.2)","(19, 2016, 77.7, 232.3)","(102, 2017, 119.8, 301.7)","(58, 2016, 140.0, 336.3)","(58, 2012, 94.7, 236.6)"
4,28384861.737636086,13614877.852857113,10003407.548009606,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 91.5, 393.5)","(19, 2015, 69.1, 223.4)","(102, 2013, 131.4, 359.4)","(58, 2014, 125.7, 303.9)","(58, 2014, 96.1, 276.1)"
5,28093597.77737302,13555148.352902235,9771873.087701418,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2017, 86.7, 326.4)","(19, 2015, 59.8, 232.4)","(102, 2017, 123.7, 326.2)","(58, 2017, 138.9, 325.3)","(58, 2013, 86.8, 248.5)"
6,28689509.66081609,13938573.621862303,9984359.702184416,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 82.2, 318.1)","(19, 2015, 88.6, 225.2)","(102, 2012, 118.8, 277.6)","(58, 2013, 141.0, 321.2)","(58, 2015, 79.2, 241.8)"
7,28710690.474294838,13855567.007839259,10088547.129686208,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2015, 86.0, 290.5)","(19, 2016, 74.1, 229.2)","(102, 2013, 112.4, 254.2)","(58, 2012, 146.7, 285.9)","(58, 2017, 91.5, 275.1)"
8,26589459.15449154,12616875.209631,9206007.60809117,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2017, 71.8, 331.9)","(19, 2015, 58.0, 238.9)","(102, 2017, 128.8, 333.4)","(58, 2012, 123.1, 294.1)","(58, 2016, 92.8, 304.6)"
9,27649174.076188985,13242647.160145624,9639950.579273991,0.0,1839319.3028562113,1802257.033913159,1125000.0,"(8, 2013, 66.2, 319.3)","(19, 2012, 74.9, 221.9)","(102, 2012, 121.9, 314.6)","(58, 2013, 137.2, 351.7)","(58, 2014, 94.8, 253.4)"
