Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,378.03557329422233,463.6669490093593,455.92503729728674,371.39329377048045,675.9074977033208
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1030.312154550043
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29529770.181723915,14377491.81210712,10289298.230464654,0.0,1979283.8758461352,1758696.2633060026,1125000.0,"(0, 2017, 75.4, 344.8)","(25, 2017, 130.8, 208.1)","(58, 2012, 93.1, 300.1)","(40, 2013, 93.5, 223.3)","(102, 2014, 121.9, 391.2)"
1,30661864.61269267,15094414.250873744,10704470.222666785,0.0,1979283.8758461352,1758696.2633060026,1125000.0,"(0, 2017, 82.3, 347.6)","(25, 2013, 111.3, 205.3)","(58, 2017, 105.9, 313.5)","(40, 2013, 111.6, 238.3)","(102, 2014, 119.8, 385.8)"
2,28968362.279437013,14070565.298050074,10034816.842234798,0.0,1979283.8758461352,1758696.2633060026,1125000.0,"(0, 2014, 78.7, 362.0)","(25, 2015, 134.1, 204.5)","(58, 2012, 92.4, 306.3)","(40, 2014, 79.6, 252.9)","(102, 2015, 123.3, 398.0)"
3,29694633.69728634,14421548.79368832,10410104.764445882,0.0,1979283.8758461352,1758696.2633060026,1125000.0,"(0, 2012, 69.2, 283.8)","(25, 2015, 134.6, 207.1)","(58, 2014, 104.4, 336.2)","(40, 2013, 83.8, 216.0)","(102, 2017, 133.6, 379.1)"
4,28300464.92037011,13592455.172610702,9845029.608607266,0.0,1979283.8758461352,1758696.2633060026,1125000.0,"(0, 2016, 68.6, 342.4)","(25, 2013, 117.6, 211.3)","(58, 2014, 98.3, 290.8)","(40, 2016, 99.5, 218.4)","(102, 2013, 118.8, 387.5)"
5,27833481.02254066,13441811.602689628,9528689.28069889,0.0,1979283.8758461352,1758696.2633060026,1125000.0,"(0, 2013, 75.9, 355.5)","(25, 2014, 98.5, 202.8)","(58, 2016, 103.9, 284.5)","(40, 2013, 86.7, 268.6)","(102, 2016, 123.7, 387.1)"
6,29354098.18891308,14232323.35504089,10258794.694720052,0.0,1979283.8758461352,1758696.2633060026,1125000.0,"(0, 2017, 78.7, 329.0)","(25, 2014, 109.4, 209.5)","(58, 2016, 110.4, 301.9)","(40, 2014, 86.7, 255.4)","(102, 2016, 130.7, 366.1)"
7,28399897.76716435,13774727.798352065,9762189.829660144,0.0,1979283.8758461352,1758696.2633060026,1125000.0,"(0, 2014, 65.7, 310.0)","(25, 2017, 120.6, 204.4)","(58, 2012, 93.5, 299.9)","(40, 2016, 96.4, 260.7)","(102, 2012, 120.1, 396.4)"
8,28480895.92764301,13747933.757074142,9869982.031416727,0.0,1979283.8758461352,1758696.2633060026,1125000.0,"(0, 2017, 78.3, 338.8)","(25, 2014, 124.2, 204.1)","(58, 2016, 95.4, 286.5)","(40, 2014, 86.6, 270.2)","(102, 2013, 117.3, 393.3)"
9,28908515.366347026,14045685.797176544,9999849.430018343,0.0,1979283.8758461352,1758696.2633060026,1125000.0,"(0, 2012, 73.7, 351.4)","(25, 2012, 111.1, 211.8)","(58, 2013, 121.3, 290.8)","(40, 2013, 85.8, 223.8)","(102, 2015, 114.5, 391.4)"
10,28770473.28227926,13948614.281970304,9958878.861156816,0.0,1979283.8758461352,1758696.2633060026,1125000.0,"(0, 2016, 65.1, 347.2)","(25, 2015, 128.0, 228.1)","(58, 2014, 103.5, 274.7)","(40, 2014, 100.3, 256.5)","(102, 2014, 110.5, 378.4)"
11,27201302.078572743,13050211.483288128,9288110.456132473,0.0,1979283.8758461352,1758696.2633060026,1125000.0,"(0, 2017, 60.0, 345.5)","(25, 2013, 111.1, 212.6)","(58, 2014, 93.0, 327.5)","(40, 2017, 92.9, 230.0)","(102, 2012, 122.8, 365.0)"
12,28529212.20584004,13830670.35494453,9835561.71174337,0.0,1979283.8758461352,1758696.2633060026,1125000.0,"(0, 2013, 67.2, 301.5)","(25, 2017, 117.4, 201.6)","(58, 2016, 91.3, 301.2)","(40, 2014, 92.9, 242.1)","(102, 2017, 131.2, 394.3)"
13,28686817.453650378,13955577.488446003,9868259.826052237,0.0,1979283.8758461352,1758696.2633060026,1125000.0,"(0, 2015, 63.8, 343.6)","(25, 2015, 108.3, 216.7)","(58, 2013, 88.8, 282.6)","(40, 2017, 111.6, 234.2)","(102, 2014, 127.8, 397.3)"
14,30197726.816571698,14845087.762779128,10489658.91464043,0.0,1979283.8758461352,1758696.2633060026,1125000.0,"(0, 2016, 68.4, 346.5)","(25, 2016, 121.2, 207.6)","(58, 2017, 113.7, 319.1)","(40, 2015, 93.7, 242.5)","(102, 2017, 125.5, 392.5)"
15,30101311.1708756,14785769.391970357,10452561.639753107,0.0,1979283.8758461352,1758696.2633060026,1125000.0,"(0, 2017, 79.0, 384.1)","(25, 2017, 120.5, 206.7)","(58, 2016, 114.7, 271.2)","(40, 2016, 100.9, 245.0)","(102, 2012, 107.3, 399.4)"
16,30473707.173238628,14986534.221647106,10624192.812439382,0.0,1979283.8758461352,1758696.2633060026,1125000.0,"(0, 2014, 72.9, 363.9)","(25, 2015, 146.8, 214.9)","(58, 2015, 104.1, 327.9)","(40, 2017, 85.1, 224.4)","(102, 2017, 120.3, 379.3)"
17,29642375.96598742,14512684.885020638,10266710.941814646,0.0,1979283.8758461352,1758696.2633060026,1125000.0,"(0, 2017, 62.0, 355.9)","(25, 2016, 136.4, 208.5)","(58, 2015, 93.1, 314.5)","(40, 2013, 102.3, 222.8)","(102, 2013, 122.5, 393.5)"
