Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,524.411325578034,742.2415969299162,415.9431959918238,546.0837112537779,421.64124931362323
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1066.382148991279
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26688052.20658871,12771465.155305881,8755270.008393941,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2016, 86.6, 250.4)","(8, 2014, 117.5, 343.3)","(0, 2016, 60.1, 344.0)","(0, 2012, 101.6, 202.5)","(25, 2015, 95.8, 381.6)"
1,26683523.003862407,12730954.615745796,8791251.345227722,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2012, 88.8, 259.6)","(8, 2014, 120.7, 361.1)","(0, 2015, 66.4, 316.9)","(0, 2012, 97.7, 205.7)","(25, 2014, 88.0, 334.9)"
2,27251081.14117891,13131105.092713047,8958659.005576974,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2014, 102.9, 273.0)","(8, 2016, 119.0, 329.5)","(0, 2012, 61.0, 329.4)","(0, 2012, 95.8, 211.8)","(25, 2017, 88.9, 385.5)"
3,27849363.323639262,13464003.707153117,9224042.573597256,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2016, 104.1, 224.5)","(8, 2014, 136.9, 337.9)","(0, 2015, 64.2, 367.6)","(0, 2012, 95.3, 218.7)","(25, 2014, 79.0, 386.9)"
4,29740280.48487435,14491108.82664921,10087854.615336249,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2012, 95.2, 240.2)","(8, 2014, 144.4, 325.3)","(0, 2015, 87.6, 366.9)","(0, 2016, 96.5, 207.8)","(25, 2014, 87.5, 344.1)"
5,29421661.650467698,14275340.37235669,9985004.235222114,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2017, 111.1, 240.2)","(8, 2014, 108.0, 356.3)","(0, 2017, 74.2, 310.1)","(0, 2017, 112.8, 207.8)","(25, 2017, 98.5, 331.0)"
6,29437587.761690017,14319118.674621318,9957152.04417981,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2017, 92.9, 237.1)","(8, 2014, 136.9, 299.5)","(0, 2012, 68.2, 332.5)","(0, 2017, 119.2, 209.1)","(25, 2017, 87.7, 366.0)"
7,27493352.17570336,13294102.774029132,9037932.358785339,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2013, 102.1, 251.9)","(8, 2016, 118.5, 372.1)","(0, 2013, 68.9, 334.4)","(0, 2012, 105.7, 210.0)","(25, 2015, 76.7, 335.3)"
8,26915899.025891308,12938618.937909778,8815963.045092639,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2014, 117.1, 253.3)","(8, 2012, 100.8, 374.2)","(0, 2013, 62.9, 331.0)","(0, 2015, 104.8, 208.9)","(25, 2017, 73.9, 360.4)"
9,27880558.31115407,13407330.58536135,9311910.68290383,0.0,2048576.23358851,1987740.8093003812,1125000.0,"(104, 2016, 88.3, 247.2)","(8, 2013, 123.2, 374.6)","(0, 2012, 78.0, 326.1)","(0, 2014, 112.9, 212.6)","(25, 2016, 78.3, 357.8)"
