Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,529.0073652873097,491.46922036098556,491.46168794593876,503.6415648631214,397.8284512553985
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1017.5007390312527
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29336407.956237495,14330352.257902484,10116327.008700933,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2016, 110.0, 272.4)","(58, 2015, 103.1, 273.6)","(19, 2015, 98.3, 382.0)","(25, 2017, 117.5, 262.5)","(19, 2017, 82.2, 300.6)"
1,27354098.011042662,13118360.821421962,9346008.499986624,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2016, 106.8, 315.2)","(58, 2012, 99.0, 234.9)","(19, 2017, 100.1, 398.5)","(25, 2017, 96.3, 259.3)","(19, 2015, 77.9, 298.9)"
2,26745627.68121314,12837486.473516636,9018412.518062428,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2015, 100.4, 242.2)","(58, 2017, 91.2, 266.8)","(19, 2015, 94.0, 362.8)","(25, 2014, 104.2, 289.0)","(19, 2015, 81.3, 295.6)"
3,27789577.434879772,13279483.35944428,9620365.385801414,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2012, 97.0, 266.6)","(58, 2014, 90.5, 280.5)","(19, 2017, 107.2, 336.8)","(25, 2016, 126.5, 276.5)","(19, 2017, 71.1, 277.8)"
4,28506623.810227998,13703891.098954804,9913004.021639118,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 98.3, 291.1)","(58, 2012, 112.6, 293.2)","(19, 2014, 106.2, 359.5)","(25, 2012, 108.6, 268.2)","(19, 2017, 77.8, 285.7)"
5,30866402.027776882,15121511.712504068,10855161.625638738,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 108.1, 302.9)","(58, 2013, 90.8, 288.3)","(19, 2017, 111.1, 391.0)","(25, 2016, 116.1, 257.2)","(19, 2017, 113.4, 298.2)"
6,28289633.38193933,13603375.72833297,9796528.963972284,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2016, 106.0, 272.5)","(58, 2014, 85.1, 237.3)","(19, 2016, 112.1, 395.9)","(25, 2014, 114.4, 253.4)","(19, 2014, 85.6, 286.7)"
7,30137937.572918348,14723584.054608913,10524624.82867536,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2015, 106.1, 280.4)","(58, 2017, 111.2, 279.0)","(19, 2014, 102.3, 381.6)","(25, 2013, 115.3, 273.9)","(19, 2012, 92.8, 241.9)"
8,31532361.7809189,15464550.26014601,11178082.831138812,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2014, 124.6, 287.5)","(58, 2014, 110.0, 279.9)","(19, 2013, 103.2, 359.9)","(25, 2013, 129.2, 266.1)","(19, 2012, 88.0, 270.5)"
9,30515197.472872656,15030100.029033892,10595368.754204687,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2015, 103.2, 283.8)","(58, 2015, 104.2, 276.9)","(19, 2015, 96.9, 354.5)","(25, 2017, 132.8, 296.2)","(19, 2017, 93.5, 278.1)"
10,30354910.692633115,14835561.336585281,10629620.666413758,0.0,1954672.4723495117,1810056.2172845653,1125000.0,"(4, 2017, 116.0, 294.7)","(58, 2012, 93.9, 272.7)","(19, 2015, 120.2, 351.9)","(25, 2017, 115.5, 262.8)","(19, 2016, 83.1, 275.5)"
