Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,390.58363344011644,401.29444941968035,441.4762342088349,447.2723672327585,511.022011061262
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,971.4417019017943
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29375196.405590598,14436366.653859302,10303902.592345333,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2016, 73.9, 374.3)","(40, 2016, 129.3, 260.0)","(58, 2017, 96.8, 200.5)","(4, 2016, 82.3, 214.5)","(25, 2012, 132.7, 260.3)"
1,29597787.350647274,14605281.705911964,10357578.485349352,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2016, 76.1, 397.8)","(40, 2013, 113.7, 272.7)","(58, 2016, 93.9, 241.3)","(4, 2015, 93.6, 214.3)","(25, 2014, 144.6, 207.8)"
2,29689348.832197446,14635531.65219251,10418890.020618975,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2014, 72.8, 395.5)","(40, 2013, 119.0, 266.5)","(58, 2013, 102.0, 230.2)","(4, 2016, 107.6, 200.1)","(25, 2013, 122.5, 240.0)"
3,30325926.282538015,14960327.691220291,10730671.431931762,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2012, 72.8, 390.8)","(40, 2017, 125.1, 257.9)","(58, 2013, 98.0, 256.8)","(4, 2013, 102.9, 204.5)","(25, 2017, 131.9, 222.8)"
4,30994399.466496404,15366643.732762465,10992828.574347977,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2017, 85.4, 357.6)","(40, 2013, 124.5, 246.7)","(58, 2017, 107.6, 222.2)","(4, 2012, 102.2, 203.7)","(25, 2015, 121.6, 207.6)"
5,29265649.814221825,14387189.338650519,10243533.316185346,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2015, 59.7, 345.3)","(40, 2012, 128.6, 276.8)","(58, 2016, 98.5, 204.2)","(4, 2015, 105.1, 210.6)","(25, 2016, 125.1, 234.6)"
6,28832658.31874269,14092330.506386425,10105400.652970301,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2014, 70.3, 364.7)","(40, 2014, 100.1, 293.6)","(58, 2012, 108.0, 234.6)","(4, 2014, 105.5, 218.3)","(25, 2013, 127.9, 226.6)"
7,30869258.348008182,15326531.598037291,10907799.59058493,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2015, 81.0, 330.9)","(40, 2012, 130.1, 301.8)","(58, 2017, 108.7, 229.0)","(4, 2016, 94.6, 224.4)","(25, 2013, 126.0, 256.3)"
8,27241857.717662442,13144086.77240501,9462843.78587147,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2013, 84.3, 319.9)","(40, 2017, 97.1, 230.9)","(58, 2016, 98.9, 222.8)","(4, 2012, 86.4, 241.0)","(25, 2013, 117.9, 218.6)"
9,29130606.56701756,14314294.12839138,10181385.279240215,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2017, 69.6, 358.6)","(40, 2015, 118.6, 279.0)","(58, 2017, 108.0, 211.5)","(4, 2013, 82.3, 216.8)","(25, 2012, 131.5, 221.7)"
10,27934426.877432954,13613474.9075096,9686024.810537394,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2017, 71.9, 377.8)","(40, 2013, 109.2, 286.7)","(58, 2016, 92.1, 259.6)","(4, 2014, 86.6, 206.0)","(25, 2016, 133.5, 228.5)"
11,28057796.710609566,13612158.89960171,9810710.651621897,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2014, 81.3, 364.6)","(40, 2012, 96.7, 306.4)","(58, 2012, 101.2, 233.6)","(4, 2014, 81.0, 206.0)","(25, 2012, 138.4, 213.9)"
12,28340072.378194507,13796275.290958822,9908869.927849727,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2015, 76.0, 374.2)","(40, 2016, 96.5, 256.1)","(58, 2013, 109.6, 246.7)","(4, 2017, 88.9, 205.7)","(25, 2012, 131.1, 220.1)"
13,27463712.814624343,13276428.034464162,9552357.620774217,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2013, 81.7, 334.0)","(40, 2016, 104.9, 261.6)","(58, 2012, 101.4, 258.2)","(4, 2013, 88.0, 216.9)","(25, 2013, 114.0, 217.2)"
14,27663607.48164722,13390404.272413759,9638276.049847497,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2012, 78.0, 365.9)","(40, 2014, 95.5, 282.2)","(58, 2014, 87.5, 238.7)","(4, 2013, 100.5, 212.2)","(25, 2013, 132.1, 229.2)"
15,29322507.233268153,14284816.54644715,10402763.527435038,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2012, 78.6, 341.3)","(40, 2017, 119.4, 256.8)","(58, 2014, 92.7, 223.3)","(4, 2017, 96.7, 200.9)","(25, 2013, 132.0, 226.5)"
16,31088751.219309267,15420437.50604251,11033386.553880792,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2015, 83.7, 346.0)","(40, 2017, 113.5, 272.5)","(58, 2015, 102.3, 202.8)","(4, 2015, 100.5, 205.2)","(25, 2012, 145.3, 243.3)"
17,31613996.854394984,15669321.417759165,11309748.277249856,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2017, 97.9, 340.2)","(40, 2017, 116.5, 245.1)","(58, 2016, 104.4, 237.3)","(4, 2014, 103.3, 226.0)","(25, 2016, 132.1, 239.1)"
18,29984274.671125684,14728057.255961992,10621290.255777733,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2015, 75.5, 326.5)","(40, 2017, 118.2, 242.4)","(58, 2012, 107.6, 237.4)","(4, 2013, 100.9, 221.6)","(25, 2016, 127.5, 232.6)"
19,29097487.002522577,14240394.622436678,10222165.220699936,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2012, 71.9, 375.6)","(40, 2012, 134.9, 273.4)","(58, 2014, 93.8, 222.9)","(4, 2013, 88.2, 202.8)","(25, 2017, 125.4, 255.4)"
20,30003097.17897133,14767081.687777963,10601088.331807405,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2012, 77.0, 383.6)","(40, 2012, 124.3, 244.1)","(58, 2016, 102.0, 242.8)","(4, 2014, 101.9, 202.7)","(25, 2017, 122.8, 212.9)"
21,30402441.82236806,14974653.70470988,10792860.958272215,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2017, 95.9, 342.5)","(40, 2017, 113.4, 298.3)","(58, 2013, 97.9, 226.0)","(4, 2015, 103.5, 200.5)","(25, 2015, 124.4, 208.9)"
22,27391220.413224634,13331764.833071789,9424528.420766883,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2014, 93.4, 383.8)","(40, 2013, 98.3, 287.1)","(58, 2016, 97.6, 245.0)","(4, 2013, 86.0, 217.7)","(25, 2016, 111.2, 221.0)"
23,29777967.416879427,14618070.207140865,10524970.050352598,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2016, 86.2, 369.0)","(40, 2012, 122.2, 259.0)","(58, 2012, 104.5, 206.2)","(4, 2015, 90.0, 200.9)","(25, 2014, 124.5, 222.7)"
24,29288022.74285231,14393713.269288696,10259382.314177651,0.0,1866190.6378639732,1643736.5215219888,1125000.0,"(4, 2015, 66.2, 390.3)","(40, 2017, 106.4, 329.4)","(58, 2013, 99.9, 242.8)","(4, 2013, 97.5, 209.9)","(25, 2016, 145.8, 218.2)"
