Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,373.85305006649145,408.17199462271395,481.942554680639,583.5993564055193,666.707441067286
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,934.1463694804514
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24625392.972218934,11567865.547908466,8252277.285308143,0.0,1794544.3413703407,1885705.7976319871,1125000.0,"(104, 2015, 77.1, 380.7)","(19, 2012, 73.2, 360.8)","(8, 2014, 75.1, 274.2)","(0, 2012, 123.7, 214.1)","(102, 2016, 93.4, 201.5)"
1,25118101.162754755,11939521.384439174,8373329.639313254,0.0,1794544.3413703407,1885705.7976319871,1125000.0,"(104, 2016, 80.7, 343.2)","(19, 2013, 84.6, 329.1)","(8, 2016, 75.7, 293.4)","(0, 2015, 99.0, 269.3)","(102, 2016, 104.6, 240.5)"
2,25373461.199739326,12031654.300405083,8536556.760331918,0.0,1794544.3413703407,1885705.7976319871,1125000.0,"(104, 2017, 79.9, 389.3)","(19, 2014, 78.8, 378.0)","(8, 2013, 82.5, 257.0)","(0, 2016, 107.5, 237.0)","(102, 2015, 102.0, 220.6)"
3,24970337.324473042,11774907.365270112,8390179.820200603,0.0,1794544.3413703407,1885705.7976319871,1125000.0,"(104, 2015, 79.3, 354.6)","(19, 2014, 73.8, 307.0)","(8, 2017, 79.2, 262.5)","(0, 2012, 105.6, 240.5)","(102, 2017, 109.8, 214.1)"
4,23831624.770534527,11165376.94511117,7860997.686421028,0.0,1794544.3413703407,1885705.7976319871,1125000.0,"(104, 2017, 67.9, 369.4)","(19, 2017, 63.4, 322.6)","(8, 2012, 66.7, 284.0)","(0, 2017, 111.4, 271.9)","(102, 2012, 110.9, 218.2)"
5,25414197.862644535,12142391.536137823,8466556.187504383,0.0,1794544.3413703407,1885705.7976319871,1125000.0,"(104, 2013, 70.0, 376.6)","(19, 2013, 93.8, 357.1)","(8, 2016, 75.0, 257.2)","(0, 2012, 109.8, 261.6)","(102, 2016, 100.0, 208.1)"
6,25474203.40729706,12092273.063370153,8576680.20492458,0.0,1794544.3413703407,1885705.7976319871,1125000.0,"(104, 2014, 68.9, 347.7)","(19, 2012, 89.2, 366.0)","(8, 2014, 69.9, 273.2)","(0, 2016, 110.6, 270.9)","(102, 2013, 114.8, 225.6)"
7,26256298.70604034,12530559.764891494,8920488.802146522,0.0,1794544.3413703407,1885705.7976319871,1125000.0,"(104, 2016, 72.6, 337.0)","(19, 2016, 75.4, 329.8)","(8, 2012, 86.6, 264.5)","(0, 2012, 124.0, 247.0)","(102, 2015, 107.5, 208.8)"
8,24411735.150739793,11455058.08403399,8151426.927703474,0.0,1794544.3413703407,1885705.7976319871,1125000.0,"(104, 2017, 85.3, 346.7)","(19, 2014, 71.6, 359.9)","(8, 2017, 75.5, 317.5)","(0, 2012, 92.9, 243.0)","(102, 2013, 108.3, 220.0)"
9,25638725.658653725,12212242.688535783,8621232.831115616,0.0,1794544.3413703407,1885705.7976319871,1125000.0,"(104, 2013, 72.8, 349.9)","(19, 2014, 84.4, 357.3)","(8, 2015, 83.8, 265.3)","(0, 2016, 103.7, 265.5)","(102, 2016, 111.9, 213.3)"
