Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,512.6448950478822,371.60715286100987,379.82989260456213,509.2385742323162,600.4171766545387
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1247.159248858215
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,34242792.77798709,16942836.51845271,11998794.433967058,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2017, 133.5, 342.5)","(40, 2013, 119.7, 318.3)","(40, 2017, 99.6, 341.6)","(4, 2012, 95.0, 234.0)","(0, 2014, 132.6, 253.2)"
1,35699556.531945206,17794378.34320003,12604016.363177847,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2014, 143.2, 325.0)","(40, 2017, 98.9, 342.2)","(40, 2014, 100.8, 344.7)","(4, 2016, 115.4, 226.1)","(0, 2013, 148.8, 239.0)"
2,34938709.65164237,17387351.5384394,12250196.287635636,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2013, 124.5, 333.0)","(40, 2013, 101.7, 278.5)","(40, 2012, 106.9, 307.7)","(4, 2016, 127.1, 237.6)","(0, 2012, 134.6, 236.0)"
3,33060618.468203932,16287891.633780198,11471565.008856405,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2016, 114.2, 299.0)","(40, 2012, 91.2, 283.0)","(40, 2015, 120.9, 353.8)","(4, 2013, 106.2, 206.6)","(0, 2014, 133.6, 256.6)"
4,36758632.63548861,18476678.431951698,12980792.377969582,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2015, 127.0, 298.0)","(40, 2015, 106.8, 310.4)","(40, 2012, 116.5, 316.1)","(4, 2015, 120.7, 240.3)","(0, 2014, 153.7, 256.7)"
5,32815215.502106298,16180837.253588688,11333216.422950283,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2016, 121.0, 324.6)","(40, 2014, 87.8, 329.9)","(40, 2015, 113.0, 362.4)","(4, 2013, 102.1, 227.1)","(0, 2012, 136.5, 258.2)"
6,34982618.776631236,17322022.668732397,12359434.282331511,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2012, 132.7, 345.8)","(40, 2012, 102.1, 296.0)","(40, 2012, 102.7, 314.2)","(4, 2012, 113.3, 225.9)","(0, 2017, 144.2, 256.6)"
7,35739147.949164756,17893480.540604476,12544505.582992952,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2012, 139.5, 321.0)","(40, 2015, 93.9, 268.8)","(40, 2015, 110.3, 368.5)","(4, 2016, 111.0, 221.0)","(0, 2015, 151.3, 241.2)"
8,36751924.1714531,18461157.941799402,12989604.40408637,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2013, 141.5, 312.7)","(40, 2017, 95.6, 303.9)","(40, 2014, 126.7, 336.5)","(4, 2016, 118.3, 243.7)","(0, 2015, 138.8, 302.4)"
9,33716728.828998886,16750778.433612298,11664788.569819259,0.0,2395858.557017097,1780303.268550232,1125000.0,"(40, 2013, 140.4, 316.5)","(40, 2013, 85.8, 321.6)","(40, 2014, 122.9, 340.4)","(4, 2016, 113.1, 253.5)","(0, 2014, 110.4, 253.6)"
