Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,430.59142513267057,655.8731693468613,523.8880406955147,505.82341883562106,592.9249753480196
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1098.1820404847497
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27735003.29043996,13204543.786315449,9263968.233279524,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 71.6, 399.3)","(40, 2014, 123.4, 327.5)","(8, 2017, 83.8, 261.4)","(8, 2014, 85.8, 235.3)","(19, 2013, 116.7, 382.3)"
1,29554055.440835264,14269036.325955492,10018527.844034785,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 73.9, 356.5)","(40, 2015, 130.2, 296.2)","(8, 2017, 83.1, 249.7)","(8, 2015, 108.3, 238.0)","(19, 2016, 116.0, 374.7)"
2,27069497.975149643,12805044.850003209,8997961.85430145,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2015, 63.0, 396.0)","(40, 2012, 104.8, 296.0)","(8, 2012, 103.4, 269.3)","(8, 2015, 82.9, 249.5)","(19, 2017, 114.9, 367.3)"
3,29668360.98793367,14342239.87105681,10059629.846031873,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2016, 69.8, 395.5)","(40, 2012, 135.1, 318.3)","(8, 2015, 97.0, 285.4)","(8, 2012, 86.6, 229.8)","(19, 2014, 122.9, 390.6)"
4,27777748.79726174,13298567.942930065,9212689.58348669,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 72.2, 396.5)","(40, 2013, 113.9, 332.6)","(8, 2016, 97.0, 241.9)","(8, 2015, 78.1, 224.2)","(19, 2013, 119.4, 393.9)"
5,29054702.479520716,14056657.094751965,9731554.113923766,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2013, 55.8, 379.5)","(40, 2015, 126.4, 310.8)","(8, 2013, 104.9, 282.2)","(8, 2015, 97.6, 236.3)","(19, 2015, 114.3, 381.7)"
6,28916903.72491984,13868843.090276616,9781569.36379824,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2016, 75.9, 343.5)","(40, 2016, 124.2, 320.7)","(8, 2016, 78.5, 246.2)","(8, 2017, 107.7, 249.1)","(19, 2012, 112.3, 347.5)"
7,28666485.665955577,13694649.651205003,9705344.74390559,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 71.2, 364.2)","(40, 2017, 144.1, 357.5)","(8, 2014, 77.9, 238.9)","(8, 2014, 91.5, 252.8)","(19, 2016, 113.5, 361.1)"
8,28140405.667693127,13412517.721470702,9461396.675377442,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 66.7, 352.6)","(40, 2015, 124.2, 307.5)","(8, 2013, 77.3, 255.1)","(8, 2012, 84.4, 232.8)","(19, 2017, 134.7, 376.1)"
9,29683585.151281793,14307603.047605935,10109490.83283087,0.0,2109665.4988259664,2031825.7720190159,1125000.0,"(8, 2014, 71.3, 334.8)","(40, 2012, 129.5, 299.2)","(8, 2015, 88.9, 272.2)","(8, 2013, 88.7, 219.4)","(19, 2013, 137.2, 393.3)"
